,R,T,L,K,H,A,Z,X,M,N,V,Q,W,E,outcome
816,1.2537703763929218,1.3063751160800205,-13.476475707434233,0.08363854699744575,1.5719401567204487,2.229480601833473,32984.152606564,4.092911907654506e-06,6.276456891444777,65968.30521353729,1.0,0.2406745407669848,0.01620134134239526,0.20538050485938975,247.2541848683558
817,-1.2459323439409047,0.35763762510484487,-10.55204927117272,0.050585889931864664,1.5523474056780768,0.04574352273714297,12397.874667108932,3.31243201580354e-07,4.68906268295023,24795.749334250988,1.0,0.7927043081752101,0.04112673928238042,0.8053628859124662,103.09986940188615
818,1.4589798580600268,2.6385349680045875,5.936040459190142,0.37394292720283673,2.128622226224856,18.369128934714375,1241.616311681365,0.0073118389437056746,19.24425693297463,2483.2333545466245,1.0,0.6121675864710159,0.9323407594487422,0.7935491529800028,7126.9455337446
819,-0.7906671062593532,1.5023712701939147,16.217903233903133,0.979175040229134,0.6251544729205394,3.391031390292889,69179.72308559387,0.9001226136439437,4.24918539196664,138359.5361834491,1.0,0.1415586728355479,0.05820291477568651,0.3549434322507321,76.72149188737642
820,0.4011117625397765,1.823656864543021,21.877319026925708,0.6794065472103371,0.16089064604776604,6.064980057953148,229074.3167397868,0.14476002135843186,4.7281579787105015,458148.6479555757,1.0,0.41591558347044777,0.8185312835746282,0.7160938324228039,105.70023106669858
821,-0.09911135103376562,0.1049233520352454,-27.13582656152613,0.4889811452735603,0.009823059903738312,0.0011550917187122495,542215.8631046083,0.02795506889899714,0.03027774391431351,1084431.7290047235,1.0,0.8068104824342427,0.31131772871339847,0.26581902094937515,2.7756872745653612e-05
822,-0.5784783712161614,5.6264869060217855,-4.255140914837627,1.5852581215454604,0.33463722596490303,178.11969284458468,327.83535496626155,10.011518037242086,125.68769666910397,656.6718617362473,1.0,0.434892443193741,0.48940087467896753,0.07123616025976842,1985538.4541101323
823,0.504420071681645,0.20168203356917544,-13.911000677814524,1.8595659788640648,0.2544396087153159,0.00820354632932924,37448.41897918551,22.236066305740245,0.7690613085764781,74899.0615650016,1.0,0.7528641478790213,0.004942210342763209,0.5566627561777308,0.4548653841749313
824,1.2009355949764307,3.0915208093097117,2.6651105147113263,2.297436055372958,1.4422463032813935,29.547212961848665,50.44996750878222,64.00548053039734,25.009787983138246,107.30048307060417,1.0,0.7936805941695143,0.25644429070409713,0.4464269864289364,15643.359654667987
825,0.6244492635756105,1.6232637645740462,5.405658516652791,1.52678605012175,0.38993688278012223,4.277276075504207,853.875256590473,8.296423562465186,4.163903901193311,1708.5801555371925,1.0,0.39709408914824706,0.6709259988461878,0.39880330641727735,72.1941643177178
826,-0.9093953366223929,3.729740381099893,12.447079845139076,3.105309330164274,0.8269998782705553,51.884281598824685,24003.24189660026,288.7515611274682,38.79999675398894,48035.35894931327,1.0,0.9703017662534904,0.24359308792213608,0.2921786161358869,58411.05733997657
827,-0.2294728162896402,3.8994371951418683,10.422447978559763,0.11385839081981175,0.05265777341589896,59.29332292011209,11799.916781207114,1.9134856419753647e-05,41.66329936432616,23599.833564327713,1.0,0.773628024258212,0.9580978121334094,0.7382043980226605,72320.42634724193
828,0.16709989462907918,2.58542037844398,5.2108646081466015,1.3567826676959733,0.027922374785049362,17.281980185566137,737.2913807406903,4.59781438954679,12.181153254251443,1475.0425429203353,1.0,0.9522403351430221,0.7855540053837086,0.5106122697441334,1807.4455447076
829,0.6834947879211345,0.5247347887316735,12.463784482681548,0.26292992541779847,0.4671651251153566,0.14448393919464986,24132.35598868564,0.0012566087837530607,1.5026341327823247,48264.71210303216,1.0,0.9448243818232951,0.9400727779517355,0.9941613524579141,3.392811638507849
830,-0.5845375924565902,1.7101745884097699,22.090532343179095,0.029647033913888086,0.34168419699494673,5.001742698280455,238135.82041435843,2.2903731870926286e-08,4.526272479781158,476271.64082871913,1.0,0.29599199482698546,0.12893981326553716,0.5072149249734254,92.73038956422272
831,-2.0417037011311696,1.7823265534343777,25.954986976279507,1.389567288784309,4.168554003212717,5.661895272921449,453819.61305409594,5.180812919497412,16.468988700683166,907639.7441894838,1.0,0.9733818625096765,0.6055266483842843,0.13574943340438994,4466.844095643311
832,1.0158504151593593,1.0749218741921953,-1.0194074858397606,2.3446545327655435,1.0319520659794426,1.2420260422738352,1.0799192276218648,70.85888409690463,3.9652744275300122,9.245726864934193,1.0,0.5949298699834189,0.7217805264712106,0.21439753023633734,62.34760103167525
833,0.15696929533367868,2.063567483027019,-6.841938271308365,1.3765015579874404,0.02463935967755164,8.787311610782716,2191.3745141433233,4.9417814679518965,6.225036206580556,4383.243206433442,1.0,0.2692690199450043,0.22617513389441735,0.7136675924404631,241.22684973235835
834,1.325851842077932,0.20244249099661027,1.8900732919668677,0.4442536151457452,1.7578831071414454,0.008296692948274974,12.761877780268192,0.017304332562190324,5.279457006488128,25.525485993792604,1.0,0.41986461618115434,0.19004864722464676,0.8744481284771407,147.15254329917235
835,1.4517220717752286,4.513528832805825,22.012374110487176,0.9792394135060284,2.107496973679362,91.9493499649076,234783.48293707188,0.9004185334698006,70.68703589647339,469567.05591599713,1.0,0.2690870794387279,0.4112415193857475,0.6061280577914603,353198.8758195296
836,-0.5291205181677507,1.6293636523425967,14.03331470869876,0.1729470750752143,0.27996852274610906,4.325676843617942,38782.96952141207,0.00015472700088434914,3.867879358770886,77565.93905829685,1.0,0.8596396122726646,0.767682266265342,0.35057004619566035,57.86537330714445
837,1.2702517786711527,0.3891373275569962,-2.182543843087439,1.2591788259517278,1.613539581217227,0.05892623264063369,22.690909642424028,3.165461679678198,4.881867106500125,45.69836545281588,1.0,0.29255615093301357,0.34534209106749814,0.5123497372712049,116.34771510592765
838,0.32956756735318876,3.128901167157893,-23.375449278520016,2.0952424203543494,0.10861478145109861,30.632012870062354,298565.66827655793,40.38047201988276,21.768253353396943,597135.3746003178,1.0,0.20102989467020038,0.10259299237670882,0.9672345533476427,10315.036052371159
839,-0.8256707821467174,0.5736516786424327,9.017285303422364,1.6364297520895204,0.6817322404907721,0.18877514230133816,6611.549338705257,11.735101066695844,2.1773393210832532,13224.272187517183,1.0,0.28676341302805697,0.643958810117444,0.12839847937615445,10.322344447761076
840,-0.01289976938796404,0.8788914622992462,10.912715962792157,1.8601408527255132,0.00016640405026265413,0.6788998880307775,14181.80161839153,22.270458307494042,0.47572913377233217,28365.83028261381,1.0,0.48779768584193517,0.8461276508539768,0.035903643985367384,0.10766616539116373
841,1.6187040395373176,4.2174145451953455,0.6186401560398309,0.446645577206042,2.6202027676144297,75.01340416942679,0.1464712631404735,0.017775228377177817,60.36999122144204,0.2947200491186648,1.0,0.4353716817920831,0.056613730116241934,0.19458796617403806,220020.59667167874
842,0.5072359578674529,2.7321150435188692,17.467607331836348,0.13951177174280016,0.25728831695371246,20.393743270207217,93096.57035919998,5.285112917918728e-05,15.04748524000619,186193.14072368506,1.0,0.8614176310659643,0.457028598438476,0.20918484633974876,3407.154112237007
843,-0.029096256256565436,1.0471694202307364,8.792403154733478,2.0830709106541763,0.0008465921281477233,1.148288073106806,5976.27225055137,39.221145261620286,0.8063414275592072,11956.466615628902,1.0,0.12082804810254666,0.5907331221304687,0.9399775918237433,0.5242723088143383
844,-0.03662318437553571,1.7544162907337817,-7.938562293687582,1.2519765159594225,0.0013412576338044829,5.400052151275481,3971.617614082058,3.07596162640727,3.7840602787942497,7943.542824326757,1.0,0.9523460495580945,0.63644045289201,0.4005856139632059,54.184383679204956
845,0.09606095641511707,1.5859887286575372,-2.0800047846059684,0.4267677695609951,0.009227707347387022,3.989333000935233,18.71790918558651,0.014156570809826201,2.820216222696824,37.437234028254004,1.0,0.8647420998917766,0.2505201498883095,0.22571507862310058,22.43092686365685
846,0.8971929586285168,0.9881642803180242,23.910975412880756,3.339427586584984,0.8049552050125914,0.9649114357372056,326880.6188636353,415.2982991669186,3.090303620053818,653802.7675571872,1.0,0.8219827637618151,0.8849713850261219,0.09459124239341932,29.51232683849179
847,0.3852567896959541,0.7488683076076137,8.124009653928466,0.4266117778249933,0.14842279400683261,0.4199681492757181,4355.938337358447,0.014130717237384294,0.7392460865135004,8711.878087788618,1.0,0.32815553911236506,0.5696631985157721,0.8281862765320459,0.4039867323117752
848,1.7335530298418536,6.271022730615471,11.301709588902922,1.0413959269488238,3.0052061072738705,246.61252219515308,16314.60538221584,1.22484003652706,181.64438385842877,32629.33324843533,1.0,0.24506285346053525,0.3325951097705443,0.8669921153616039,5993298.716518276
849,-1.307601144081132,3.68848385493382,14.092706376857304,0.9504593061075062,1.7098207520022852,50.18150249457119,39443.69698438107,0.7756532855871424,40.256514002206686,78887.4715340907,1.0,0.20281144516632077,0.14063787180770992,0.3349323821429667,65239.18002106745
850,0.05600564548087349,2.3527437076108195,18.55149037870776,0.4180688807187825,0.003136632325729285,13.023384468413443,118444.58804599284,0.012771420624217877,9.125779024866597,236889.17736912775,1.0,0.997497726482637,0.8832348673772097,0.42358338556191566,759.993442716029
851,-1.5538253384321528,2.9083596298448646,-18.714019021874137,0.8358999395945157,2.414373182353794,24.60052203086233,122650.20157940798,0.4081045804850897,24.46348496866501,245300.443969274,1.0,0.21952490179305406,0.43781121323847727,0.9568931584246968,14640.468509678527
852,0.2250922476661899,0.210581807731566,-3.1447770697438617,3.6155290494491226,0.05066651995941737,0.00933818661497724,97.80463948995666,617.8161779265747,0.1585362905087362,257.3908967725708,1.0,0.2833910908411291,0.8452482106547206,0.837604467735252,0.003984612348981075
853,0.4665120147455627,1.0259806423320763,28.390709378927586,0.8373028613335705,0.21763345990196412,1.079984445096061,649688.1960588297,0.4115407802903666,1.408889491273135,1299376.4332717373,1.0,0.7241018458643999,0.054241640712394235,0.48850144161660114,2.7966028079921914
854,0.23250841823086124,0.22018972615050356,-7.5634824251501165,0.16232436983024576,0.05406016454821709,0.010675572001250543,3272.5569149191697,0.00011269862768304753,0.16965339404552665,6545.113841108202,1.0,0.8184156953031878,0.514574553027374,0.9719051898207657,0.004883010491308131
855,0.16344503572411972,3.262614900118026,2.4517608675412292,0.6120640555617088,0.02671427970285877,34.72941322809461,36.13370012626684,0.085898262261428,24.390732098774798,72.27599007875982,1.0,0.9986855082963294,0.061682983861049645,0.6977480784391592,14510.23707362393
856,1.0085358175529748,5.838027075533066,25.226162576795602,0.2709412283236331,1.0171444952872473,198.97490886961245,404953.1311433074,0.0014600760488240987,142.33386969459045,809906.2624326224,1.0,0.9303555824814649,0.43827103776441634,0.18993250693577568,2883531.9685637606
857,1.35833956645812,2.3703439201450394,29.15467758015367,0.7329492770259203,1.8450863778056332,13.317849136207075,722491.8821874182,0.21152884788455292,14.857753528761851,1444983.785527721,1.0,0.7876711865185991,0.3844953315328151,0.8286070025001843,3279.8912863269043
858,1.6652013397011538,0.4661702933767688,26.810858053818055,0.18890755197793815,2.7728955017425174,0.10130567723228347,516705.22522388876,0.00024057284298841276,8.38960047929015,1033410.4504718347,1.0,0.4905518006925438,0.875969695057919,0.3516169590350777,590.5053537122116
859,0.3880122202134666,0.7044485469440981,-13.165391071296586,2.2759155757039697,0.1505534830349837,0.349581010139474,30042.42990352075,61.06336597606718,0.6963671562025828,60090.96614363911,1.0,0.7142005010182398,0.7585059251394947,0.06632363239338601,0.33768738653666286
860,0.5463225522721479,1.0816852847499443,0.8036953269512015,0.055905760060727894,0.29846833112115373,1.2656183553819154,0.4172206281532572,5.461133349946886e-07,1.7813378421308017,0.8344413109178479,1.0,0.1341351896404509,0.35483494167780616,0.4586730584761616,5.652478017063363
861,0.15708641582978228,3.178971637945988,41.259342547028794,0.9402124880768918,0.02467614203824727,32.126244462429526,2897938.8257145556,0.7347338967285117,22.562399549815407,5795877.7249025,1.0,0.6242785984449998,0.9286032281114069,0.3631956659494051,11485.657384255173
862,-0.30185582621697493,0.3833567275442181,-13.891066559859134,0.09659854223570095,0.09111693982113257,0.05633901728106402,37234.229310368406,8.411101285515651e-06,0.3127881315601425,74468.45862157793,1.0,0.8518908133215805,0.32981986957709863,0.5298259848363704,0.030602069522989828
863,-0.2746026802384356,5.099256086066551,-25.01336265253886,0.6887081074614606,0.0754066319941325,132.59296086250276,391460.83562412555,0.15494443318997464,93.04129249973433,782921.6867426945,1.0,0.5677916008665281,0.8446490459262044,0.6633172846226029,805428.8922756922
864,1.6879521266390585,0.2745202127418093,32.988912511680454,0.6924022850915226,2.84918238182532,0.020688213066898796,1184327.998789423,0.15914480352938276,8.56202889462279,2368656.013493326,1.0,0.33636836319431673,0.03176842346323516,0.01544231830843279,627.668114956945
865,-0.9642899830406477,0.0500041745548141,31.766836382494198,0.23237337118800316,0.9298551713925327,0.0001250313117752147,1018347.1789878148,0.0006775350908880787,2.7896530360958405,2036694.358043383,1.0,0.8103566828485228,0.3715482184652251,0.8057976288264501,21.709537602392796
866,1.9872534784923772,1.8176319509559602,10.593763264507938,0.39799524022261284,3.949176387780053,6.005066827563624,12595.083605394073,0.009985950088692004,16.051075942634697,25190.168209383155,1.0,0.07500143549963234,0.415691816624161,0.19851386620554812,4135.351677279879
867,-0.10773666681969304,0.7682286533512334,-2.223243504386579,0.6815524294694751,0.011607189377417549,0.45338954817321414,24.431387301938784,0.14706060595841677,0.3521942518535025,48.87748066447341,1.0,0.8722951171306492,0.12162044843378206,0.7115873421670399,0.04368645359917339
868,1.3984211586856754,2.263039188922971,-20.499546190086637,0.4487990098890225,1.955581737059787,11.589807536718803,176594.42450275927,0.018207882859384548,13.979610486882521,353188.85082630685,1.0,0.8876172402032725,0.3437060331547951,0.2181031126727483,2732.0284185646415
869,0.44603195081985286,0.5703032023750645,11.102042991087473,0.9263341548762467,0.19894450115216364,0.1854886885860225,15191.883417687113,0.6820848228718344,0.7266755854667066,30383.835043856514,1.0,0.42094341500806276,0.8079833683056509,0.5168663654789215,0.38372642503814175
870,-0.1670640909252435,6.575757726421503,15.400437915535257,0.32696188037163365,0.027910410476678024,284.3396416608723,56251.26340546407,0.0037366774552992175,199.12148039404062,112502.52718459589,1.0,0.6539040895743343,0.6868820102353116,0.8814683827890215,7895040.047265176
871,0.4634152129281429,2.993469743023825,26.971645371074615,0.13178319995580973,0.21475365957323603,26.824066581470895,529212.0975243589,3.974662380659207e-05,19.421107585749333,1058424.1950526924,1.0,0.2906754319687025,0.7106908541498377,0.2927600265893532,7325.242092178176
872,-0.6264601902999898,0.013631014321527015,-34.972117952592356,0.030424127065038876,0.39245237003069944,2.5327045015973213e-06,1495848.9397885615,2.6066974740195927e-08,1.1773588829852495,2991697.879577126,1.0,0.06600708953670398,0.29940678799631437,0.08500299564178682,1.632024200849638
873,-0.3597852250712857,3.7448487479315693,15.505623509647672,3.7671668843203725,0.1294454081795957,52.517354939898624,57803.87308477907,758.7073628819436,37.15048468246783,115683.61690584634,1.0,0.8210988089577519,0.17430262763299886,0.5029017913840819,51273.557664719236
874,1.4676950423483246,4.345863362189247,17.464776903373014,0.06488943348738602,2.1541287373338505,82.0782716509224,93036.24403334993,1.1504557339484565e-06,63.91717636764723,186072.4880668149,1.0,0.541085790063804,0.20067621336136465,0.04110961636317878,261127.579710282
875,1.076619587189623,5.178907331542852,16.65049197656714,2.5776271793530086,1.1591097355203541,138.90389380095124,76861.39828131376,113.78906064064643,100.71005486722693,153734.17546869157,1.0,0.4026049597112894,0.5525355033809454,0.92623316204194,1021453.2573851318
876,-0.641829727418523,6.590072942466833,2.0074866090011696,0.045966775295228385,0.4119453989981355,286.2006823634203,16.240920031677437,2.0522023892919117e-07,201.5763138513886,32.4818400838769,1.0,0.3030920348920878,0.6886866513286447,0.4156057957662992,8190652.43815153
877,-0.4683487399281115,0.030838416240721145,5.413214521450403,0.433395255943243,0.2193505421922498,2.9327577969105825e-05,858.6594476376661,0.015290467554644483,0.6580721558813278,1717.3204243220875,1.0,0.3048741227935077,0.6893332502571877,0.5113869206136795,0.28498404497495955
878,1.4310140584274806,0.3351054739257722,13.293130745205396,2.1967666093996954,2.047801235417089,0.0376308966155055,31225.478711880518,51.15871101950886,6.169745333882121,62456.07329486299,1.0,0.08528024738150797,0.29857288091937084,0.2737031915840247,234.85602962352164
879,-0.17665634453413448,0.6975798766774624,28.571751668905765,2.6311715855132847,0.031207464064162825,0.3394547042346971,666419.1482976053,126.10893335404124,0.3312406851567764,1332850.907488546,1.0,0.7936211509693767,0.3809586042498554,0.2773776103846689,0.03634385765716675
880,-0.14885345409023776,2.168211952345887,7.1588468324984955,2.0820122377974415,0.02215735079459452,10.193074594702878,2626.469017877105,39.12158029347396,7.201624268675798,5256.850193783558,1.0,0.26016135618907976,0.7427733522893551,0.6451284372756112,373.5006632549179
881,0.6449154850395605,0.43792224881559166,-15.578386859648063,2.033670803703614,0.41591598284381165,0.08398293164831921,58896.56116423307,34.78590196922303,1.3065360006852584,117796.60091866305,1.0,0.29142530498093966,0.07539315406063507,0.14440990834313594,2.230304407977002
882,0.8167007370033564,0.4717901377945033,4.586499858579016,0.8718276717498917,0.6670000938218256,0.10501384852966682,442.5124946442644,0.5036783073741594,2.0745099754362433,885.0753571192662,1.0,0.701557578090172,0.5692917222270124,0.4142908484429372,8.927843783617712
883,1.6367674021197083,1.4614656100999797,29.6382332010807,0.35722406443375926,2.6790075286416988,3.1215176949122867,771630.2474587708,0.005817059921140164,10.222084972363698,1543260.4954992475,1.0,0.7098318248373718,0.3724565423479874,0.043726986774954235,1068.116097373746
884,0.6814864753744467,0.7066403696706445,4.4414267590135115,1.0344379525120637,0.46442381611828637,0.3528542346893519,389.12579343373403,1.184464994056891,1.6402694126374056,778.3700333668737,1.0,0.22679804964399286,0.030665186107800668,0.3211583159689547,4.4131181938174455
885,-2.112957670243186,2.1930418185061193,-16.15218242114377,1.9273638018258938,4.4645901162395125,10.547286415331554,68065.15586585215,26.596132677059362,20.776870839450623,136132.971344972,1.0,0.5865014602885797,0.09823016428525455,0.21101951783133055,8968.925568950048
886,-0.2235451500282635,1.2771192795517046,-5.312639502889892,0.7123230066284135,0.049972434101158834,2.0830245253798916,796.6019933709583,0.18339388773172569,1.6080344700694005,1593.22232613069,1.0,0.6070395704965053,0.3452459672265862,0.5488966259746204,4.158015101784428
887,-0.028906890422541433,1.0045915464386819,6.450781200582981,0.31185820977272405,0.0008356083139008176,1.0138379830124948,1731.6066559450724,0.0029497547383521357,0.7121934130504487,3463.2136068656187,1.0,0.7463308799534263,0.05878827579629198,0.8165406709601151,0.3612383566683622
888,0.47567666357259675,2.723260314048516,20.231368718754542,0.24951678321647947,0.22626828826755738,20.1960980949508,167533.26826827822,0.0009671610858803615,14.816073531268229,335066.53663327254,1.0,0.49839144906305655,0.8718379809242884,0.7805533594546276,3252.3657141330004
889,0.6105545193840917,4.1678331054367925,2.0721459659999555,0.21381286781741027,0.37277682114033917,72.39873199106994,18.436623155633473,0.0004468576458069459,51.79744285716997,36.873290997031525,1.0,0.6774349870508303,0.7608487104204805,0.7323516599648302,138971.24873235892
890,1.063915242413714,6.458515777837815,5.336437569212217,2.200555241418606,1.1319156430402317,269.400361792481,810.9717613031693,51.60138715220665,191.9760001838574,1627.1036613215592,1.0,0.05462570805090494,0.15621535736497272,0.6331596569525655,7075234.14409025
891,-0.04011173431331818,0.9252429233654555,18.74171979379185,0.07158562521058036,0.001608951229622227,0.7920768426856771,123378.01023662604,1.879875602988782e-06,0.5592806435688407,246756.02047344006,1.0,0.08578157453888213,0.5747765120025519,0.3927195216307672,0.17494009845309136
892,-0.917582162228063,5.15343213616672,23.37860163330746,0.5066158107419059,0.8419570244391273,136.86414352905595,298726.7561441637,0.03337288076629163,98.33077154365654,597453.5156256155,1.0,0.6235312515065878,0.42800699016283883,0.8317191600947562,950754.3923908286
893,1.164955855787449,2.5996130417062115,30.746867018507206,1.9401223159744765,1.357122145933468,17.56815365369045,893724.1182229223,27.488152751063538,16.36907399538372,1787450.9852611197,1.0,0.9501381662256305,0.8456703809670841,0.6225051067119932,4386.037451570902
894,-2.3716285463781595,4.396392379860846,44.535782261769505,2.34571059628048,5.624621961995782,84.97464117234956,3934017.9760245336,71.01860682302835,76.35611470663204,7868043.05390975,1.0,0.4863852275515236,0.8709086817536862,0.7611071850237248,445175.7152301782
895,-0.17681495731884805,0.5861329160152662,-2.3411490969163253,5.282902863013964e-05,0.03126352913166606,0.20136701554428402,30.04113182877874,4.114936396612482e-22,0.23474749827599697,60.08226365755748,1.0,0.7644845761904242,0.3850286847890816,0.41205031870692665,0.012936086709547056
896,-0.5472142956630544,2.5314782549236847,-0.3299251683778248,0.22383512551168755,0.2994434853780127,16.22268007500691,0.011848456762313275,0.0005618769260610743,12.254206508638875,0.023753101217232658,1.0,0.254098457284755,0.9083244446701163,0.7263703047979914,1840.1599929630702
897,1.5980078190440306,1.1584479986861511,3.6880690170411166,0.3309008543547447,2.5536289897258593,1.5546392596620489,185.01040705915963,0.003967248844708283,8.749134450941012,370.02121084320373,1.0,0.7586859668066867,0.2239974578192827,0.03124814077539262,669.7230888657136
898,-0.8875533108086497,2.9905075907369736,-4.592363645427689,0.828978588445508,0.7877508795273956,26.74451504707939,444.7798265093338,0.3914862984405056,21.084413171537758,889.5988016485117,1.0,0.58012894026112,0.503362413815236,0.20162494501169204,9373.12813919989
899,0.9732043386099745,3.8214898995645172,12.603642363211376,1.3387884358241378,0.9471266846892779,55.80821707343923,25233.894623673223,4.300904128341031,41.90713200547529,50468.21933775928,1.0,0.24022025533888236,0.87854753515166,0.21837947114110134,73597.62845455381
900,-0.15000364987042064,1.3000035911251069,8.122104882927001,0.7641695794687766,0.022501094974447747,2.197018207054587,4351.8545669939485,0.26058458735747836,1.605416029861554,8703.735192446633,1.0,0.7150201545282922,0.8464305144663583,0.9878153105336356,4.137736068428608
901,0.4011398255148369,0.09120152434168816,2.4527291857483977,0.177794604881363,0.1609131596140738,0.0007585885644973375,36.190817692430024,0.00017766132287235837,0.4832704908373695,72.38165315099234,1.0,0.6275592439455439,0.5228151692901992,0.5497176901145793,0.11286800064717753
902,0.21972478094982573,2.9953956533735786,19.45791782776903,0.23789484801025504,0.048278979363448896,26.875873343545145,143345.96083238724,0.000761947737861492,18.957948278571948,286691.92174096924,1.0,0.07577256703354662,0.5216719330009902,0.365346912577451,6813.558707126051
903,-0.1503428429078035,0.6331506250565234,-5.66082928367568,0.8976920712066011,0.022602970413600484,0.25381724149757395,1026.8812673871298,0.5829575705878725,0.2454809802891032,2053.8208305313183,1.0,0.038385953109009496,0.5850443006659904,0.5681179969113737,0.014792907673229522
904,1.230611956733757,0.5811981003503933,-4.837110832815247,0.098346023933237,1.5144057880560862,0.19632362226676575,547.4496141422223,9.199919596604985e-06,4.680643899754995,1094.8992292044366,1.0,0.9218925239816148,0.29533288376840516,0.553844831584699,102.54554667132916
905,1.0103960991395509,1.6440571397268133,-6.280095881184955,1.0706386655361948,1.020900277156421,4.4437613008929775,1555.4823855165948,1.4067425317391018,6.173333742094347,3111.1054452863636,1.0,0.6825268359443453,0.05097503921789592,0.42609525860836217,235.26605443740803
906,2.071459705299269,0.850862661559474,6.22266217007739,3.0565192031653914,4.290945310678535,0.6159967172438034,1499.356458280773,266.769173559912,13.304033634106268,3025.389833917537,1.0,0.2655976173423029,0.43068684257060796,0.17503159333055207,2354.778177857945
907,0.07196510255255324,2.3199064667162443,15.186735236466141,2.4841508340966736,0.005178975985399505,12.48565776024911,53193.39216174514,94.59971112859671,8.755497360130574,106396.24429460314,1.0,0.926586857801021,0.14383088732393112,0.3114599590487115,671.1853433715474
908,-0.5189614897955585,0.2691233336801743,-20.92276600510657,0.30880881379774405,0.2693210278908255,0.019491894922605044,191635.68885735414,0.0028083319170163577,0.8216074101183,383271.37799554144,1.0,0.5695326353727131,0.6076554734347591,0.3638327678670984,0.5546168279113378
909,0.8842775504261273,3.9329051532460775,0.13236286252799445,0.415155252662732,0.7819467861876321,60.83316593523264,0.00030694785528150487,0.012332544339277001,44.929056513225746,0.0018471501444907099,1.0,0.6927171390720138,0.39687023516795195,0.05577852275941264,90694.69741286199
910,1.064668484509266,0.07957096913006019,20.40079575260996,0.1291586548965637,1.133518981907257,0.0005038067045234881,173216.16987031436,3.594326852034743e-05,3.4009096104149377,346432.33974422305,1.0,0.29167881853822064,0.6084755217032782,0.2405888508762153,39.335553729331934
911,0.5039307367212604,0.5692532623930076,0.7920751980861969,1.5883972084722409,0.2539461874124323,0.18446610796323265,0.39360957853729567,10.111034114835816,0.8909648378115598,1.7983225685581727,1.0,0.1942477930583335,0.4128187576896081,0.4392908625284033,0.7072642305248356
912,-1.039559226430085,8.262426261155994,7.859270314337266,3.722779623851439,1.0806833852559168,564.0567358147193,3815.3018681094636,715.0503786586821,398.08176522607124,7702.108774084795,1.0,0.015507670146351127,0.18750968850401883,0.1872246733833962,63083655.79970773
913,0.5647794037290438,0.44349279687767923,28.464530888818086,1.040777887717731,0.3189757748765342,0.08722876254902369,656471.8730060189,1.2212098071762962,1.0179874584139192,1312943.8681330185,1.0,0.6378939515980164,0.3137972668541824,0.6408806043733195,1.0549388410404053
914,-1.2307903492735355,0.41996659577468465,7.002775992632086,0.9272008802266406,1.5148448838648714,0.0740703238898871,2404.8109280939793,0.6852817659840885,4.5963838783175355,4809.690384364557,1.0,0.5206564512414259,0.1489829686947194,0.7092953309173382,97.10662900174864
915,-1.0205232799070811,0.373453975323817,32.69492261153194,0.05327986821975585,1.0414677648323067,0.05208483111077582,1142671.1300263233,4.293541944685648e-07,3.1608626762744634,2285342.2600526894,1.0,0.8947232710285523,0.9355147760276433,0.8613009574301188,31.58034607637502
916,-0.5178687103533368,4.354609742798826,5.486061843968639,0.3991133719697555,0.26818800116302827,82.5748359812473,905.821858030486,0.010127013608114648,58.606949190362194,1811.644728762333,1.0,0.9820424970669973,0.5428581402920983,0.8244899267324567,201301.65421514522
917,1.148958623118226,1.8623986662944572,9.416025101536476,0.3868486600666773,1.3201059176377299,6.459783396625834,7860.866673684454,0.008663741477092821,8.482166130551274,15721.734213743057,1.0,0.22319791587171478,0.827011966495787,0.24181511933659028,610.2676133209194
918,-0.005079279295267283,1.0360705792656524,-4.617929861291389,0.5107524077369434,2.5799078159330904e-05,1.1121619288131674,454.7674051686445,0.03475778664783094,0.7785907474036952,909.5382861159537,1.0,0.35446117102765207,0.15773096097264994,0.8078729014755336,0.47198447658579845
919,-0.38343118620319705,0.7459321726188225,27.471077485556105,0.7105403270724104,0.14701947455319075,0.41504770522713685,569511.8638415374,0.18111051178864704,0.731591817318568,1139023.745794126,1.0,0.3937232901621911,0.09919994098262352,0.22067731576985072,0.39156739158307535
920,0.7216815078879412,5.240317666769799,-13.08727176535346,1.313393509765212,0.5208241988274125,143.90399268766674,29335.701886067633,3.9081779426013163,102.29526747784895,58671.79458992952,1.0,0.19574453879601794,0.8813459975448911,0.48271747626395645,1070450.592223235
921,-0.8363431518953154,6.379614900634049,27.756434158593773,3.447388207721393,0.6994698677221906,259.6470491225398,593546.4173839208,486.91253896834127,183.85134398894442,1187141.5260217383,1.0,0.15628703743327854,0.4711534723666331,0.6955350404038494,6214417.501416528
922,0.41988692798820987,1.6340164303043232,19.388398268283602,2.5386788402242946,0.17630503229537614,4.362839709892152,141308.31863427252,105.44811387538283,3.582902893810635,282627.1820799326,1.0,0.5147419204455387,0.7337597154930859,0.5433849708496008,45.994416472917145
923,-0.6086660032735546,2.9101486690379677,23.665218564993868,0.8157187932594498,0.37047430354100275,24.645948025799203,313647.67990858393,0.3611622420758716,18.36358652868245,627295.3959333921,1.0,0.014568227550785573,0.39467271837168383,0.7307035558849395,6192.592709107396
924,0.6307528906103593,1.9996465686464298,26.69890792697533,0.7657843723559706,0.39784920901332393,7.995759573195339,508129.0104172792,0.2633494989917635,6.790579328276708,1016258.0471695083,1.0,0.264791253504121,0.2872433224071248,0.416991970895773,313.12697406320586
