Masha,Vasiliy,Annigilyatornaya Pushka,outcome,Glafira,Skovoroda,Topaz,Bob,Feofan,Lev
0,8,1,1.697431664896953,1,5,1,3,0.9893582466233818,0.7080734182735712
5,0,3,5.0,7,2,0,4,5.0,0.0
7,8,0,1.5621082635276884,7,0,4,3,0.9893582466233818,0.5727500169043067
6,0,2,5.826821810431806,6,5,2,0,5.0,0.826821810431806
6,0,6,5.125,8,0,8,7,5.0,0.125
1,2,2,10.909297426825681,2,2,5,0,0.9092974268256817,10.0
6,7,7,1.483808409150595,0,6,2,3,0.6569865987187891,0.826821810431806
5,3,8,0.1610348647346842,1,1,3,0,0.1411200080598672,0.01991485667481699
8,4,1,-0.6139453524507854,2,1,7,0,-0.7568024953079282,0.14285714285714285
4,4,3,9.243197504692072,0,7,5,1,-0.7568024953079282,10.0
1,3,0,0.8491934263334384,4,4,1,3,0.1411200080598672,0.7080734182735712
6,4,3,-0.7368876386331112,7,7,3,3,-0.7568024953079282,0.01991485667481699
0,3,5,0.9679418184916733,4,5,2,0,0.1411200080598672,0.826821810431806
2,2,7,1.0521545696828245,4,0,7,2,0.9092974268256817,0.14285714285714285
7,6,3,0.4286579200746453,1,2,1,7,-0.27941549819892586,0.7080734182735712
3,2,8,1.0521545696828245,7,8,7,5,0.9092974268256817,0.14285714285714285
3,4,7,-0.6139453524507854,4,8,7,7,-0.7568024953079282,0.14285714285714285
0,6,1,9.720584501801074,2,8,5,6,-0.27941549819892586,10.0
0,0,4,5.0,5,1,0,5,5.0,0.0
2,8,8,1.5621082635276884,2,0,4,8,0.9893582466233818,0.5727500169043067
7,8,7,1.114358246623382,1,6,8,4,0.9893582466233818,0.125
4,3,3,0.9679418184916733,6,0,2,7,0.1411200080598672,0.826821810431806
7,0,6,5.019914856674817,4,3,3,0,5.0,0.01991485667481699
2,2,8,1.7361192372574878,7,7,2,4,0.9092974268256817,0.826821810431806
0,1,2,10.841470984807897,6,0,5,7,0.8414709848078965,10.0
2,3,4,0.26612000805986724,2,1,8,3,0.1411200080598672,0.125
6,4,2,-0.7568024953079282,5,8,0,3,-0.7568024953079282,0.0
6,4,6,0.07001931512387782,1,1,2,1,-0.7568024953079282,0.826821810431806
4,4,4,9.243197504692072,4,6,5,8,-0.7568024953079282,10.0
8,4,7,-0.6139453524507854,3,4,7,5,-0.7568024953079282,0.14285714285714285
2,3,8,0.713870024964174,3,2,4,1,0.1411200080598672,0.5727500169043067
0,7,6,0.7819865987187891,1,6,8,2,0.6569865987187891,0.125
4,4,0,0.07001931512387782,5,3,2,3,-0.7568024953079282,0.826821810431806
4,1,5,0.8613858414827135,5,1,3,2,0.8414709848078965,0.01991485667481699
7,5,6,-0.9390094179883215,1,7,3,7,-0.9589242746631385,0.01991485667481699
6,3,7,0.26612000805986724,0,4,8,6,0.1411200080598672,0.125
6,7,2,0.7998437415759319,0,8,7,3,0.6569865987187891,0.14285714285714285
8,2,2,10.909297426825681,6,6,5,4,0.9092974268256817,10.0
2,0,6,5.826821810431806,6,5,2,8,5.0,0.826821810431806
0,7,4,0.676901455393606,7,3,3,3,0.6569865987187891,0.01991485667481699
4,2,8,1.0342974268256817,6,4,8,8,0.9092974268256817,0.125
3,1,7,1.5495444030814678,7,0,1,8,0.8414709848078965,0.7080734182735712
2,4,5,-0.7368876386331112,5,2,3,6,-0.7568024953079282,0.01991485667481699
4,1,5,0.8414709848078965,7,3,0,0,0.8414709848078965,0.0
5,6,6,-0.15441549819892586,6,8,8,7,-0.27941549819892586,0.125
8,1,1,0.8414709848078965,6,6,0,7,0.8414709848078965,0.0
7,7,5,1.2297366156230958,8,7,4,3,0.6569865987187891,0.5727500169043067
2,7,8,0.676901455393606,2,1,3,5,0.6569865987187891,0.01991485667481699
6,4,8,-0.1840524784036215,3,7,4,0,-0.7568024953079282,0.5727500169043067
5,7,2,0.7819865987187891,4,0,8,2,0.6569865987187891,0.125
6,0,5,5.826821810431806,3,4,2,7,5.0,0.826821810431806
2,1,4,1.5495444030814678,5,7,1,4,0.8414709848078965,0.7080734182735712
6,3,4,0.28397715091701003,6,7,7,6,0.1411200080598672,0.14285714285714285
6,6,1,0.29333451870538085,3,6,4,1,-0.27941549819892586,0.5727500169043067
4,5,1,-0.9390094179883215,8,7,3,5,-0.9589242746631385,0.01991485667481699
3,2,6,1.0759640934923485,7,1,6,2,0.9092974268256817,0.16666666666666666
1,2,0,1.4820474437299884,2,2,4,7,0.9092974268256817,0.5727500169043067
4,6,8,9.720584501801074,0,2,5,1,-0.27941549819892586,10.0
6,7,8,1.483808409150595,8,0,2,6,0.6569865987187891,0.826821810431806
7,4,1,-0.6139453524507854,2,7,7,1,-0.7568024953079282,0.14285714285714285
5,4,6,-0.6318024953079282,4,2,8,2,-0.7568024953079282,0.125
0,8,5,1.1560249132900484,5,8,6,8,0.9893582466233818,0.16666666666666666
4,7,6,1.2297366156230958,4,6,4,7,0.6569865987187891,0.5727500169043067
7,1,3,1.6682927952397026,6,4,2,4,0.8414709848078965,0.826821810431806
0,0,1,5.125,8,0,8,0,5.0,0.125
6,2,2,0.9292122835004987,8,0,3,5,0.9092974268256817,0.01991485667481699
5,3,3,0.30778667472653387,7,5,6,4,0.1411200080598672,0.16666666666666666
3,1,1,1.6682927952397026,4,5,2,5,0.8414709848078965,0.826821810431806
6,5,6,-0.7922576079964718,2,2,6,0,-0.9589242746631385,0.16666666666666666
7,6,3,0.5474063122328802,4,6,2,8,-0.27941549819892586,0.826821810431806
4,3,6,0.713870024964174,4,8,4,0,0.1411200080598672,0.5727500169043067
2,3,6,0.9679418184916733,4,5,2,1,0.1411200080598672,0.826821810431806
0,6,1,0.4286579200746453,0,8,1,6,-0.27941549819892586,0.7080734182735712
6,5,8,9.041075725336862,4,1,5,0,-0.9589242746631385,10.0
2,3,5,0.1411200080598672,4,6,0,1,0.1411200080598672,0.0
0,0,2,5.166666666666667,8,3,6,4,5.0,0.16666666666666666
6,3,1,0.713870024964174,7,3,4,6,0.1411200080598672,0.5727500169043067
6,2,2,1.0521545696828245,6,5,7,8,0.9092974268256817,0.14285714285714285
6,8,7,1.114358246623382,0,5,8,2,0.9893582466233818,0.125
0,8,5,1.0092731032981987,1,8,3,4,0.9893582466233818,0.01991485667481699
4,5,7,9.041075725336862,6,5,5,3,-0.9589242746631385,10.0
8,8,0,10.989358246623382,8,6,5,7,0.9893582466233818,10.0
3,1,1,1.5495444030814678,0,4,1,3,0.8414709848078965,0.7080734182735712
8,8,3,1.1560249132900484,6,1,6,1,0.9893582466233818,0.16666666666666666
8,3,3,0.9679418184916733,2,7,2,3,0.1411200080598672,0.826821810431806
4,4,3,-0.6318024953079282,2,1,8,3,-0.7568024953079282,0.125
8,4,2,-0.1840524784036215,3,5,4,2,-0.7568024953079282,0.5727500169043067
0,8,8,1.8161800570551878,6,8,2,1,0.9893582466233818,0.826821810431806
0,8,6,0.9893582466233818,3,2,0,5,0.9893582466233818,0.0
0,5,2,9.041075725336862,7,6,5,3,-0.9589242746631385,10.0
6,1,0,0.8613858414827135,1,5,3,6,0.8414709848078965,0.01991485667481699
5,7,1,0.6569865987187891,3,7,0,8,0.6569865987187891,0.0
2,5,2,-0.8160671318059955,6,6,7,0,-0.9589242746631385,0.14285714285714285
1,2,5,1.4820474437299884,3,5,4,8,0.9092974268256817,0.5727500169043067
8,3,8,0.28397715091701003,8,2,7,4,0.1411200080598672,0.14285714285714285
2,1,5,1.0081376514745632,2,3,6,4,0.8414709848078965,0.16666666666666666
4,4,3,9.243197504692072,7,0,5,4,-0.7568024953079282,10.0
1,0,1,5.708073418273571,1,2,1,3,5.0,0.7080734182735712
6,8,2,1.114358246623382,7,4,8,6,0.9893582466233818,0.125
0,6,8,-0.27941549819892586,0,6,0,1,-0.27941549819892586,0.0
4,6,1,-0.27941549819892586,5,8,0,5,-0.27941549819892586,0.0
2,3,2,10.141120008059866,8,6,5,2,0.1411200080598672,10.0
2,8,0,10.989358246623382,2,0,5,8,0.9893582466233818,10.0
6,8,4,1.5621082635276884,4,4,4,1,0.9893582466233818,0.5727500169043067
6,2,3,1.0342974268256817,8,2,8,6,0.9092974268256817,0.125
7,8,2,0.9893582466233818,8,1,0,4,0.9893582466233818,0.0
4,0,8,5.166666666666667,3,1,6,5,5.0,0.16666666666666666
3,7,0,0.6569865987187891,1,6,0,8,0.6569865987187891,0.0
6,5,1,-0.38617425775883174,4,4,4,1,-0.9589242746631385,0.5727500169043067
3,4,0,0.07001931512387782,4,0,2,6,-0.7568024953079282,0.826821810431806
0,4,7,9.243197504692072,1,0,5,7,-0.7568024953079282,10.0
3,8,4,10.989358246623382,4,0,5,4,0.9893582466233818,10.0
8,6,0,-0.15441549819892586,1,6,8,8,-0.27941549819892586,0.125
2,3,7,0.28397715091701003,4,4,7,1,0.1411200080598672,0.14285714285714285
7,3,3,0.1610348647346842,0,3,3,3,0.1411200080598672,0.01991485667481699
2,2,8,1.0342974268256817,7,8,8,3,0.9092974268256817,0.125
8,0,0,5.142857142857143,5,3,7,3,5.0,0.14285714285714285
6,0,8,5.708073418273571,0,6,1,8,5.0,0.7080734182735712
1,2,3,1.617370845099253,3,6,1,6,0.9092974268256817,0.7080734182735712
0,0,7,5.019914856674817,2,0,3,0,5.0,0.01991485667481699
1,2,6,10.909297426825681,5,2,5,5,0.9092974268256817,10.0
1,1,2,0.8414709848078965,2,5,0,0,0.8414709848078965,0.0
8,6,4,0.29333451870538085,6,0,4,4,-0.27941549819892586,0.5727500169043067
1,3,0,0.26612000805986724,7,2,8,3,0.1411200080598672,0.125
1,2,3,0.9092974268256817,6,6,0,7,0.9092974268256817,0.0
3,0,2,5.826821810431806,5,4,2,7,5.0,0.826821810431806
6,1,1,1.5495444030814678,2,5,1,0,0.8414709848078965,0.7080734182735712
4,7,3,10.656986598718788,2,8,5,5,0.6569865987187891,10.0
5,3,6,0.28397715091701003,2,5,7,5,0.1411200080598672,0.14285714285714285
8,7,1,1.3650600169923601,0,6,1,3,0.6569865987187891,0.7080734182735712
0,0,3,5.125,8,0,8,5,5.0,0.125
6,1,6,0.8414709848078965,2,1,0,4,0.8414709848078965,0.0
6,4,3,-0.5901358286412616,6,0,6,8,-0.7568024953079282,0.16666666666666666
6,8,8,1.114358246623382,8,4,8,4,0.9893582466233818,0.125
4,8,3,1.697431664896953,2,3,1,4,0.9893582466233818,0.7080734182735712
2,1,7,0.9664709848078965,7,3,8,3,0.8414709848078965,0.125
7,6,5,-0.2595006415241089,6,4,3,2,-0.27941549819892586,0.01991485667481699
5,5,6,9.041075725336862,0,0,5,1,-0.9589242746631385,10.0
4,6,6,-0.15441549819892586,8,7,8,2,-0.27941549819892586,0.125
4,3,0,0.8491934263334384,0,7,1,1,0.1411200080598672,0.7080734182735712
0,4,6,-0.1840524784036215,7,1,4,1,-0.7568024953079282,0.5727500169043067
7,3,3,0.26612000805986724,8,2,8,7,0.1411200080598672,0.125
2,6,5,-0.27941549819892586,8,3,0,7,-0.27941549819892586,0.0
6,6,5,-0.136558355341783,4,5,7,3,-0.27941549819892586,0.14285714285714285
5,6,8,-0.136558355341783,1,2,7,0,-0.27941549819892586,0.14285714285714285
6,5,1,-0.8339242746631385,7,0,8,0,-0.9589242746631385,0.125
8,6,4,0.4286579200746453,1,1,1,7,-0.27941549819892586,0.7080734182735712
1,4,1,-0.7568024953079282,7,4,0,3,-0.7568024953079282,0.0
5,1,7,10.841470984807897,3,0,5,5,0.8414709848078965,10.0
3,7,0,10.656986598718788,0,3,5,8,0.6569865987187891,10.0
8,3,8,0.9679418184916733,2,3,2,8,0.1411200080598672,0.826821810431806
3,3,4,10.141120008059866,3,5,5,4,0.1411200080598672,10.0
3,0,1,5.826821810431806,2,4,2,3,5.0,0.826821810431806
7,1,8,10.841470984807897,7,2,5,8,0.8414709848078965,10.0
1,8,1,1.697431664896953,8,4,1,4,0.9893582466233818,0.7080734182735712
3,1,1,1.6682927952397026,8,1,2,2,0.8414709848078965,0.826821810431806
2,3,4,0.26612000805986724,0,1,8,1,0.1411200080598672,0.125
3,4,1,-0.1840524784036215,2,4,4,7,-0.7568024953079282,0.5727500169043067
4,5,4,-0.7922576079964718,8,1,6,7,-0.9589242746631385,0.16666666666666666
3,4,5,-0.7368876386331112,0,0,3,2,-0.7568024953079282,0.01991485667481699
8,1,2,0.8613858414827135,1,7,3,7,0.8414709848078965,0.01991485667481699
5,3,6,0.713870024964174,6,7,4,5,0.1411200080598672,0.5727500169043067
7,4,4,-0.5901358286412616,6,1,6,3,-0.7568024953079282,0.16666666666666666
2,2,5,0.9092974268256817,6,6,0,5,0.9092974268256817,0.0
6,2,8,1.0342974268256817,6,6,8,5,0.9092974268256817,0.125
7,2,0,0.9092974268256817,4,0,0,6,0.9092974268256817,0.0
8,8,6,1.697431664896953,2,7,1,5,0.9893582466233818,0.7080734182735712
6,1,8,10.841470984807897,5,7,5,2,0.8414709848078965,10.0
6,1,3,1.6682927952397026,1,2,2,4,0.8414709848078965,0.826821810431806
2,2,0,1.0759640934923485,3,7,6,3,0.9092974268256817,0.16666666666666666
5,2,4,1.617370845099253,7,0,1,3,0.9092974268256817,0.7080734182735712
8,6,1,0.4286579200746453,8,1,1,3,-0.27941549819892586,0.7080734182735712
6,6,3,0.29333451870538085,7,1,4,0,-0.27941549819892586,0.5727500169043067
8,2,5,1.0521545696828245,1,2,7,7,0.9092974268256817,0.14285714285714285
1,4,4,-0.04872907703435703,1,3,1,5,-0.7568024953079282,0.7080734182735712
0,5,7,-0.38617425775883174,5,7,4,1,-0.9589242746631385,0.5727500169043067
1,5,0,-0.13210246423133243,4,5,2,7,-0.9589242746631385,0.826821810431806
4,5,1,-0.9390094179883215,4,7,3,0,-0.9589242746631385,0.01991485667481699
0,3,7,0.28397715091701003,2,0,7,2,0.1411200080598672,0.14285714285714285
6,5,2,9.041075725336862,1,3,5,4,-0.9589242746631385,10.0
5,1,2,0.9843281276650393,0,5,7,2,0.8414709848078965,0.14285714285714285
8,4,0,-0.04872907703435703,2,3,1,2,-0.7568024953079282,0.7080734182735712
0,4,0,-0.1840524784036215,4,0,4,4,-0.7568024953079282,0.5727500169043067
2,7,3,10.656986598718788,8,0,5,5,0.6569865987187891,10.0
1,6,0,-0.2595006415241089,5,0,3,8,-0.27941549819892586,0.01991485667481699
2,4,3,9.243197504692072,2,7,5,0,-0.7568024953079282,10.0
3,6,6,-0.15441549819892586,4,0,8,8,-0.27941549819892586,0.125
1,6,1,-0.27941549819892586,3,0,0,7,-0.27941549819892586,0.0
8,1,6,1.6682927952397026,0,0,2,0,0.8414709848078965,0.826821810431806
0,1,8,0.9843281276650393,7,0,7,1,0.8414709848078965,0.14285714285714285
5,1,5,1.6682927952397026,1,4,2,0,0.8414709848078965,0.826821810431806
2,2,8,1.617370845099253,8,1,1,0,0.9092974268256817,0.7080734182735712
5,7,3,0.7819865987187891,6,8,8,1,0.6569865987187891,0.125
1,2,6,1.617370845099253,3,3,1,7,0.9092974268256817,0.7080734182735712
3,1,2,0.9664709848078965,2,8,8,0,0.8414709848078965,0.125
7,6,4,-0.136558355341783,2,6,7,8,-0.27941549819892586,0.14285714285714285
3,3,1,0.8491934263334384,5,5,1,1,0.1411200080598672,0.7080734182735712
4,7,3,0.7998437415759319,7,1,7,7,0.6569865987187891,0.14285714285714285
2,4,8,0.07001931512387782,4,5,2,5,-0.7568024953079282,0.826821810431806
7,3,1,0.1411200080598672,5,2,0,6,0.1411200080598672,0.0
1,8,1,1.8161800570551878,3,6,2,8,0.9893582466233818,0.826821810431806
8,7,8,0.8236532653854557,8,4,6,4,0.6569865987187891,0.16666666666666666
1,5,5,-0.8339242746631385,3,5,8,2,-0.9589242746631385,0.125
2,3,6,0.8491934263334384,1,4,1,1,0.1411200080598672,0.7080734182735712
4,8,4,10.989358246623382,8,4,5,3,0.9893582466233818,10.0
7,4,2,-0.5901358286412616,1,7,6,2,-0.7568024953079282,0.16666666666666666
7,5,5,-0.38617425775883174,7,1,4,1,-0.9589242746631385,0.5727500169043067
7,0,7,5.0,5,6,0,0,5.0,0.0
2,3,3,0.30778667472653387,3,1,6,7,0.1411200080598672,0.16666666666666666
8,0,7,5.0,8,5,0,5,5.0,0.0
4,4,3,-0.5901358286412616,7,6,6,4,-0.7568024953079282,0.16666666666666666
4,4,4,-0.04872907703435703,3,3,1,5,-0.7568024953079282,0.7080734182735712
6,0,3,15.0,8,5,5,1,5.0,10.0
0,7,2,1.3650600169923601,2,3,1,5,0.6569865987187891,0.7080734182735712
8,5,2,-0.8339242746631385,7,5,8,2,-0.9589242746631385,0.125
8,8,1,1.114358246623382,0,0,8,0,0.9893582466233818,0.125
3,2,1,1.0759640934923485,1,3,6,7,0.9092974268256817,0.16666666666666666
6,0,3,5.125,5,3,8,5,5.0,0.125
4,8,4,0.9893582466233818,6,6,0,1,0.9893582466233818,0.0
4,6,4,0.4286579200746453,5,5,1,4,-0.27941549819892586,0.7080734182735712
4,3,3,0.9679418184916733,0,5,2,5,0.1411200080598672,0.826821810431806
7,3,0,0.30778667472653387,2,6,6,0,0.1411200080598672,0.16666666666666666
6,7,2,0.676901455393606,5,0,3,3,0.6569865987187891,0.01991485667481699
5,4,2,9.243197504692072,1,1,5,2,-0.7568024953079282,10.0
3,2,6,1.4820474437299884,8,3,4,5,0.9092974268256817,0.5727500169043067
1,8,7,1.114358246623382,3,5,8,5,0.9893582466233818,0.125
5,0,2,5.708073418273571,0,6,1,4,5.0,0.7080734182735712
2,8,2,1.114358246623382,8,6,8,3,0.9893582466233818,0.125
7,8,0,10.989358246623382,6,3,5,7,0.9893582466233818,10.0
2,6,2,0.4286579200746453,3,4,1,0,-0.27941549819892586,0.7080734182735712
8,6,8,0.4286579200746453,4,3,1,5,-0.27941549819892586,0.7080734182735712
3,8,5,1.114358246623382,6,0,8,8,0.9893582466233818,0.125
4,2,4,1.0759640934923485,1,5,6,7,0.9092974268256817,0.16666666666666666
4,0,1,5.019914856674817,5,1,3,3,5.0,0.01991485667481699
8,4,2,9.243197504692072,2,6,5,8,-0.7568024953079282,10.0
5,1,5,1.4142210017122032,0,3,4,5,0.8414709848078965,0.5727500169043067
5,4,3,-0.6139453524507854,6,0,7,8,-0.7568024953079282,0.14285714285714285
6,4,2,9.243197504692072,5,2,5,4,-0.7568024953079282,10.0
6,8,6,10.989358246623382,0,2,5,3,0.9893582466233818,10.0
4,7,8,0.7998437415759319,0,3,7,3,0.6569865987187891,0.14285714285714285
1,6,5,-0.2595006415241089,1,7,3,1,-0.27941549819892586,0.01991485667481699
5,7,1,0.8236532653854557,7,4,6,6,0.6569865987187891,0.16666666666666666
7,2,5,1.0521545696828245,6,0,7,0,0.9092974268256817,0.14285714285714285
0,8,2,1.114358246623382,2,3,8,5,0.9893582466233818,0.125
1,3,2,0.30778667472653387,5,6,6,5,0.1411200080598672,0.16666666666666666
6,8,8,1.5621082635276884,2,2,4,3,0.9893582466233818,0.5727500169043067
2,1,5,1.6682927952397026,0,4,2,7,0.8414709848078965,0.826821810431806
4,8,2,1.1322153894805247,3,6,7,7,0.9893582466233818,0.14285714285714285
1,1,8,0.8414709848078965,2,2,0,0,0.8414709848078965,0.0
3,7,2,0.8236532653854557,1,3,6,1,0.6569865987187891,0.16666666666666666
6,3,0,0.1411200080598672,4,6,0,4,0.1411200080598672,0.0
5,5,0,-0.9390094179883215,1,0,3,4,-0.9589242746631385,0.01991485667481699
2,4,3,-0.04872907703435703,7,1,1,4,-0.7568024953079282,0.7080734182735712
8,6,7,9.720584501801074,5,3,5,0,-0.27941549819892586,10.0
6,2,2,0.9292122835004987,8,3,3,1,0.9092974268256817,0.01991485667481699
5,1,3,0.8613858414827135,2,3,3,8,0.8414709848078965,0.01991485667481699
0,0,1,5.708073418273571,2,7,1,5,5.0,0.7080734182735712
0,1,1,10.841470984807897,8,3,5,6,0.8414709848078965,10.0
6,0,2,5.019914856674817,3,3,3,8,5.0,0.01991485667481699
4,0,4,5.0,7,3,0,2,5.0,0.0
2,8,0,1.1322153894805247,7,1,7,3,0.9893582466233818,0.14285714285714285
1,8,8,1.1560249132900484,2,0,6,3,0.9893582466233818,0.16666666666666666
4,3,7,0.26612000805986724,8,6,8,6,0.1411200080598672,0.125
4,2,2,1.617370845099253,3,4,1,3,0.9092974268256817,0.7080734182735712
8,8,2,1.5621082635276884,0,2,4,5,0.9893582466233818,0.5727500169043067
3,0,5,15.0,4,2,5,5,5.0,10.0
6,7,4,1.2297366156230958,5,3,4,4,0.6569865987187891,0.5727500169043067
8,3,0,0.28397715091701003,4,0,7,5,0.1411200080598672,0.14285714285714285
7,3,3,0.713870024964174,1,4,4,7,0.1411200080598672,0.5727500169043067
7,0,4,5.826821810431806,7,6,2,7,5.0,0.826821810431806
2,2,7,1.4820474437299884,3,5,4,1,0.9092974268256817,0.5727500169043067
0,1,6,1.0081376514745632,6,7,6,2,0.8414709848078965,0.16666666666666666
6,6,1,-0.2595006415241089,1,8,3,0,-0.27941549819892586,0.01991485667481699
7,6,4,-0.2595006415241089,8,8,3,0,-0.27941549819892586,0.01991485667481699
0,7,6,0.8236532653854557,2,5,6,1,0.6569865987187891,0.16666666666666666
1,6,3,-0.15441549819892586,2,3,8,4,-0.27941549819892586,0.125
0,1,4,0.8414709848078965,0,7,0,6,0.8414709848078965,0.0
6,5,1,-0.8339242746631385,6,3,8,0,-0.9589242746631385,0.125
3,8,3,1.114358246623382,8,8,8,4,0.9893582466233818,0.125
1,5,7,-0.38617425775883174,0,1,4,3,-0.9589242746631385,0.5727500169043067
0,5,0,-0.9589242746631385,0,7,0,4,-0.9589242746631385,0.0
8,6,4,0.4286579200746453,2,8,1,5,-0.27941549819892586,0.7080734182735712
8,2,4,0.9092974268256817,3,2,0,2,0.9092974268256817,0.0
4,4,7,-0.6139453524507854,4,2,7,6,-0.7568024953079282,0.14285714285714285
2,7,4,1.2297366156230958,6,3,4,6,0.6569865987187891,0.5727500169043067
0,5,6,-0.8160671318059955,2,6,7,5,-0.9589242746631385,0.14285714285714285
3,3,2,0.713870024964174,4,3,4,2,0.1411200080598672,0.5727500169043067
4,2,6,1.4820474437299884,8,3,4,5,0.9092974268256817,0.5727500169043067
4,8,2,1.1560249132900484,5,1,6,2,0.9893582466233818,0.16666666666666666
5,5,7,-0.8339242746631385,6,5,8,7,-0.9589242746631385,0.125
8,5,1,-0.9589242746631385,0,5,0,0,-0.9589242746631385,0.0
4,1,8,1.6682927952397026,7,4,2,1,0.8414709848078965,0.826821810431806
2,0,2,5.019914856674817,8,2,3,3,5.0,0.01991485667481699
6,3,3,0.28397715091701003,6,2,7,3,0.1411200080598672,0.14285714285714285
5,0,0,5.019914856674817,0,2,3,6,5.0,0.01991485667481699
7,0,7,5.166666666666667,8,6,6,8,5.0,0.16666666666666666
7,8,2,1.8161800570551878,8,5,2,8,0.9893582466233818,0.826821810431806
3,1,7,0.8414709848078965,4,8,0,2,0.8414709848078965,0.0
2,0,4,5.0,6,6,0,3,5.0,0.0
7,4,8,-0.6318024953079282,6,4,8,8,-0.7568024953079282,0.125
5,4,6,-0.7568024953079282,8,7,0,7,-0.7568024953079282,0.0
1,1,7,0.9664709848078965,8,4,8,8,0.8414709848078965,0.125
5,3,0,0.1411200080598672,2,5,0,2,0.1411200080598672,0.0
0,7,3,0.7998437415759319,7,0,7,5,0.6569865987187891,0.14285714285714285
0,2,3,10.909297426825681,8,2,5,7,0.9092974268256817,10.0
5,0,3,5.166666666666667,1,6,6,5,5.0,0.16666666666666666
0,6,8,-0.1127488315322592,3,5,6,5,-0.27941549819892586,0.16666666666666666
4,6,5,-0.136558355341783,5,5,7,2,-0.27941549819892586,0.14285714285714285
0,3,1,0.9679418184916733,6,8,2,5,0.1411200080598672,0.826821810431806
5,7,1,10.656986598718788,3,3,5,8,0.6569865987187891,10.0
3,0,2,5.826821810431806,5,0,2,6,5.0,0.826821810431806
3,0,0,15.0,2,2,5,6,5.0,10.0
7,4,1,-0.6318024953079282,5,7,8,6,-0.7568024953079282,0.125
7,5,8,-0.8160671318059955,7,0,7,2,-0.9589242746631385,0.14285714285714285
8,5,3,9.041075725336862,7,0,5,2,-0.9589242746631385,10.0
2,1,4,0.9843281276650393,1,1,7,3,0.8414709848078965,0.14285714285714285
5,7,0,1.2297366156230958,4,8,4,3,0.6569865987187891,0.5727500169043067
7,5,6,-0.13210246423133243,0,4,2,0,-0.9589242746631385,0.826821810431806
6,2,8,1.0342974268256817,8,0,8,5,0.9092974268256817,0.125
4,8,0,1.697431664896953,2,0,1,7,0.9893582466233818,0.7080734182735712
8,0,3,5.826821810431806,2,6,2,1,5.0,0.826821810431806
5,1,6,1.0081376514745632,3,6,6,1,0.8414709848078965,0.16666666666666666
3,0,6,5.019914856674817,6,8,3,6,5.0,0.01991485667481699
0,6,2,0.4286579200746453,8,6,1,8,-0.27941549819892586,0.7080734182735712
4,8,8,0.9893582466233818,7,8,0,2,0.9893582466233818,0.0
1,6,8,-0.15441549819892586,4,5,8,7,-0.27941549819892586,0.125
1,7,8,10.656986598718788,3,4,5,8,0.6569865987187891,10.0
2,1,3,0.8613858414827135,4,4,3,4,0.8414709848078965,0.01991485667481699
7,6,5,-0.27941549819892586,0,2,0,4,-0.27941549819892586,0.0
8,5,4,-0.9390094179883215,6,7,3,0,-0.9589242746631385,0.01991485667481699
8,5,7,-0.38617425775883174,2,4,4,4,-0.9589242746631385,0.5727500169043067
5,7,3,0.676901455393606,2,4,3,8,0.6569865987187891,0.01991485667481699
3,3,6,0.9679418184916733,8,2,2,5,0.1411200080598672,0.826821810431806
1,5,6,9.041075725336862,2,6,5,4,-0.9589242746631385,10.0
5,6,2,-0.15441549819892586,2,1,8,4,-0.27941549819892586,0.125
3,8,7,1.114358246623382,2,4,8,8,0.9893582466233818,0.125
5,5,0,-0.7922576079964718,0,4,6,1,-0.9589242746631385,0.16666666666666666
0,8,5,1.5621082635276884,2,2,4,6,0.9893582466233818,0.5727500169043067
6,3,2,0.8491934263334384,8,6,1,0,0.1411200080598672,0.7080734182735712
