,R,T,L,K,H,A,Z,X,M,N,V,Q,W,E,outcome
6809,0.4490956304038215,0.08097529633907594,0.6122830581701268,0.1164155797043856,0.006156297727855218,0.000530987440381751,0.00900658686963599,2.1399173520145104e-05,0.0005847911022458128,0.009006596009716716,0.5,0.5018571506092369,0.16341099339910167,0.7175516919753494,0.5440587215421081
6810,0.5276280082099497,0.24965086745815018,0.44148535782837933,0.000491383248955511,0.005666260534738623,0.015559881508717371,1.1160958017598373e-10,3.5216550146500666e-17,0.015605432865739696,1.1160942439624047e-10,0.5,0.9541982419453311,0.6122460989978139,0.9182439342058014,0.3994265603945791
6811,0.4723163632657345,0.04337646749391867,0.4953819523711906,0.09070804149115848,0.0010893087206374989,8.162331919334164e-05,9.776512566545593e-05,6.147236779513871e-06,9.113733713728738e-05,9.776775392591821e-05,0.5,0.4432845422856651,0.6440933621110936,0.48657965022499183,0.7290711677331662
6812,0.3142127077406264,0.023609349944456525,0.5074510296440555,0.03768589060052092,0.11731429877631222,1.3162823312381385e-05,0.00021418560884167693,7.621536648346961e-08,0.0010413109256421189,0.00021418564120219237,0.5,0.346384088215555,0.2467603363200558,0.09900793977821626,0.1255995787016908
6813,0.48127603285893994,0.130836168438579,0.34511348820743676,0.006059102879998468,0.00023916729053478051,0.0022397473308815308,0.0008107059595314382,8.306345582819509e-12,0.002241242266070493,0.0008107059586771031,0.5,0.6968932146170593,0.11718632662974253,0.06554075419101874,0.11965509056842616
6814,0.7347120991615044,0.0556968127438075,0.6166808208727814,0.007122901680966882,0.23104055139748286,0.00017279484498757466,0.009960094087014697,1.8601481714228445e-11,0.0021976175983785965,0.009960094076484663,0.5,0.23667241663377359,0.24678923636352645,0.3254547704077077,0.056190960384664375
6815,0.5778261769729794,0.05485624721631547,0.7359067979739466,0.016486792041420208,0.030117370133401548,0.00016508920569611765,0.07812622729606826,1.2256409118850514e-09,0.0004289882310073807,0.07812622721393421,0.5,0.2991620020169399,0.09338576904073512,0.4221269162229584,0.892193498886491
6816,0.4119974724335848,0.03334036937149233,0.5922703982403833,0.06707953255950228,0.02282704583803584,3.7066296902155226e-05,0.0055016900811544756,1.3601155677144318e-06,0.00023710536232594647,0.00550169065687591,0.5,0.1734214447425874,0.4693119192015819,0.07134586270137504,0.9725711663911762
6817,0.2889890106640044,0.007042275522271365,0.4536681224845933,0.06308848591595273,0.1535779244018367,3.4951803858193816e-07,3.901383286282695e-07,1.0009643671655965e-06,0.0013463217258179179,3.9056630876990936e-07,0.5,0.14631972819461161,0.9172920045572075,0.2412924303831518,0.8394510506436507
6818,0.4136074628163815,0.2444585197639439,0.4159500973031625,0.05093467066013149,0.021884606982889833,0.014609077055074221,3.2079301347367383e-06,3.4348337798532354e-07,0.01479701919900895,3.208076993817569e-06,0.5,0.568176351962631,0.8703187470932576,0.9974453629654023,0.9792668799258122
6819,0.21348959715833252,0.013894081010073146,0.6089168826418763,0.003315481963267638,0.291264700024689,2.6832175072274246e-06,0.008324335008799364,4.1325423930828473e-13,0.002555365694457983,0.008324334999992198,0.5,0.6436807624574954,0.5254476726736417,0.5374117424380475,0.850115429477005
6820,0.4910273362087223,0.13989192808998008,0.6146167233454134,0.02287436132548797,1.3135467772489651e-05,0.0027377411505181515,0.009503599195671546,6.290223139104501e-09,0.002737123967563204,0.009503599188306035,0.5,0.6375606233273203,0.5114377371816876,0.020402675976032365,0.9940890461366088
6821,0.5527472577909165,0.035014813873282216,0.5628339504356265,0.007100833747996252,0.015487440104025741,4.2935851745930033e-05,0.0023346617843729165,1.8315934800661877e-11,0.00017864778849177265,0.0023346617819105077,0.5,0.06455183078469325,0.22986625284288564,0.04958459287945985,0.9016490258061136
6822,0.6809120052593473,0.021542301452188353,0.4297369897221031,0.032912698804059864,0.14088504973600624,9.999603698871269e-06,9.851351295630697e-08,3.873817489089798e-08,0.0012447267059340172,9.85300759149755e-08,0.5,0.8084406428475948,0.3813525847298787,0.5894662386409003,0.6070742731479898
6823,0.4667362126668194,0.08780336237361348,0.49261461592889066,0.03873767435985744,0.0019297130430355502,0.000676951883060016,7.974203051753508e-05,8.745485966545566e-08,0.0006936745839916682,7.974206782594435e-05,0.5,0.5323741899905713,0.5534748654493149,0.3371708136440903,0.2689912414480072
6824,0.44059876718149404,0.007678220204009417,0.4866395192149757,0.03339496427692201,0.00904319561790028,4.529858930938077e-07,4.939570698996966e-05,4.1658810408681216e-08,7.969762845258989e-05,4.939572474954304e-05,0.5,0.44940248032824004,0.4213540059486677,0.6887614391712573,0.7021326207033646
6825,0.628924804712101,0.012144489294919573,0.6329779912477238,0.1582449105506061,0.0748434590972469,1.7919606806634977e-06,0.014166367974095437,9.92860152135151e-05,0.000657721220805835,0.014166410410667593,0.5,0.13483330140926975,0.2862858330226048,0.4961040593246864,0.35580276951748796
6826,0.6024426606477543,0.036923216800011864,0.460825254889569,0.028651492425778212,0.04916566481558312,5.0345394284106124e-05,2.034063302864594e-06,1.9375865372943684e-08,0.0004812172072983743,2.0340715850641817e-06,0.5,0.5543285198520703,0.2735940620943441,0.5562429848360507,0.7941723265839866
6827,0.4977111900343142,0.07308009550832967,0.4545897655947644,0.22382279272346203,0.0002791828269702238,0.000390325619347439,5.034335716700654e-07,0.0005619239948705314,0.00039265826279223794,7.436945015675855e-07,0.5,0.0062669401966062915,0.380112928396568,0.15634883843610883,0.9436350720638845
6828,0.5568044053188104,0.06509824982387843,0.6776218256149068,0.04875920190638643,0.017527350962004064,0.0002758935900433758,0.03252411494170705,2.761598594196219e-07,0.0004294223164867133,0.03252411502537344,0.5,0.32611213699713154,0.6986132657465195,0.7408164732702369,0.8914895878463259
6829,0.12609659511492147,0.03544707857845718,0.7027822092405983,0.0961655851647996,0.5051966119305311,4.454563392755244e-05,0.04861935595485089,8.232300967427792e-06,0.004472153625702905,0.04861935942328277,0.5,0.6617089808609077,0.9750547470426638,0.37963608997820847,0.011189021351560934
6830,0.3417788936911073,0.2833838717059377,0.43360714953933943,0.07776663023388443,0.08325971713678462,0.022757854564334323,1.3652726334870517e-08,2.847737290041254e-06,0.023481553059965656,1.4870328576489772e-08,0.5,0.07121077817465571,0.15542007333489904,0.7708321815207805,0.4603258253442819
6831,0.5725937125434292,0.2476677761886578,0.48714299247888176,0.07520342609562691,0.026667015742927982,0.015192023944934343,5.154764904445609e-05,2.4084706969943962e-06,0.015421726445808063,5.154867877567014e-05,0.5,0.1228833978836832,0.8970890723520176,0.15684369837697448,0.0412609673870372
6832,0.5312897808673799,0.3176577325923848,0.3914340387855495,0.03448113048410117,0.006796836970172477,0.03205408109583868,5.488795721562755e-05,4.888403109395514e-08,0.03210519763168636,5.4887978058665976e-05,0.5,0.7657869214212606,0.9081495790913292,0.410465996327542,0.049349973845538096
6833,0.723353533503651,0.013457231193994942,0.5290775318341723,0.04021512248010621,0.2101589898674097,2.4380298410195774e-06,0.0006483618133135683,1.0544368015129853e-07,0.0018442960006284986,0.0006483618577118256,0.5,0.729478877696023,0.4034252537771699,0.4685061788221949,0.3983689610007408
6834,0.49875037904564073,0.04197983900541823,0.379786450486773,0.13457944981853312,0.00035130395124598874,7.399047458248533e-05,0.0001303961776524484,4.417566139505874e-05,7.703850012676638e-05,0.0001304150656301865,0.5,0.5908034851341214,0.11219065816886034,0.469965366550738,0.6957639933016192
6835,0.5011024879065142,0.013899861095451504,0.45255958747126845,0.09766825489718983,0.0005451124516930486,2.6865672074938045e-06,2.8051661134637545e-07,8.895754502549314e-06,7.451940545675345e-06,2.843201542103659e-07,0.5,0.49623874178404515,0.49659321988572347,0.971081962593141,0.519478762443968
6836,0.5845724460620999,0.2502447213670883,0.49504243379791696,0.02888851923341255,0.03487564015591753,0.01567118367194677,9.54038784403791e-05,2.0190096516347154e-08,0.01597270181061661,9.540388697193242e-05,0.5,0.9852103349493946,0.2978309338723334,0.9147395296727165,0.9948067734470601
6837,0.3887940090873492,0.03246781840108965,0.5545587345863043,0.0187376984218466,0.0386161062429209,3.42317572431023e-05,0.0017676868101048845,2.322395677869877e-09,0.0003726496445923029,0.0017676868092274898,0.5,0.16419520243827354,0.8899231015360781,0.35251075300758317,0.9652657191417463
6838,0.4406556155269213,0.04139287995317349,0.3486254557394993,0.05151191529041546,0.009022042067984359,7.093020754543929e-05,0.0006968015558375299,3.633848421211268e-07,0.00014997089806012076,0.0006968017104720219,0.5,0.3851807595786357,0.5810884596959768,0.6632041368036832,0.8527346124150406
6839,0.5901209708033539,0.10217693423550539,0.42044886898938283,0.10136174507582654,0.03905054905128444,0.0010667906625798417,1.3828902338688641e-06,1.0709501603581144e-05,0.001408744180363589,1.3874692764711426e-06,0.5,0.3727013204458211,0.26709868135479975,0.3992579857823479,0.9391238335222024
6840,0.5554001751687105,0.6857329401572443,0.6890121492431499,0.10235616932459404,0.016807035554237102,0.3224527687057298,0.039213006936097236,1.1245135017428038e-05,0.32251514616505184,0.03921301170267365,0.5,0.4055736939543251,0.2644397234886028,0.8889392091392089,0.5084992553961659
6841,0.4159739365143603,0.030911152174817692,0.5130929593983488,0.05210563615113311,0.020535408580434577,2.95405845589471e-05,0.00029489916497939364,3.848060412624893e-07,0.00020949732363532294,0.00029489932919812774,0.5,0.8476092293475149,0.9698512994952719,0.12822481728984453,0.9442081167247882
6842,0.18452469654704606,0.024158782546228726,0.5684322044981445,0.014559165709484727,0.35568312139950464,1.410327060919104e-05,0.0027889422614894616,6.587577700592676e-10,0.0031313570056001826,0.0027889422588202543,0.5,0.8397564614589624,0.8156332845737215,0.7919556267062421,0.2008073872962892
6843,0.46462398144419614,0.11897098067737596,0.5067536970244064,0.11514600318685177,0.002310095039502622,0.001683993797961303,0.0002055072603640401,2.0257697173803835e-05,0.0017037850503021778,0.0002055159216971627,0.5,0.13905357414355335,0.4706101147801224,0.8067145294103351,0.752311403956269
6844,0.3806493533430367,0.15989173242528965,0.4299833318997009,0.01057463468857584,0.045136686380360114,0.004087806630936275,8.909301237747694e-08,1.3351581360127557e-10,0.004482304597269359,8.90930692146791e-08,0.5,0.16563087554616274,0.5565920444447058,0.7036623915311303,0.006303205990315654
6845,0.4157358730425815,0.00858364527585917,0.5611434830546821,0.07363095085751264,0.02066919397920675,6.328285582281136e-07,0.0022091063843562896,2.1670456143917246e-06,0.0001817696984030636,0.0022091073085790647,0.5,0.46352272290105906,0.917761648860941,0.8291125428045828,0.9064494283741592
6846,0.6551191890863898,0.06477115567030975,0.4308866380277444,0.06647083171705662,0.10553012698857324,0.00027175578146637397,6.021157908146839e-08,1.2995331990088289e-06,0.0011965572548423978,6.076721816308048e-08,0.5,0.5476608164273019,0.34457705738742067,0.032424418439671705,0.48216305673812115
6847,0.43559146833690077,0.02476243960936911,0.4136282215364852,0.1405082899586753,0.011003614053004953,1.5187022182309655e-05,4.66116470668681e-06,5.480055461191345e-05,0.00011160923348162188,4.68459568580363e-06,0.5,0.4718430209432003,0.398737050481816,0.6662268071390827,0.7751784742737519
6848,0.5670312954509864,0.22680955329807956,0.7794913232581984,0.14732984623469758,0.023229198048734447,0.011667881847950114,0.1352816512075424,6.945668720214311e-05,0.01186838272219778,0.1352816807618966,0.5,0.6064297948209628,0.7288492826998523,0.9243918198787323,0.11951872698450293
6849,0.3573738675073887,0.08167641358222316,0.5121945103670308,0.17678302422242828,0.06657357103166993,0.0005448994139379559,0.0002807287912071575,0.00017274771333269072,0.0011282069190388744,0.0002808026523694407,0.5,0.48502639880962495,0.9142734653866503,0.8122100426271852,0.3087266535070503
6850,0.5785549616680307,0.07101394433073688,0.8862021135736983,0.1454868393909449,0.030614589359300882,0.00035814721488937535,0.40331090050549956,6.522030144842551e-05,0.0006263531184590411,0.40331092796493284,0.5,0.33034037269893907,0.7238555973526831,0.05267658726402716,0.4357922810948052
6851,0.571769360493625,0.00521782917830292,0.6320356101489948,0.11704115646797773,0.0261425617742189,1.422055379361668e-07,0.013892144258789294,2.1980240044377272e-05,0.00022924875327880805,0.013892153642146743,0.5,0.16511144472338,0.8213293286851859,0.7185634072875112,0.965475597466649
6852,0.2328272162565833,0.1100385517645431,0.6370582007632241,0.1385264152149395,0.25183707691899754,0.001332458098671597,0.015400787998175854,5.104377336373548e-05,0.0035392398518666215,0.015400809806584929,0.5,0.9737279146604827,0.5476205240157243,0.3659290323480992,0.3189697094187894
6853,0.5715401785636285,0.04153640352983491,0.6112114984907933,0.019049905861241848,0.025997681206077462,7.167055591441229e-05,0.00878502140198947,2.5222018971430638e-09,0.00029948850968012747,0.008785021393773131,0.5,0.6777952857982856,0.5140148772255262,0.09324981597097581,0.9999875885590047
6854,0.3545087687474403,0.008818288547154439,0.5285528108792699,0.17218763516167931,0.06949936699268393,6.861458385416151e-07,0.0006332756715683942,0.00015143494738010534,0.0006097791431231919,0.0006333404196929293,0.5,0.8758943902011156,0.955189953715958,0.9449281132367712,0.4788886470828589
6855,0.8012110815965542,0.044765646152479535,0.5104529818613547,0.1314264396990262,0.3731335645268101,8.971903707182323e-05,0.0002547221038477698,3.923837861781386e-05,0.0033598915833576225,0.0002547388806679857,0.5,0.5269760568190779,0.27116015885167766,0.7034822949116666,0.017311116040995084
6856,0.4704039230947532,0.06331337949029066,0.7285663769625043,0.052647222795769284,0.001350453062095743,0.00025381727343617495,0.07066593277321566,4.052162211070312e-07,0.00026557466232867766,0.07066593287170822,0.5,0.7648795714274905,0.33419154554182723,0.18790457129842827,0.9915486210548
6857,0.5175467076114306,0.20192737539856653,0.6181280616486107,0.06966562197490583,0.0030846026549220837,0.008233696758553377,0.010289834561956427,1.6432111582888933e-06,0.008258551208217776,0.010289835253654702,0.5,0.8671281453194888,0.14701070686259904,0.07102034350443605,0.12015688523014897
6858,0.387326810107883,0.3236931252617865,0.41303056592587606,0.09188015938395469,0.039753194656527074,0.03391605462992954,5.104118092091477e-06,6.554708223701291e-06,0.034255516114470065,5.10692067249372e-06,0.5,0.724735714637268,0.9259517448941196,0.972882709522346,0.6073589838622538
6859,0.49081830012479255,0.19163299339282439,0.6403297383751424,0.02625072613099149,1.033668463662893e-05,0.007037537809515055,0.01644743988552615,1.2513390127887613e-08,0.007035763839277876,0.016447439873474846,0.5,0.893549120494831,0.8486823071107847,0.9854353308995377,0.08924853620088784
6860,0.492249985771524,0.0007279168403646029,0.4854462515375684,0.26507582873644303,3.621373225930835e-05,3.8856176759869285e-10,4.456473738617175e-05,0.0013091077146675455,3.0639223030075553e-07,4.512447039998182e-05,0.5,0.14261334599704859,0.6292446425251829,0.23015604884108593,0.5008295842048819
6861,0.5435949446652033,0.1163989025918971,0.6545440054381183,0.003198627954698182,0.011349020479722204,0.0015771189720099302,0.02162666109758948,3.457763350092294e-13,0.0016761570844687722,0.021626661074708356,0.5,0.8919675403313105,0.6305182943134953,0.2636463951909406,0.8117438296162801
6862,0.7239855436592348,0.08316914102472393,0.48759744470697935,0.015347391295169186,0.2112948957636999,0.00057532400503621,5.354975373002947e-05,8.571515804584709e-10,0.00242698639584447,5.3549754039708784e-05,0.5,0.3446026386691386,0.9173941989001014,0.4579069092335143,0.5526168824549237
6863,0.2669917983303081,0.1788053239467203,0.43212203543485506,0.04667700471185581,0.18918359358213,0.005716788243848023,3.282198548099236e-08,2.2204124539389998e-07,0.007373309437838213,3.2916923105550114e-08,0.5,0.6425262233852586,0.5721097490433767,0.29677689801467777,0.8581012436437016
6864,0.5275715589267391,0.005783883242177742,0.20287193472901915,0.1525941554632619,0.005649636116030289,1.9366963194709604e-07,0.031891534644700806,8.278265531652951e-05,4.9696633915644505e-05,0.03189157000620483,0.5,0.42617575938151975,0.10296129689464387,0.6181378391828262,0.6283154164260631
6865,0.6487603285025635,0.11917033008801634,0.6204581320421669,0.01904974309335358,0.09759736410163891,0.0016924730312321934,0.010837837496964667,2.5220942639561628e-09,0.0025473762738505022,0.01083783748657639,0.5,0.7665475355208644,0.2751300242381223,0.8070171109863676,0.8349249393829687
6866,0.4944009361574429,0.0037629287650747458,0.5643275368520433,0.021025319923537324,0.00010462298643098118,5.33578840066353e-08,0.0024499809063946087,4.128640391086376e-09,9.588982232313468e-07,0.0024499809055676365,0.5,0.17975289302675848,0.7273908552538464,0.8873337520170265,0.5025330004083098
6867,0.4405480165543592,0.22479986700918966,0.43133409815043705,0.17678495257172178,0.009062101103738084,0.011360468328966492,4.8840991890442804e-08,0.00017275713409459507,0.011436887248665293,1.2270647915435066e-07,0.5,0.32481690754642895,0.4901368875426963,0.6465444084725559,0.4880609328054094
6868,0.406746115426596,0.05338912003545975,0.30954339191639524,0.10885440175708397,0.026039111109559882,0.0001521948160356073,0.002907982003303049,1.529671917014209e-05,0.00038035466437298464,0.0029079885406196253,0.5,0.36222165015826163,0.9073098136512221,0.31690643253281026,0.9575250316691807
6869,0.41993357331729064,0.003843080013181073,0.5275779072619222,0.08877563455330478,0.018373894775069965,5.683893062522544e-08,0.0006059471237983985,5.519893678898787e-06,0.00016107745843192025,0.0006059494832891302,0.5,0.5996512000165848,0.4704615769542338,0.8499073880857614,0.8726798966817416
6870,0.5273326894355838,0.02535529267210248,0.47628058653381083,0.07869007428052875,0.005579558946629795,1.630406916482803e-05,1.8235317654214833e-05,3.0208315425153994e-06,6.518862260537836e-05,1.8236609246806467e-05,0.5,0.8578963377219371,0.44021368537487776,0.07674289773967727,0.6669420661618745
6871,0.28195868251260947,0.06312085575802814,0.5560329995073158,0.18247922589709878,0.16455428650885429,0.00025150894487781906,0.0018601759943648029,0.00020242712983748395,0.001693613764622992,0.0018602625438359733,0.5,0.027455313433989357,0.7909582583927525,0.7615092877418543,0.7748692497920291
6872,0.6802923095838286,0.011392382738363925,0.3566082731345331,0.021368701257621123,0.1399758334933642,1.4792689863797212e-06,0.0004827101064633437,4.476620458022003e-09,0.0012282400853501376,0.0004827101078665395,0.5,0.7810383864696437,0.4867148363613372,0.11550012859161214,0.5646883665864697
6873,0.8287475965983732,0.04410152252850867,0.49589913174102473,0.016674183082248533,0.4418961022262986,8.578504212587831e-05,0.0001014458452688083,1.2968049070674829e-09,0.00395860548173087,0.00010144584571579517,0.5,0.5742935336538046,0.6227718658909083,0.6852674692592796,0.984664491320285
6874,0.5873898975859464,0.045117037723077465,0.5700835709026485,0.06329925264664339,0.03696610354817129,9.184834913603103e-05,0.002934783348748433,1.0177910609797787e-06,0.0004157901533919293,0.002934783780818534,0.5,0.17726203381880212,0.8136737595234894,0.9954428417919519,0.9126171210005687
6875,0.601894531975112,0.3129985627124307,0.4340955680336693,0.07250492833495215,0.048690963944072976,0.030664237938669847,9.753621862081317e-09,2.0063797417191666e-06,0.031082887885465968,1.0611486226260826e-08,0.5,0.5032995644248321,0.12298974765543061,0.9297905791523514,0.06060697255953531
6876,0.7003840138482521,0.010273698959279542,0.4959032172957535,0.052905240764042905,0.17095362865360558,1.0849416085655962e-06,0.00010147532921396959,4.152396329923689e-07,0.0014993406542749615,0.0001014755066497885,0.5,0.9491925334214402,0.9548924691294264,0.5050720038747067,0.9998363168670905
6877,0.38853396771134646,0.05166595301717314,0.29092708322448624,0.050772241741376185,0.03881643694589001,0.00013792924858324783,0.004964577855736038,3.3804361259397016e-07,0.00047807556261978985,0.004964577995020092,0.5,0.03546833842720836,0.46002840894239766,0.4560210025216255,0.8007643135304473
6878,0.6490032295479878,0.014392057105950009,0.4923964021346485,0.007956278448310412,0.09789469324352848,2.9821479181336027e-06,7.843563814268413e-05,3.2296303126479e-11,0.0008609361257317179,7.843563807335201e-05,0.5,0.8378885260619929,0.5898946926922332,0.46794016012088185,0.011750296459736033
6879,0.41662161250417273,0.00506675819739657,0.857866089745256,0.0015807103944778873,0.02017363021167245,1.3021195766948923e-07,0.3102777243560989,1.0531656404943353e-14,0.00017692400698023197,0.31027772402782333,0.5,0.46806637785185495,0.47850627979920085,0.2819635755225986,0.8989526435621987
6880,0.3143819170434191,0.032713026817491664,0.6592701452361763,0.1315169016593347,0.11708749602846762,3.5013176800904387e-05,0.023593013720180734,3.937358388349072e-05,0.001061167786527239,0.023593030530118415,0.5,0.16692384996829163,0.22659736535349914,0.9851491407514129,0.16190650528418354
6881,0.28551927779674124,0.08621955168708742,0.6025990518517115,0.07566395980213314,0.15894782908395935,0.0006409765340420312,0.00714929652255554,2.48310407892752e-06,0.002033842826539842,0.0071492975766881735,0.5,0.6910567136128103,0.8982843213418537,0.874498839557644,0.03501207961017032
6882,0.4889174522789356,0.05671855380000178,0.5650057144713482,0.04357798763452118,2.5586586775484375e-07,0.00018247965025270993,0.002503729769895336,1.5751544141099243e-07,0.00018242246095844558,0.002503729834594843,0.5,0.011215425563644573,0.3459594525466391,0.8546872512246619,0.9074395400257476
6883,0.36973218409479963,0.043315322356850296,0.5083086136821787,0.004530187518062316,0.05467443230958105,8.127864170974872e-05,0.00022523182765677767,1.951845903947991e-12,0.0005604221069526253,0.00022523182741916012,0.5,0.36431672743190846,0.6185606818563372,0.19080170257318524,0.6069017611026553
6884,0.5774958537029,0.1960456874418853,0.3831518355305471,0.051882962161308374,0.029893345138642807,0.007534969434068304,0.00010346100868946097,3.766568677635169e-07,0.00779496436707658,0.00010346116962640871,0.5,0.3102528671731026,0.3644712758087805,0.7025895323132756,0.5706178716049453
6885,0.813697785995986,0.003942791006868921,0.5764443069559907,0.27917847056484923,0.4035944437199423,6.137669069348813e-08,0.0035505802270503757,0.001696390327331051,0.0035372219832716057,0.0035513055461530102,0.5,0.5317251925072908,0.48308285842169774,0.991815724595249,0.3140694148499946
6886,0.6848417800474863,0.1902921177668251,0.5797789943237168,0.26825864803175925,0.14671932239010751,0.006890843315902547,0.003909700730712843,0.0013896050591132535,0.008174891078824907,0.003910294877756251,0.5,0.5907174492435437,0.22995053967890108,0.8631510558967499,0.018269709261460362
6887,0.48708396201246573,0.31250745993393053,0.5584937988830916,0.04079197398919234,1.677140480299264e-05,0.03052012618987448,0.0020225828007932813,1.1322214347927888e-07,0.030512224983940975,0.002022582847063431,0.5,0.9539881361647821,0.25982048325452667,0.7103290084522679,0.8951367559696751
6888,0.49767272496080434,0.049510175873489166,0.39386644466046405,0.07473498892995764,0.0002766721546644811,0.0001213747698268429,4.462505595090747e-05,2.334408500897831e-06,0.00012375623167941525,4.462605402279266e-05,0.5,0.6178641849575218,0.7042591191009991,0.7405221943405086,0.8010838122882196
6889,0.45888046810518696,0.025953583778049318,0.5804380097601353,0.12250095847941307,0.003517328790742094,1.7485578297735907e-05,0.003983776733484093,2.760703156416664e-05,4.8296076330121694e-05,0.003983788533162766,0.5,0.6523262267432085,0.7380426427676899,0.23379589285699826,0.62477818408429
6890,0.5316518617320954,0.12486125906367454,0.49276641262289417,0.09147262191577175,0.006914213326520012,0.0019467023953265682,8.06603766448264e-05,6.410656165994627e-06,0.0020067757636601305,8.066311755318519e-05,0.5,0.9681945525550898,0.6881902892490849,0.7515772011520585,0.06553779218908506
6891,0.5379374292894211,0.13368209047554666,0.6035765447296713,0.457530054503168,0.009111945173117988,0.0023891030313719667,0.0073224091856206154,0.02005171319827919,0.002468321207788583,0.0073309826563452,0.5,0.9526712085050446,0.641378222251256,0.28866311664117633,0.6578743391908429
6892,0.533056557397475,0.07544694581938755,0.5953799650829922,0.027892199013857265,0.007379086748151408,0.0004294906595971666,0.0059640014449707434,1.6942650807643926e-08,0.0004940377843966952,0.0059640014459047845,0.5,0.4824864875139642,0.03966958283126928,0.9982496298523322,0.7664701062979374
6893,0.3952103010992494,0.04973133972814017,0.6351132931676323,0.026861999386242598,0.03383728709902633,0.00012300854414649663,0.01480272918252191,1.4038512042475338e-08,0.0004195206507060241,0.014802729172862815,0.5,0.89148338427254,0.34764275812090634,0.9530082072019027,0.9070388162212734
6894,0.3940759132040776,0.045393311014232836,0.47001073245593866,0.026843411158173635,0.03465921100491629,9.354592888115458e-05,8.602977164174342e-06,1.3990044023456652e-08,0.00039726927805494583,8.60298313661709e-06,0.5,0.804575127592914,0.2583057517543497,0.901498453311506,0.9379547591613981
6895,0.3500424742431437,0.006509922069544462,0.42804613157530896,0.015326419043574836,0.07418576489827639,2.761119135312138e-07,1.8480998996688722e-07,8.513189180518649e-10,0.0006504416246883409,1.8481035361272885e-07,0.5,0.27362816333160883,0.7781774785890079,0.6207139750006738,0.3740991332137437
6896,0.4649551194418973,0.08653131741624061,0.4429388800297092,0.028042278401222913,0.0022482016901386294,0.0006479547811210222,1.1666485168827824e-09,1.740305287088032e-08,0.0006674764077882455,1.1740893550457416e-09,0.5,0.6022144309973388,0.8273664446768608,0.260075288360579,0.33161554429668005
6897,0.5466656780551471,0.01139103807427464,0.48259097064790113,0.45491108801385177,0.01266595260337423,1.4787453283172833e-06,3.444478686071498e-05,0.01948437704316366,0.00011247359100510216,4.277569029684387e-05,0.5,0.2655246781001942,0.6287720304527703,0.0737290319226319,0.7770596710712072
6898,0.3793762528288008,0.015107478525168036,0.5076826432031241,0.08152281369252655,0.04620187385723007,3.449282803580109e-06,0.0002171279527514817,3.6049784276682234e-06,0.0004083582647033254,0.0002171294938963796,0.5,0.4252536826058692,0.045677869751534025,0.515517002029914,0.9232616307400471
6899,0.5966053765792407,0.254372763661119,0.5127557347532218,0.07337618535057105,0.0442286674738693,0.016459578069270064,0.00028951903100586077,2.129824310660955e-06,0.016842860161877755,0.00028951994134491664,0.5,0.39037712597761526,0.8396880260070163,0.364524876917736,0.48756152614552656
6900,0.5647998537585612,0.022365071947373798,0.6665233367292274,0.06356118854720416,0.02191671849694629,1.118956972787957e-05,0.02686780080219201,1.0390174452175966e-06,0.00020325718184974287,0.026867801218016588,0.5,0.6912234852733783,0.6878739423242339,0.18733973111482619,0.9364957384821943
6901,0.45630632389925596,0.12942750914441792,0.24058294979428066,0.015526288574073673,0.004140442649490963,0.0021681810809967006,0.015934067555958442,9.08216387713726e-10,0.0022038863183725414,0.015934067539488287,0.5,0.6779890312582221,0.8685352289363057,0.6542071325568646,0.06396473833371902
6902,0.32419454066119224,0.11842924329752884,0.4947854954055764,0.06376806361892212,0.10431033270042538,0.001661094409063968,9.364558478351714e-05,1.0560309404080773e-06,0.0025748395406201235,9.36460362097194e-05,0.5,0.5879096686264019,0.6365883019725638,0.6672825080330511,0.884538991049131
6903,0.1576121186162948,0.10250747086307435,0.44824048829806645,0.18221597164573444,0.42130015364258533,0.001077177029750532,5.488149732776286e-08,0.00020097134080635694,0.004769229926993378,1.4081048716247584e-07,0.5,0.5059726008273215,0.7731539423138756,0.6009369240203203,0.3852034849760403
6904,0.4223872642961977,0.05849362853212052,0.5299707465478332,0.12075104626398564,0.017094763061053023,0.00020015360998510684,0.0006746604188196199,2.569106525889409e-05,0.0003499110051990034,0.0006746714027927509,0.5,0.9679173744064793,0.5786268294365471,0.48495374490253107,0.9836783919110588
6905,0.5032018117009929,0.004352680866558273,0.6806631130138668,0.09012238887282695,0.0007539046874019511,8.256703695676502e-08,0.03421899930240596,5.9513801123008095e-06,6.678517603117062e-06,0.034219001810823865,0.5,0.5391001146404915,0.027279901745761736,0.7865002490631832,0.5174610504357534
6906,0.5573887187195646,0.15707293596348007,0.5772757099881897,0.5069077320462299,0.01783153384454505,0.003875401180158801,0.003637697712999402,0.03347251508972459,0.0040306479660563626,0.003652009498107622,0.5,0.5519471658175036,0.07231323840837008,0.33708382966160033,0.9056401216285269
6907,0.6210575142628592,0.13171579941607459,0.7045496680450081,0.045464224817613086,0.06665389250177346,0.0022852255574943568,0.04993895270908152,1.94667482932755e-07,0.0028687787367782888,0.049938952739479354,0.5,0.618251739832202,0.7957547562648436,0.03104060909935403,0.8332429228858003
6908,0.6223174078684632,0.053073765633191564,0.38016877890245804,0.03256385722199382,0.06793349419264323,0.00014951388947104802,0.00012709753706386417,3.6729542918574645e-08,0.0007448441142333204,0.00012709755263362973,0.5,0.042274281446639264,0.478942646376788,0.19058601081214147,0.16012041812877206
