,R,T,L,K,H,A,Z,X,M,N,V,Q,W,E,outcome
8570,-0.32587613448629243,0.0884861495711371,44.466429779973176,0.34223790598590936,0.10619525502772816,0.0006928287358649864,3909570.463517429,0.004695053547792753,0.31907074519829,7819140.9275043635,1.0,0.38256794467632405,0.9056613506411824,0.03281793664110888,0.03248336109639674
8571,-0.8184054850646696,0.9099651044297545,-24.781392214310465,1.3004300438759675,0.6697875379839371,0.7534843122591199,377140.18108038907,3.7190753059970993,2.5368016325331952,754280.7340683087,1.0,0.9700919964917581,0.29280075299686137,0.06472808019651133,16.325238153840544
8572,0.8315921056847456,0.36128162056394525,23.361904413419353,1.5137653481234614,0.6915454302371892,0.04715607013576092,297874.256009124,7.9486394437535415,2.1076455398066,595749.3068821924,1.0,0.7832256651797969,0.8751928835236547,0.342455857910843,9.362519200513121
8573,-0.2879131410123695,1.4151293215925984,16.526423851004328,1.2746541128617928,0.08289397676760855,2.8339252387730793,74596.001227146,3.364819391112174,2.232429597443981,149192.3389362311,1.0,0.4590395762066969,0.36265715714528746,0.42467582050008224,11.125852940422918
8574,-0.6604865459769997,0.29273419645924076,-9.669382818346069,1.059409295544371,0.4362424774166274,0.02508536217939674,8741.682293621556,1.3345009772907444,1.3262871857754601,17483.49803734084,1.0,0.19121088154712929,0.12268028522744379,0.03222550537782387,2.3329891596814982
8575,-1.0213785225040544,0.9352586256406354,-14.77239140036022,3.7517467453177233,1.0432140862325652,0.81807885363801,47621.51676441802,743.3058867248012,3.7022974562443025,95317.36411750852,1.0,0.8485082566179247,0.004347075054485505,0.12793346809782302,50.747415129267836
8576,0.7332312040970358,1.8259089917006965,-14.173162079756967,0.4017094339002232,0.537627998661589,6.087477681006334,40352.181138881606,0.010460685733841795,5.8741183726892,80704.36332383179,1.0,0.9941231784193488,0.8728366884761717,0.4414014879650082,202.68802082069257
8577,-3.1778952819407125,0.8630655833566664,9.619902041438891,1.4303983949553618,10.09901842298104,0.6428821914889117,8564.117135622446,5.9880452104701165,30.747072802985357,17128.83307576594,1.0,0.19822106292960862,0.28583699865685974,0.7420291119522041,29067.74412223594
8578,0.053330219407596934,2.2426409845730713,-23.397791839372474,0.26021615719695873,0.0028441123020624287,11.279225101654607,299708.7978177718,0.0011930847515907203,7.903989908064411,599417.595754852,1.0,0.2015076238826392,0.5785328224266445,0.9134759291889527,493.7864078393993
8579,-0.38840563157413316,3.322180989294577,25.736965944245892,0.02896790957474498,0.15085893463850125,36.66653459645043,438762.3880107182,2.0397915138706497e-08,26.119151021430806,877524.7760214385,1.0,0.3995030697734637,0.7272032315835146,0.29828186201770923,17818.747326385488
8580,-1.3242473949917146,4.384053866531671,17.070773342207293,1.9363954842056799,1.7536311631423422,84.26120099846801,84920.54722533816,27.22515154298276,64.24373418835464,169843.81696583063,1.0,0.48706505654530163,0.7564729110060374,0.8420380780456634,265150.4262059394
8581,0.38137948698766005,1.5655304301932396,21.19654537407144,5.918620027031417,0.14545031309497075,3.836935874786663,201864.6813072353,7262.770095546772,3.122206051635576,404455.63962402527,1.0,0.5760449786028313,0.7070810191698899,0.02423249093092883,30.435797329833512
8582,0.2851958744037877,0.5628067672012592,-17.004988325157704,3.3645098624013903,0.08133668677694104,0.1782698636372593,83619.073722235,431.13077862952406,0.3687989648769046,167281.26052233294,1.0,0.9641243938254342,0.16220025030409602,0.4313761953276257,0.0501613343012264
8583,0.02691251664631233,3.2474213904961484,-20.241884428283196,0.01191157376343967,0.0007242835522380383,34.24648012416393,167881.856687621,2.3979809157231655e-10,23.974708937571464,335763.713375242,1.0,0.2657606237229413,0.7487941404651959,0.8882084720806892,13780.34308187076
8584,0.6724065174282123,3.5343357611407735,12.427375875247073,0.13430784969316806,0.4521305246799368,44.14925861905766,23851.612023274723,4.370257028134922e-05,32.26087260738017,47703.22405091971,1.0,0.0511226753975631,0.20921668877943145,0.3920609981469779,33575.951637090264
8585,0.20959038103214472,0.7610420311917744,43.73691016045517,0.2601708786536611,0.04392812782119961,0.44078410847070487,3659252.63636571,0.001192047107662462,0.4403332593930922,7318505.272850624,1.0,0.10822625509628403,0.7045947193028353,0.963155136182664,0.08537770369412682
8586,1.6713338411168572,2.568704522844062,22.832902970191014,0.18860076787522503,2.7933568084624283,16.948936446016873,271796.91587769357,0.00023862573716304609,20.244325937599093,543593.8317792497,1.0,0.7549424509476933,0.5454894960797876,0.757041577756388,8296.787420022794
8587,0.5308285778791948,0.0050665206946717825,14.216533167955975,2.474922651914963,0.2817789790932484,1.300557214969394e-07,40848.37744690284,92.85561119765899,0.8453370283187502,81706.04045492545,1.0,0.2338070495125144,0.9576096094309735,0.05533540116846147,0.6040733529199714
8588,0.17455983760710092,1.168182370976677,5.411955580464445,3.122991429165536,0.030471136905417445,1.5941601331360666,857.8609390870953,297.0666930651022,1.207325503911499,1745.428547480701,1.0,0.24076826828366327,0.03087840993358193,0.014651805419669595,1.7598397568334538
8589,-0.6499193254575706,0.27429637061540785,-5.982709257940064,0.44374693166819196,0.42239512960322356,0.02063764718781421,1281.125252352154,0.017205877062676695,1.2816317418411407,2562.252225292014,1.0,0.4934020010894137,0.17123185948442798,0.023806757470801743,2.105182566154935
8590,0.9295008873479521,1.3772586374776379,20.533008802968126,0.6143072613575608,0.8639718995806304,2.6124411394192166,177750.31268373976,0.08748392194417955,4.420624496335343,355500.6341158717,1.0,0.1429971075399865,0.9511378502294185,0.13978320338246886,86.38749440220354
8591,0.398555236310664,1.979243539878038,5.2083448028032615,2.7622431100004428,0.15884627639064922,7.753498519838291,735.8662939233554,160.8086828843595,5.903987793058751,1487.813456135147,1.0,0.3055358687180766,0.012185046028872715,0.07526338854289316,205.7957267666758
8592,-2.1141734607762954,0.08442063663745937,34.276870731302154,0.04038523880022068,4.469729422250818,0.0006016526984327143,1380399.0969979644,1.074269575396669e-07,13.409609423641358,2760798.1939959396,1.0,0.7162619300799757,0.6090849971837083,0.4318145762814046,2411.2841173235843
8593,-0.30468054577041337,0.5122197032903492,-5.96918975369832,1.8189060724799082,0.09283023497095695,0.1343905838506478,1269.5842887575684,19.90908791274138,0.3725641136083243,2541.159486306411,1.0,0.1913689884653922,0.8641722369686385,0.9728135260291221,0.05171339621040365
8594,0.08669241848620446,0.1188298776884691,9.866906710913652,1.0493234847473012,0.007515575422987204,0.0016779420210671352,9478.161147952238,1.2721753146338906,0.02372128568370861,18956.44951343594,1.0,0.18464800308102203,0.8201773455179173,0.7939576669283284,1.334795309070252e-05
8595,2.1957670124209177,4.174810811322813,23.24228163087625,0.8066631154210815,4.821392772835883,72.76296679263362,291819.9893172105,0.3415552747358621,65.39825507335118,583640.0127899485,1.0,0.930616632173937,0.524622834779778,0.7583404056619991,279703.87460598256
8596,1.1496988140196363,0.273068010903424,6.455513048595801,0.10102696586160198,1.3218073629581581,0.020361627142449004,1736.692997687187,1.0524138386771558e-05,3.9796752278741887,3473.385996426788,1.0,0.792724943394507,0.8299201481779183,0.8447322491069937,63.02935969821523
8597,1.139357153062336,1.853524591082228,19.459136756132942,3.5710206569208727,1.2981347222343116,6.367882728941611,143381.88345851112,580.7133526298865,8.351922076962062,286821.8382522852,1.0,0.2812701502075369,0.9088137709498179,0.6562944391709813,582.5850035842781
8598,-0.6893576367870069,0.3985552694526765,24.215043025749882,1.8396784543543665,0.4752139513965669,0.06330903101740139,343827.79349333904,21.07218693911051,1.4699581759018816,687657.694205372,1.0,0.4604064650360805,0.1596072504379884,0.8197821112428532,3.17625187463327
8599,1.5042161676109478,0.2703829036035661,36.462244197763184,0.8428789700609218,2.262666278902167,0.019766859832526778,1767557.6249238646,0.42542802084394177,6.80183563858927,3535115.2923905314,1.0,0.6789243624796166,0.09235675227011475,0.6480311800785209,314.68670853049707
8600,-0.8509745412770927,2.434499575126678,19.55794655865263,1.8716433605397955,0.7241576699017583,14.428763309221132,146316.40447338912,22.967593333302673,12.272607326160067,292635.1057061116,1.0,0.6018657465462719,0.3637062595217919,0.6459552434441972,1848.4619548015473
8601,0.4717431853006387,1.1665053582065792,9.145990079519896,0.00564165241773,0.22254163287759274,1.5873043778182094,6997.177708400383,5.715202578063229e-12,1.7787379631055247,13994.355416800767,1.0,0.4320742620547271,0.5229899347721976,0.9439041161467374,5.627764590116777
8602,-1.2765958678279832,1.6862656778581873,8.31344464380804,0.08427511999051793,1.6296970097554815,4.794882857487203,4776.656785609213,4.251056701317232e-06,8.245509029507486,9553.313571643532,1.0,0.5147362581495928,0.7499131727411008,0.4913179673437408,560.5991240501775
8603,-1.228204864211267,12.268150559061718,9.818303052670677,2.275728748602106,1.508487188472217,1846.448892809857,9292.781628867006,61.03830700862199,1297.0396865323164,18591.667088434875,1.0,0.9387323182028741,0.8859409483513095,0.9709050545690923,2182025362.253993
8604,-0.20993697405651918,0.22827539988683682,9.017929407555753,0.1764624371262818,0.04407353307600761,0.011895353062086512,6613.438591363895,0.00017110447375937786,0.14054734637148336,13226.877199838238,1.0,0.7910502219339139,0.4788591948512295,0.006355284364718994,0.002776309957602812
8605,0.27436947611895873,0.486447353156781,26.512700809415957,2.433370010579282,0.07527860942579187,0.11510853695021038,494101.17160094966,85.31801782305938,0.3064118041425229,988210.8750036816,1.0,0.5502661584104813,0.27033791921630423,0.3366687691858282,0.02876845082477701
8606,-0.20336146804922006,1.4223123875239805,15.304109935649642,0.14830872644478318,0.041355886687133955,2.8772988857743336,54857.03203311313,7.175192015739297e-05,2.138176880103435,109714.06407340145,1.0,0.03121838176338776,0.0882431847437809,0.09437774161894308,9.775317852884179
8607,-1.036482427984141,1.1827583063227107,15.101099937249508,0.8600270262005182,1.0742958235198998,1.6545809513754672,52003.70987545665,0.4705009400070839,4.381094136522527,104007.4668010073,1.0,0.8821073244288951,0.7381485224447268,0.6020728453877128,84.09065878976845
8608,-0.0899747939496423,0.34345857421062465,49.14699576505523,0.41015105698249327,0.008095463546280589,0.04051567587707659,5834288.523381252,0.011606978378830445,0.052647363752795384,11668577.047923202,1.0,0.28438062398312125,0.9364640898025702,0.9477943936656499,0.00014592506251300222
8609,-0.5634828571434533,0.0533291375286928,28.731574868921367,0.4154728529181642,0.31751293029454936,0.00015166790232079485,681455.8542458866,0.012379789516223913,0.9526449584152725,1362911.709729752,1.0,0.28549729526563483,0.030544744170735827,0.4122372909637496,0.8645561814572665
8610,-1.2971365838384694,1.8322817787708936,9.89666583378355,0.06184344302056743,1.6825633171321346,6.151439942421483,9593.026083215376,9.046244064290654e-07,9.35369791109144,19186.052166521215,1.0,0.0675164099369766,0.7453786443788751,0.2803679971945098,818.3706005187694
8611,-2.6122442608136898,2.030664598683449,13.441297173744783,1.3403025104974222,6.8238200781540606,8.373645924338108,32641.095948408103,4.325279285295356,26.333012381498857,65282.62442474474,1.0,0.9296443504647366,0.3393531976304639,0.2593712333604712,18260.036025041813
8612,0.973582070381209,1.1358576345969493,18.97690887815523,2.6371491187288107,0.9478620477677615,1.4654523591206192,129688.625956626,127.5479372025384,3.869402794687718,259390.00670697226,1.0,0.7302863466456782,0.23312184715295536,0.983470608774235,57.933774287817535
8613,0.09507096719570131,2.273305611952829,-4.6492205459315485,0.3963759315649403,0.009038488803526114,11.748257912965158,467.21910539344697,0.009784449105896835,8.250896005486188,934.4391892318046,1.0,0.513881594906586,0.9563993509698572,0.4668154148747451,561.6985979908698
8614,0.4089333741133166,2.6726262034244814,17.75599518164958,0.028671026378354066,0.16722650446370174,19.090384087415995,99398.55570700385,1.9373861979544314e-08,13.864948374582301,198797.11141400965,1.0,0.9984769050042268,0.09421401152291364,0.0397184009694872,2665.353216599868
8615,2.1100735790546206,3.853814667035761,2.1601598644386497,1.5226282908909599,4.452410509024376,57.2364218338796,21.774268336313312,8.184072618307477,53.422726810788845,44.366943934457375,1.0,0.4505019074989628,0.6080709036051827,0.5317667967191859,152467.80735002787
8616,-0.20996073897198927,0.025443641993632093,-9.47166514399198,0.06959769630779658,0.044083511909663815,1.6471677421275557e-05,8048.321998392852,1.6329553999475594e-06,0.13226206590318634,16096.643996949,1.0,0.7167833359640264,0.340355411224713,0.7945642530337861,0.002313693923590554
8617,-0.6577083675281898,1.754459145157205,22.235463610622624,0.6661101630667591,0.4325802967165964,5.400447875668902,244447.02480012277,0.13113852646613103,5.078054403118021,488894.0627140982,1.0,0.3720286279092746,0.6862495470375098,0.8846475445304348,130.94594312720164
8618,-0.41235065385716274,2.9113562577474124,7.865153255933805,0.1818675460973345,0.17003306173642965,24.676641839455563,3826.738254073594,0.00019896470161994583,17.78374847282818,7653.476528043658,1.0,0.11943051407146488,0.8558428599828428,0.9515881948424684,5624.318697688447
8619,0.21675872470327406,2.190465381347146,52.33755790271838,0.9762078376036938,0.046984344734989754,10.510156469467207,7503326.028818925,0.8865667728909312,7.498062562832013,15006652.146294527,1.0,0.42995884362890735,0.2794149510259005,0.5386942004420424,421.54814192804224
8620,-0.2817569294326154,0.9644120163755504,11.993927545616483,0.3136169714248581,0.0793869672832958,0.8969904905178152,20694.059044297068,0.0030338756950899232,0.8660542452123581,41388.118391981705,1.0,0.34781771367043557,0.5198793378688289,0.2693413054006287,0.6495839482123241
8621,-0.39018742505594045,0.5241982985125337,-3.9907960887329352,0.7375754698874798,0.15224622667178514,0.14404122985958567,253.65191859823315,0.21828923712827783,0.5575675409170654,507.3256661201791,1.0,0.7974379958534252,0.6826695714173927,0.5002937200989408,0.17333746842234157
8622,2.810319827147204,0.5971540966751189,9.657968716313317,1.1943806911206862,7.89789753085669,0.21294097985800792,8700.479283601086,2.4306021006025498,23.842751278470676,17401.201627412232,1.0,0.7840372566700609,0.3138641325687771,0.8018700221070673,13554.050676433391
8623,1.8347049347369628,0.3301352088155297,12.104202747339126,0.5928812358649336,3.366142197548163,0.03598119082111493,21465.685313022437,0.07325521169833836,10.12361342621927,42931.37795156604,1.0,0.5826352713416628,0.22885334987475192,0.05846675086469877,1037.5443250876895
8624,0.7199530586217854,1.4723001880953466,2.0503019630737205,0.911569589365284,0.5183324066188639,3.1914577742515466,17.67141434787424,0.6294324686809464,3.7890176618326743,35.405771942616575,1.0,0.9835607465539219,0.4311240021990791,0.7579019379100125,54.39761875996089
8625,0.29434154287301656,0.3826260738987415,-13.016148249664756,0.6002727688922503,0.08663694386086784,0.0560174950641327,28703.175453780175,0.0779369150254522,0.2991230781274964,57406.358701251855,1.0,0.8668738756383498,0.4778888690785881,0.7600369210217361,0.026763922512851573
8626,0.6033549034235337,5.9004015214014665,19.806651528062776,0.26235808939629346,0.3640371394852217,205.4209337336039,153901.9927659422,0.0012430033457462737,144.88676503197837,307803.9856561847,1.0,0.3496459062867252,0.03639782520995127,0.5489831070149934,3041488.2805788415
8627,-1.3942096535853783,1.1121421313552324,-10.535552868004068,0.0973685638723355,1.9438205581506605,1.3755642504180554,12320.528084579819,8.751728218588275e-06,6.79435664974462,24641.05617003481,1.0,0.36513619629903826,0.7635764569284731,0.4829571027535636,313.64980395985066
8628,-1.5684658468874042,1.5345425290729573,26.405132083749226,0.2718194053583708,2.460085112852222,3.613572625331831,486131.06786334486,0.0014838919892093847,9.909756176288948,972262.135875079,1.0,0.41579786197783475,0.4570966500158141,0.37461066404426757,973.1704363772419
8629,-0.669752016991947,1.2226033057392314,46.17758769978289,1.0184318043130576,0.44856776426478123,1.8274971029847669,4547000.135616567,1.0956195335108678,2.6249512648836806,9094000.380795088,1.0,0.541754924446082,0.3228564121054387,0.5814632892664789,18.086883197471224
8630,0.7714233840388641,2.2302294519172507,20.568268113326273,0.30022185414950736,0.5950940374419729,11.092990476546309,178974.39347036037,0.002438998392087417,9.550375445908333,357948.78718462057,1.0,0.34998443833471327,0.4645206680607724,0.632355911588041,871.0866038549105
8631,-0.2099568720892689,1.1172463530818393,7.022270156376791,0.9606514210764144,0.044081888137509614,1.394590932477589,2431.7007762581625,0.8181428657723392,1.108459317146841,4863.483366802902,1.0,0.6525625829111289,0.581716291005442,0.24116727170010033,1.3619440747459122
8632,0.12990730658602462,0.1020199984798009,-19.679550552190282,0.05268892725218008,0.016875908304435396,0.0010618323149409372,149989.4465503765,4.0606614459686084e-07,0.05137100753376484,299978.89310079365,1.0,0.04494682300793518,0.10975618600779458,0.21873018604265015,0.00013556708278217585
8633,-0.9495415262275749,2.8177275494504324,18.301379206627345,0.7955559174174548,0.9016291100305923,22.37159736872034,112185.12572192453,0.31867907803550494,18.365005488196015,224370.28331175685,1.0,0.8788931108135933,0.8170027189732233,0.2198064624008257,6194.028330191368
8634,0.37868055187008964,1.3535085896418055,15.85591402194267,0.005375030352012907,0.14339896036463565,2.4796081133731787,63206.99286232807,4.486468315019545e-12,2.165922560455132,126413.98572465614,1.0,0.7276009818085171,0.33593522875469883,0.9485892172268882,10.160820399083196
8635,-1.2534492041668006,3.6188233426932683,12.934320333077128,0.2634441973601077,1.5711349074263858,47.39168487025334,27988.166584630053,0.0012689461314422262,37.8875841314565,55976.33329615472,1.0,0.8729097425723964,0.9319207894584309,0.8259308487038578,54386.453692168456
8636,0.4422029092449844,4.413376978530506,50.12888087316437,0.8474313833209657,0.1955434129447279,85.96329936169667,6314690.019199565,0.437041539127773,60.760939792021844,12629380.082103284,1.0,0.23770670999191812,0.014603392177122365,0.9711463033659908,224322.8156463969
8637,-0.9227279432144811,1.5203511522746025,19.462163291945174,2.09242875738354,0.8514268571888267,3.5142424689731397,143471.1066674113,40.11006822613772,5.014250299847678,286946.22434164525,1.0,0.026688376088342403,0.08300994988853327,0.7398556458852777,126.07182144808536
8638,1.2463257983026936,0.03442309621330501,17.7993271492286,2.6439389159060647,1.5533279955148465,4.0789632467749314e-05,100372.40761469782,129.19838536080454,4.660012539287266,200757.73506793173,1.0,0.4798748945179746,0.20044336397118634,0.05795249294330096,101.19551289663782
8639,-1.0887640145619906,0.19300651494169574,21.990343221299486,2.2489129778724655,1.1854070794051423,0.007189785049765296,233844.96921015065,57.52587765007289,3.5612540877502625,467695.6910080663,1.0,0.53310625963342,0.3020773647293723,0.8408794305668537,45.16571421832892
8640,-0.5445799114294867,0.07864088437976334,22.074120580600308,3.5056271656804716,0.29656727993254756,0.0004863457964041133,237428.93380422666,529.4544809607455,0.8900422818551255,474910.8130565494,1.0,0.03509443189857342,0.596815513731713,0.6844728478558996,0.7050694791457168
8641,2.2353459663336848,1.6378685569226368,32.09362712217664,2.605324820619745,4.9967715892042746,4.393768154218113,1060901.8578268765,120.03541127924635,18.065952475565503,2121815.7191948807,1.0,0.055712045952081124,0.7626821358635255,0.1489938984957343,5896.34097849286
8642,1.1305182340795863,1.4649635738888724,18.088458301401502,1.0313493036609234,1.2780714775864264,3.143985094940444,107054.81670230163,1.1668872605778395,6.03500399921759,214109.75009332932,1.0,0.9078631088265091,0.41910063734741443,0.8488164178726783,219.80252984450058
8643,-1.0658630411696346,0.806271657187305,23.66511431856577,0.6296739787157728,1.1360640225313823,0.524136229328307,313642.15341252775,0.09898712990836939,3.7750874281239617,627284.3167237685,1.0,0.14954644176086218,0.17253291587257902,0.7162523730728533,53.7998471777924
8644,-0.10376097449494072,5.954823012143236,16.328930132243553,1.248807119896892,0.010766339828139739,211.15753039120645,71093.66823263187,3.0372240535391866,147.84257029332892,142187.64018766908,1.0,0.03869969270021012,0.016546013591450137,0.47118747258947313,3231457.9793594433
8645,1.4316576545249733,1.8101661058420822,6.19685751050813,0.24818515854276244,2.049643639759948,5.931373687872267,1474.6401039134105,0.0009416272881582012,10.30089250079043,2949.2803019895496,1.0,0.2545550448824273,0.6245230313370107,0.8823540120571326,1093.011080840913
8646,-0.12915183104523575,6.516181295253185,-6.082119161733949,2.7748907722862133,0.016680195462337122,276.68108917932295,1368.4209000714557,164.52407719583275,193.72680301191306,2753.2942078624947,1.0,0.3991332046486711,0.8073233018648662,0.19535414693732878,7270581.2925764695
8647,-0.00314596980514828,7.052077385365884,-6.152501139925146,0.7504323362518012,9.897126014904705e-06,350.71247002086716,1432.870070646973,0.23798944596165925,245.49875870598504,2865.7639402385425,1.0,0.7408856314819898,0.7724959966552097,0.8015169891026722,14796121.93683299
8648,-0.23379673290781247,1.111969597359172,14.395357356584366,0.03474168886021756,0.054660912318367005,1.374924148474205,42942.744975205576,5.0612132061258395e-08,1.1264296408870444,85885.48995041622,1.0,0.3019040418186907,0.518131886445192,0.2941996701038143,1.429263193736599
8649,1.3051308070605017,3.2335411493258,0.5940074341562784,0.8961851064053783,1.7033664235383965,33.809221924875025,0.12449947535120545,0.5780808871871691,28.776554618027706,0.3068070394211278,1.0,0.7071951341980546,0.028672852391860792,0.09403069608311232,23829.57986710796
8650,1.5489551556031118,3.2456311752678864,30.16625010565791,0.4546538889228015,2.39926207406946,34.189873877553026,828104.8147025309,0.019426946809055802,31.130697936495494,1656209.6313477564,1.0,0.04378230600788857,0.5507015528893134,0.12262298775083669,30169.393004898393
8651,0.855372131479267,0.3934840737055749,2.7122638553925063,1.4231449928789783,0.7316614833113845,0.060923027484637245,54.11625639609497,5.8377534030174125,2.2376305691733993,108.81628813249168,1.0,0.9795024164424857,0.10194498397720109,0.35843221668201186,11.203795145791291
8652,-1.2879865566373774,0.5037618487059279,4.327727334559212,1.1271801502708594,1.6589093700786082,0.1278426670237987,350.7838272329788,1.8195611732229544,5.066217977152483,701.74961058328,1.0,0.40457972291965116,0.08752847434403188,0.8939968141947666,130.03241094785233
8653,-0.05100370846283275,5.057988285448189,6.024200683431564,1.077078581040126,0.0026013782769616373,129.39975602115308,1317.0362363813827,1.449562507655926,90.58763334963804,2634.217429013531,1.0,0.3913739963206163,0.7369531301735138,0.03975514181982387,743372.9278110858
8654,1.211256705122769,5.6827349255448505,11.260161596701138,3.0603513622465113,1.4671428057048665,183.51526526224552,16076.018333769445,268.44570250202236,132.86211410068645,32178.881237789094,1.0,0.6488365945794408,0.34739089081334107,0.45148133966890214,2345327.3923555403
8655,1.1463353584018778,4.285019844565812,3.47531036600403,0.21640314653762688,1.3140847539223617,78.6789422416761,145.8728214226331,0.00047458920547438824,59.017513830940345,291.7456903041868,1.0,0.36892675911420947,0.5278333758200175,0.598295221318265,205561.95123384864
8656,-1.2947661044089105,1.6077740530585538,8.2383496046979,0.19565982468603063,1.6764192651262257,4.155995289646189,4606.391767523729,0.0002867532179614921,7.938454498131009,9212.78356372278,1.0,0.8175508637809418,0.6855629473619751,0.6474066657320587,500.2739388873056
8657,2.0048246730968344,0.059057045590279335,-14.579565247506235,0.7933292043021535,4.019321969857829,0.00020597530327821337,45183.33625326995,0.31424415601455036,12.058110092285782,90366.7039309555,1.0,0.28679192451406454,0.5975737459135319,0.05500286471751559,1753.225320274336
8658,0.3281310468703902,1.6426842838726072,20.714500437209225,1.0363707563453768,0.1076699839202582,4.432638419521729,184118.68153095964,1.1955720379376913,3.425856845425985,368237.48261912307,1.0,0.07243651265027273,0.9689597524947738,0.42047483103185546,40.20755216649612
8659,1.7847276032802408,2.286080835220345,-4.4235523092992555,2.295293654740756,3.185252617910433,11.947436985926396,382.8993851698795,63.70760526154143,17.918963743879775,772.1695308659132,1.0,0.17803664920935525,0.2284820617304203,0.01690368094678918,5753.586838135716
8660,-0.04490641554094142,1.0403370688653306,47.819665451783614,0.7904444534469548,0.002016586156735705,1.1259580755726313,5229090.205706368,0.3085721892797271,0.794220411371049,10458180.442269955,1.0,0.8940498940053804,0.9828654476747053,0.8097981740987551,0.5009831655204168
8661,0.7368630420071782,1.5116104389374392,21.584277562434266,0.7931637012655796,0.5429671426760725,3.453978638256938,217045.14146751657,0.31391650724974796,4.046686474808074,434090.3143266839,1.0,0.835434391417616,0.8485924743601757,0.644505330584548,66.26720807304537
8662,1.3584322006732963,5.093081547242772,-7.508115104451505,0.40955649065767136,1.8453380438260947,132.1118851345267,3177.778980834426,0.011523092951273864,98.01433372564696,6355.559113978147,1.0,3.621167117062729e-05,0.07422390558762837,0.6534471100992886,941605.0437102584
8663,2.5058446103228227,0.7883738051485045,-2.940645249794443,0.9150386279200766,6.279257211083939,0.4900005385670342,74.77743138160584,0.641500707875385,19.18077201024874,149.61901283399922,1.0,0.7445266810498968,0.3529181174560361,0.6838644497425064,7056.644670083378
8664,0.7972922610116902,1.3899340317609485,0.16938599910822916,0.9914785960757811,0.635674949469133,2.685236646442741,0.00082320886850928,0.9581129621866451,3.7866905009173175,0.09745771395568308,1.0,0.287684100996771,0.9175133618822793,0.0955706532557492,54.2974495695872
8665,0.04486864782327886,0.27805810363555294,40.70075106532545,0.3147007548867048,0.0020131955574894268,0.021498426259917457,2744161.6704289312,0.003086660919823917,0.0210884850544105,5488323.341166529,1.0,0.6070255804521837,0.991460275046356,0.27061773201855066,9.378559684893909e-06
8666,1.1274298036740817,1.0949632836216336,0.7596308585156066,3.811318069215378,1.2710979622125784,1.312800307861722,0.3329740550795839,804.2220367667262,4.732254102140941,81.08815178683179,1.0,0.046338891897158896,0.13589794293559576,0.8020151066338747,105.97518151587623
8667,-1.1142527423122286,4.833521354663598,-8.838978589137689,2.273569448443526,1.2415591737503218,112.92521471121071,6103.912896969691,60.749278385849536,82.77232781909846,12213.900721777967,1.0,0.5268142642914244,0.8922660137315764,0.6290771687867758,567094.5940568737
8668,-0.6571390337376457,6.461329853702388,23.3156316803287,0.8429516611728093,0.43183170966164663,269.75266104439226,295521.26995463367,0.4256115001537111,190.1223578600595,591042.5824704174,1.0,0.4599580423438474,0.47345390325312153,0.6088689465066178,6872259.891800492
8669,-0.713321272125068,3.5040722777118414,12.2496249465924,0.21582995916599548,0.5088272372661253,43.02483039962307,22515.996241751796,0.0004683371867171978,31.643862991534522,45031.99253033731,1.0,0.9853789168073052,0.7186414075756405,0.7085988321175019,31686.07796247097
8670,-0.7728429569080022,2.449635309113065,14.00217137366932,0.5644307796609225,0.5972862360423041,14.699558806350923,38439.8385426474,0.05728665230261281,12.081549872572559,76879.68281396003,1.0,0.7824698714043644,0.35892296130133794,0.5291918049593219,1763.4695010309247
8671,0.2225869498757376,0.3402424504735258,-0.6214894556954107,0.5408928757426252,0.04954495025498412,0.03938814179634728,0.1491884008858299,0.04629736844509451,0.17620655002239546,0.3030065386161693,1.0,0.7264756235494023,0.7753083367001898,0.7073517090337519,0.005470992815310596
8672,0.5883816698000527,3.997229078323779,25.90446403786772,1.464452908097024,0.34619298935669823,63.867087874349465,450296.3687158295,6.735611874858499,45.74554048011472,900593.4109928465,1.0,0.4089239157766923,0.8140556089863688,0.8527128067087784,95729.609942926
8673,0.5529802183846335,1.3189213081455644,3.7756469597236118,1.0881983061805387,0.30578712192471696,2.2943340684447766,203.21956434710782,1.5259497341039998,2.5233952136854945,406.591723667626,1.0,0.9261344103571002,0.006538080543553981,0.684016150689661,16.06777808182167
8674,-0.06465558854711716,4.506436034786225,18.122245776443517,0.4328469684976601,0.004180345130374108,91.516548584201,107856.93242304928,0.015193992269979934,64.07412504433182,215713.8663654978,1.0,0.017514658039499698,0.3480591776883496,0.11241847357888157,263055.903900293
8675,-0.7189504312312929,0.3427110165776272,20.566007195500703,1.4315310520207012,0.516889722567662,0.040251697077139915,178895.71311098494,6.011790872869293,1.5788453556569837,357792.0274010572,1.0,0.8219257341213083,0.31432811598631094,0.19253377240345748,3.9356709554317755
8676,-0.9793330362914227,1.016029270111858,-15.471313683436449,0.48406305140523925,0.959093195971777,1.0488627413571254,57293.95022593484,0.026577227304107175,3.611483506865319,114587.9031095924,1.0,0.780722228141252,0.4176579122023496,0.249067874666404,47.10390446730752
8677,0.5275247159993405,0.700999828657543,5.536482642476863,0.4016529685833343,0.2782823259901848,0.3444718484064975,939.5843420623036,0.010453335895161394,1.0759772718551028,1879.1697294581966,1.0,0.43122311521364876,0.025852114406587634,0.9511380173392167,1.2456880353654123
