,V,N,D,T,Y,U,H,C,I,O,Q,R,X,A,outcome
725,0.576943623592049,0.5869276945964728,11.786285878634724,0.0034782746912707485,0.3328639448035239,0.20218726960449174,19297.80364442485,5.091190923602366e-13,1.1401229231337158,38595.6072888497,1.0,0.5080485500607597,0.1571821171550717,0.0753925662193543,1.4820233043921196
726,-0.055233422377860865,0.5360008309931236,21.543745357133396,2.202597564590844,0.0030507309475711814,0.1539913722241117,215419.40828349904,51.84128685114272,0.11694615339959172,430844.0006956832,1.0,0.2986386070181475,0.33643161853161785,0.3733130535522592,0.001599402699214095
727,-1.8008683354642776,0.4051912016899834,15.532635564960005,4.75953037836192,3.243126761677878,0.06652425499666335,58207.723027049105,2442.4209446953237,9.775947263531297,116659.68814856774,1.0,0.6739160874924521,0.6256031855133172,0.5652163041171211,934.2789205567782
728,0.43947102082183187,1.6665293503072969,3.9003373182399104,0.014906262182632801,0.193134778142183,4.628485420911205,231.4241479071826,7.35942321313196e-10,3.819344129064392,462.8482958144388,1.0,0.07890887579368977,0.5734613987877171,0.9856790266202398,55.714260736305775
729,0.3470802028478173,3.861461152324913,12.567277750655041,2.6618211513666625,0.12046466720888202,57.57779248156796,24943.928575679525,133.62704316467756,40.665848738724215,49901.21985567552,1.0,0.8337444965231365,0.5907418403075496,0.3196013949243307,67249.57169808268
730,-0.36346380906900405,0.7341886673198124,36.23697869224323,1.6756602065067152,0.13210594050294944,0.3957519193393515,1724280.5226445568,13.210820171650669,0.6733441650463943,3448562.366371131,1.0,0.3034319214071033,0.6584570982269258,0.18874432149212828,0.3052891031813615
731,0.12157579415766198,0.3198637847896365,-4.622453275338373,1.7778605024466692,0.014780673725066197,0.032726172497249115,456.55186340184065,17.761858586618562,0.06725034192327298,914.8799126623431,1.0,0.13364660782915716,0.6439746972992982,0.6915467948378583,0.00030414696725670364
732,-0.03904067433143228,0.6334842047523511,-12.398014877144949,0.8921826880774275,0.0015241742522529554,0.25421862889617425,23627.0017036424,0.5652869500576663,0.18252556298408085,47254.05993597981,1.0,0.13209117356452194,0.5202254908659399,0.829079711942764,0.006080945204205053
733,1.8669579889196486,6.961133788511468,-3.470296930750024,0.4147583630616136,3.4855321323908988,337.31833043087585,145.03290453102179,0.01227370720666481,246.57942769878576,290.0670364327642,1.0,0.798011129828627,0.9186828349001048,0.9882688959840877,14992377.907900253
734,-1.0661129486204013,0.05518242883868039,20.218159607864784,4.291270360889709,1.1365968192160865,0.00016803603902870265,167096.16503197633,1455.222447239668,3.4099080828755794,334337.85230867664,1.0,0.48387805985662513,0.49517564303863637,0.9576563959781508,39.648614621886594
735,-0.8842829099432269,2.437690323498104,21.1150350287381,0.0213624239415673,0.7819562648176611,14.485570366926304,198777.50032099988,4.44890003445991e-09,12.485768051301395,397555.00064200023,1.0,0.364063369247678,0.17520870447896286,0.692558458698126,1946.461366728512
736,0.2722054534228723,2.8303891983609386,15.681805852163095,0.5990996369465816,0.0740958088731515,22.674539438343558,60476.1716695549,0.0771783131276149,16.094465033459944,120952.3510569411,1.0,0.2970672380327608,0.3359007003036629,0.8084607092365939,4168.978323511665
737,0.07750817857008468,0.3731954301997992,24.792806736931475,0.3670417522957776,0.006007517745252135,0.05197672977019325,377835.5173711401,0.006661581536853608,0.05440626407489168,755671.0354084383,1.0,0.16564402126661892,0.13210268367201383,0.9476061059888944,0.00016104480336200523
738,-0.814622419559824,0.4257944425312238,25.79278706517917,0.6293594133473855,0.6636096864495018,0.07719691875015315,442581.33165570465,0.09874012250044305,2.0448669024736126,885162.6731854215,1.0,0.5573488164518644,0.4090611598557182,0.5562494541704095,8.5505713821305
739,0.8330141506438793,0.30592033638074667,45.00451575141004,0.7667522480328786,0.6939125751729436,0.028630243677433487,4102271.2391684665,0.26501794972730297,2.1017788960930344,8204542.504838728,1.0,0.3826019424962228,0.7003050370328081,0.348698554176158,9.284554737109362
740,0.15814977143907002,0.6233868612858126,7.630084001420229,0.8296857983776696,0.02501135020623009,0.24225510302753392,3389.356700100399,0.393159054497121,0.24461262273796402,6778.752716106248,1.0,0.3566800497260696,0.15262512904009684,0.4132735753949678,0.014636478276348806
741,0.9757460771980498,3.7349959367326058,10.68493052955318,0.45053048320409855,0.9520804071673826,52.10392032470184,13034.272952923055,0.01856183487399649,39.32898544879343,26068.547762029597,1.0,0.44993889550368404,0.5925965048434969,0.3556221617245905,60832.859286194114
742,-0.03844435608476816,0.8152448968362614,18.478110446861823,3.383742305373942,0.0014779685147724504,0.5418315214554406,116581.65989626525,443.5947585750955,0.3837159705631257,233207.67926838802,1.0,0.17673773483370891,0.2652653669841736,0.6966433664481083,0.05649755137812996
743,0.6921053866952549,1.0036927325223277,-25.677010834588017,0.19836677009417772,0.4790098662925883,1.0111191567425382,434688.20636679756,0.0003071458204339953,2.1448130085975414,869376.4127643097,1.0,0.4034310998886349,0.22398842061931334,0.5476599150300743,9.866617793645794
744,-0.5625441560282507,3.04748521283907,31.48433352488108,0.06556530148753416,0.3164559274815369,28.302501427415795,982602.8456813088,1.2116308225828831e-06,20.761118781635666,1965205.6913627386,1.0,0.17027929620006854,0.5314189108581611,0.7738154460417248,8948.541563428345
745,0.976820260137149,0.2164178370733209,5.43052194450679,0.8121252222897053,0.9541778206144074,0.010136293025335101,869.6936357479175,0.35327669861183286,2.869628866960957,1739.422599165696,1.0,0.7783387985108322,0.17296731200709137,0.800618219920848,23.630733228700095
746,-1.1795776882090119,5.042490094089199,14.852517433977173,0.3110882014603116,1.3914035225205168,128.2139148900854,48663.15735208448,0.00291351796537321,93.92395099062131,97326.31499552076,1.0,0.4881811717780049,0.8799839096981039,0.07638908281252599,828569.7233529792
747,0.9417933471159655,0.8029990986915644,2.694759933576356,3.085386622078652,0.8869747086718935,0.5177798834865838,52.73273856302051,279.60694903447364,3.023370044456289,133.42617202948838,1.0,0.5424400957907689,0.14688612967286574,0.9573819300943739,27.635919394880403
748,1.2518604881565238,0.7979089517603448,17.851919371288556,1.0132707632740683,1.5671546818074902,0.5079956721953671,101563.96956787702,1.0681384750002072,5.057061015959228,203128.04594960154,1.0,0.8732600088436895,0.27078994231402387,0.45612141238653503,129.32860137843596
749,-0.5019319781214399,2.1902498238531725,-24.475164269877453,0.349743339478058,0.2519357106609016,10.507053950608755,358841.33304631023,0.005232958163253886,8.110744897408834,717682.6666159163,1.0,0.4848193101491993,0.1923721494963293,0.14754795631955908,533.5587249010434
750,0.19889933365764484,2.410196592386297,-7.1740715730871365,0.7239133880986208,0.03956094492945513,14.000946764153285,2648.8832714830337,0.19880762760658896,9.919345569695665,5297.786423728828,1.0,0.6597233829456035,0.07022929045904247,0.3427734718255715,975.9983003544019
751,0.27987274969047077,5.126130022161211,-4.5575642411017405,0.2296110341337266,0.0783287560193049,134.70038997453474,431.45071779803607,0.0006382102470414721,94.52525925023222,862.9014994170968,1.0,0.9600966250751214,0.06736012236068534,0.9173012596714698,844585.5201557014
752,-0.5184486154905454,0.43215101555484664,5.519529565924973,0.5885858558699104,0.26878896690406345,0.08070614694035147,928.1288149549724,0.07063974249764907,0.8628612035704364,1856.2646938841947,1.0,0.15726563620896994,0.10721003607796231,0.9795436228255845,0.6424255830388352
753,0.9777566217240817,12.420104305573876,22.69988259436287,2.321889886923055,0.956008011325289,1915.912757812355,265518.2909286879,67.48513169932544,1344.0069545026242,531043.3303705457,1.0,0.2260873632313476,0.9517847508238186,0.06156069552959298,2427753270.700365
754,0.5971856408025092,3.6301011047032694,23.710981508834404,1.2600700573116008,0.3566306895807036,47.8361438510139,316080.80835315265,3.1766799238623813,34.555192764451846,632161.9343742977,1.0,0.7758836828767111,0.35893025243741783,0.782518559937293,41261.02001776605
755,-1.5463943229763077,1.7096366853775815,18.203692837005814,1.8949783556106228,2.391335402133353,4.997024572237053,109809.01478248523,24.43550220346723,10.671923406965997,219620.4731151908,1.0,0.49756627750371374,0.7023514282187817,0.19323841063525715,1215.4248147299231
756,-0.40284337310793883,1.7918319271090264,23.36766994412698,0.2763764789719903,0.162282783256982,5.752966060586692,298168.41679434705,0.0016125210703798506,4.51392459218163,596336.8337499462,1.0,0.5907904000231405,0.5917663898570096,0.054262396501089105,91.97353924754287
757,1.595844740030673,4.033775448658421,13.54511141207622,0.18114792372710217,2.546720434283566,65.63494943717694,33661.25673917152,0.00019505936367137573,53.58462590887456,67322.51349784898,1.0,0.4291468488070821,0.37987310874637736,0.06573431752978764,153858.1865569655
758,-0.44489331480370253,3.180852643390257,25.249094789495288,0.9185125299572983,0.19793006155702636,32.183305749265934,406427.6545851971,0.6537706590271152,23.122104209157232,812855.3745474601,1.0,0.18327556735349082,0.867518078009708,0.3627464640929857,12361.80995165233
759,1.366717207379905,0.7973609625577412,14.10089715974199,1.383383578235999,1.8679159249483261,0.5069497445759298,39535.476808284904,5.066558714742622,5.9586125960481295,79071.46027244128,1.0,0.8193347590393726,0.262663485309633,0.5935085088680825,211.56092198970742
760,0.3578085712418822,0.14741819498509892,40.66208246256092,0.38762140053480343,0.12802697365415708,0.003203710524622986,2733747.9293197542,0.008750618129309563,0.38632351832970735,5467495.85951457,1.0,0.9635711926819704,0.817105209245983,0.5126647965844925,0.05765718604605897
761,-1.3104660591450232,0.7932732113050696,2.783056423108727,1.1716809892488949,1.7173212921710874,0.4991928605674073,59.99126847211512,2.2082432792145315,5.5013988789104475,120.20336127215168,1.0,0.11662754605282011,0.012058880637141334,0.5130835830502889,166.50198055208693
762,-0.6533104135183883,5.140752023975207,0.08855545374504636,0.6561065816002041,0.42681449641156743,135.85635723889914,6.149803660192848e-05,0.12158275263193837,96.37989355646408,0.012281271336397694,1.0,0.5193397230025232,0.03243389594291235,0.7053820819593751,895280.9157799225
763,-0.6269096512807965,6.276993065662262,42.465768810497615,0.2866695131336149,0.3930157108690098,247.3175562800195,3252040.6401602407,0.0019360097682038808,174.30133652862065,6504081.280514082,1.0,0.9863279766323696,0.2716345157949899,0.8590901227725266,5295441.221117247
764,-1.8333468198738965,2.8219770891532363,5.020693116800885,0.34761704065466364,3.3611605619417295,22.472968888212453,635.4109665641982,0.00507580921656894,25.8145599075739,1270.8224407093182,1.0,0.23196985477869658,0.6486879021509964,0.12708403291293757,17202.603381815366
765,0.7118662267639168,1.1581033246919967,17.7430161839067,0.452922956841274,0.5067535248070961,1.5532520131663352,99108.24704501632,0.019059946154618878,2.607536983637723,198216.49599602725,1.0,0.8586912634793599,0.32652453628776956,0.32694011123397826,17.729293544074206
766,0.3923284771350021,1.723265115807401,7.977555154084842,1.3317254147177717,0.15392163397106984,5.117481601286361,4050.2260420989974,4.1886438950017535,4.044002022813662,8100.870948587495,1.0,0.7565403702126882,0.7387766091917556,0.413610996264525,66.13541642694514
767,1.3593984072201664,1.827832015305919,-16.969516622540603,1.9437115482128882,1.8479640295527253,6.106731701849517,82923.55003659218,27.743361113004916,9.818604279952837,165849.87440929565,1.0,0.5991325169660534,0.056363753741049294,0.28554627430072577,946.5624474847477
768,0.46914798120703843,0.47583618332759237,-18.723483407121567,0.28867469119753525,0.22009982827063967,0.10773886353816982,122898.50519631874,0.0020046730389946888,0.7357166892886379,245797.0105931048,1.0,0.329462807362055,0.7810735572050016,0.08253201512418773,0.3982280283649839
769,-0.4548580773681174,0.942176723873635,-12.860647963167079,1.641323129005686,0.20689587054702027,0.8363674314754638,27355.924817497988,11.911609498996107,1.2061448136738853,54713.040795945875,1.0,0.06118632400358626,0.5773892715616504,0.9766365223815113,1.7546817585378884
770,-0.3348182242341441,0.30223698849259034,12.517551889276248,0.25416292833221427,0.1121032432793056,0.027608501792917073,24551.475719941176,0.0010606229684658965,0.35563568109295873,49102.95154594465,1.0,0.31296324440145673,0.4598590882503586,0.5146918741627836,0.04497964074242435
771,-1.121116213067056,0.17263347392883777,15.054077436509196,1.0828264014637905,1.2569015632018166,0.005144877397575222,51359.00278830747,1.4886554131073526,3.774306103783752,102718.15444215626,1.0,0.05341754289813172,0.7517960857307812,0.5511550336493384,53.76644946326232
772,0.26589923292697676,2.0971020429640714,-4.0569282025997015,0.13781873812220927,0.07070240207115464,9.22271291245356,270.88770101770746,4.972117071712675e-05,6.668006244930955,541.775407007532,1.0,0.19897742661668838,0.8349977406695623,0.45585765696786096,296.4749426233371
773,-0.3048570836434678,4.0364212886981905,5.156871906859415,0.18550161417867153,0.09293784144760033,65.76418829397191,707.2050868692137,0.0002196536707202172,46.31374533012314,1414.4101957037944,1.0,0.2428040851504102,0.8500743744564689,0.2693200082090531,99341.2704257385
774,-0.4311066482844597,0.5199608692577549,6.962426662438669,1.672727698677343,0.18585294219506085,0.14057625953052622,2349.862953790932,13.095625358057546,0.6559622082565508,4701.035470117669,1.0,0.0005561003351339799,0.9875386558665772,0.01566587629691385,0.28225162936754805
775,-0.63833841447817,5.696902042559232,19.215443427077588,2.6407833114480406,0.4074759313985039,184.89120617303544,136333.20479429688,128.42921675000142,130.6462721153203,272679.25251026877,1.0,0.7374785653353434,0.20435898110781592,0.8274936794464245,2229929.1565560387
776,1.4420787658611736,1.1901207266006733,-35.9188878509924,0.7563498395381203,2.0795911669476856,1.685671934851836,1664529.6092103294,0.2475218802984904,7.418743855239342,3329059.2431728467,1.0,0.12847773847188848,0.5409051894474245,0.38176668224200183,408.3110466968622
777,2.0708651626468733,2.8475462062593846,1.8218985497826488,1.9798520951747474,4.288482521864461,23.089383646687825,11.017847592798034,30.420317151961612,29.028016118274863,25.07772690079223,1.0,0.8287692616166671,0.059813388247899724,0.35995934078126623,24459.75297494825
778,1.6637397856366953,1.1644673804931749,2.673081029485644,0.6110252158550034,2.768030074310437,1.5789994627924215,51.05620082908301,0.08517176862259969,9.409389846886006,102.12091883502828,1.0,0.14284280161214835,0.6811567192439217,0.29086150445936176,833.07554781257
779,-0.36065591382530304,2.183335494766901,12.423474282668453,0.9704173831599373,0.13007268817716441,10.407859614035514,23821.673134027504,0.8605831478926188,7.675719794356352,47643.432326369795,1.0,0.5159841284188889,0.5609159762211067,0.8406636773206451,452.2278836140128
780,-0.8412606974425519,0.6622340411846648,6.565274006853342,1.2635787171844721,0.7077195610615289,0.2904253382313147,1857.8533320406445,3.221154172563583,2.326456419946507,3716.0287794985456,1.0,0.6620343258462633,0.8362899107413384,0.3016909706144615,12.59171150339376
781,0.20449728787660584,2.8996232491849683,-9.382374164336923,0.6548573423336138,0.0418191407488874,24.37949581177151,7749.095150703275,0.12042967273775766,17.191104490486715,15498.202344373824,1.0,0.7531616180698878,0.44321256890289096,0.6034037945024336,5080.557139805485
782,0.4932978227128097,2.4864607153977163,-4.999394426434403,0.5302702242667362,0.24334274189319863,15.372510773497323,624.6972682206616,0.04192626803926655,11.490785767127722,1249.398729068127,1.0,0.2114852497555395,0.8028374125395722,0.07499575957843063,1517.2221814476322
783,-0.10445532416460172,0.05493587515388691,17.032242809370373,1.7437181506629917,0.010910914746332028,0.0001657937452371643,84156.44063440216,16.120608876172007,0.032848799860662095,168314.49332969193,1.0,0.8062862682165882,0.3232034495465925,0.7791981643660583,3.5445288974855225e-05
784,0.8719573564428021,1.4653118450913372,23.377585562490854,1.355624928795365,0.7603096314547199,3.146227921625943,298674.8269900227,4.57823132686481,4.483288439502319,597350.111803178,1.0,0.7724711694346691,0.6596492082398411,0.46345647512974,90.11353826205647
785,0.9220348730746732,0.27423415933439554,21.70136731510642,0.5119506234061801,0.8501483071658288,0.02062360832215451,221793.2839972461,0.035167409692357564,2.564881447322995,443586.57151123317,1.0,0.84780646983969,0.8826935349984915,0.12739354791318647,16.87337227894043
786,0.13772605672573573,0.5753810973382876,17.085664248544745,0.6743801162200495,0.018968466701220578,0.1904876265084504,85217.24133573176,0.1394838044011852,0.190246738659577,170434.49661984397,1.0,0.015704476395183464,0.5924372857765419,0.34986467720617076,0.006885756513434324
787,0.3113609193455456,0.059646640448138805,-5.902861829746232,0.34108989923328126,0.09694562209570336,0.00021220614805349543,1214.0888500569386,0.004616834362617342,0.2909854105907475,2428.1781617973134,1.0,0.7955275215564529,0.9766222756915139,0.9541979330349272,0.024638464848520968
788,0.7138826706644571,1.9688221825965848,20.23293416679965,2.7040515733149695,0.5096284674750177,7.631668222353496,167585.127353543,144.56889195201575,6.8710531580725,335184.7115962812,1.0,0.3289907334949774,0.9061890982403151,0.29771400827148486,324.3918432492791
789,2.2302712649707637,0.7318849834305868,3.584203588938844,0.28852389640396264,4.9741099153542905,0.3920383111340802,165.0329570735931,0.0019994426081193536,15.196756563856727,330.06611409144705,1.0,0.21436535292791004,0.4520229663685922,0.8737668882392569,3509.560389212692
790,0.3193199090071394,0.6367318708186908,20.923882940137517,0.641826444641213,0.1019652042883278,0.2581485948394271,191676.61303618745,0.10891508506654139,0.4865996292525824,383353.2369638834,1.0,0.02962367583464509,0.006609827019418257,0.4662507221195258,0.11521667053996941
791,-0.2681580544025704,1.4176238124173166,-19.487287047852693,0.5511713596853585,0.07190874214097191,2.8489380057574847,144213.3712696458,0.050866658831954965,2.209982830453155,288426.7476259575,1.0,0.7829898317789509,0.5182193594663459,0.1157987858334516,10.793609428603235
792,-0.37662090509769036,3.142655369215739,17.567156635856236,0.07858833381510585,0.14184330615660348,31.037753073966496,95237.04125316918,2.9977154485846004e-06,22.151957070246354,190474.08250663814,1.0,0.36201866159496965,0.03860277701630166,0.23121333526770405,10870.169177610058
793,-0.7715169529965898,0.1618419337487798,23.62326103404048,0.7525877274856018,0.5952384087611422,0.004239095266640387,311429.2468785671,0.24142690104570677,1.788682592970075,622858.5178998243,1.0,0.5070729384137898,0.9804865284846526,0.07025795251233047,5.722685006083897
794,0.4742517024582074,2.8562312299868617,-6.472604315084499,0.06323699381551003,0.2249146772845081,23.301296719994593,1755.158063815262,1.011244285542858e-06,16.98565173584974,3510.3161277316485,1.0,0.7236577814013901,0.5175205503642363,0.31860947495438385,4900.570551534699
795,0.7367492003894711,1.0626648369340295,31.1405381569795,0.3710549054225244,0.542799384274525,1.2000212335728961,940382.317636907,0.007033814118951074,2.468413016324602,1880764.6359771953,1.0,0.5657410669260009,0.7445714721861634,0.7142605312992968,15.040195572099798
796,1.1387393243645245,2.4209277340205344,-4.225000873982481,0.4208776840460657,1.2967272488541737,14.188793793964463,318.6450765498633,0.013206249412227955,13.822337402337645,637.2914737246678,1.0,0.3270533792614384,0.5311411392500861,0.44850583546856815,2640.854472774092
797,-0.053791155831565476,1.00999634193411,33.28959775304094,0.7343913526508222,0.0028934884456957607,1.0302898052615026,1228101.2968619522,0.21361796443113348,0.7298833290201391,2456202.615085701,1.0,0.03583798489727219,0.7323549748193413,0.8028749460351514,0.38883050791344564
798,1.225704605615023,0.2236554633948658,-0.4426880181432953,1.332434604058376,1.5023517802258788,0.01118764132308135,0.038405291858099794,4.199808760838211,4.514886689603793,0.4967914598000207,1.0,0.22971131915538667,0.04581640902942141,0.6331517662415393,92.0323614751416
799,-0.2550234389888428,3.6446116733391167,-9.77051898991316,0.35049421394944064,0.06503695443369602,48.41208482073916,9113.192260403575,0.005289373859453421,34.0835702378185,18226.38504974454,1.0,0.451517175884911,0.8456674571409534,0.6308286048649544,39594.534534842016
800,-1.533624648707766,0.26160140940698035,9.965096777528847,0.48574715650568256,2.352004563124019,0.017902770253998633,9861.116351749804,0.02704277998971403,7.068545628549855,19722.235407777607,1.0,0.5111476970840401,0.05303438474137989,0.21607182603382147,353.17519802574253
801,-1.5931142769174174,1.0685434219498953,25.515077596932162,3.4440971127644535,2.5380130993181056,1.2200468986799682,423825.978948321,484.5927847431568,8.468072127030295,847700.4171751164,1.0,0.7867127741262429,0.23425227364463108,0.027892371069106026,607.230595408237
802,0.9091801739007334,2.527748121815653,3.4814036987695403,0.7087571830460015,0.8266085886141677,16.151073335921428,146.89856237214877,0.1788493503044669,13.785577100987503,293.815009679328,1.0,0.6821260889114773,0.7786595561105766,0.3678409205252312,2619.8405183645878
803,-0.17693850051940269,2.443667450156933,28.67963578192125,0.42873281206385205,0.031307232966054664,14.592386098486438,676541.632082736,0.014485504069808615,10.30859196783867,1353083.2656140225,1.0,0.9150296238793125,0.4405034109023065,0.3817730410859237,1095.4638473353493
804,-0.5226154451734386,0.5996236080143179,-24.039796406726538,1.768964953940505,0.2731269035338314,0.21559375160980793,333982.06161330355,17.32192462982398,0.9702963367283597,667965.8554190701,1.0,0.13654840331360696,0.027210559091980335,0.7011220223276112,0.9135097252521425
805,-1.086607562421017,3.3039943502859344,4.727104086742856,0.7058699704047455,1.1807159947105443,36.06765344042932,499.3219533292234,0.17523608067733487,28.789505392432154,998.6614302665145,1.0,0.344063172089773,0.29199684935299697,0.3205336895088615,23861.76757275942
806,-1.0598881620270202,4.469241518193192,33.07355537741989,0.12585922603047484,1.123362916005015,89.26916526686395,1196529.842465253,3.158095680592823e-05,65.8585044348198,2393059.6849336643,1.0,0.12886598599280874,0.6733348143855372,0.15672270838817481,285650.8972783464
807,1.024986558330959,0.11477236966077964,12.338839199182345,0.19911020601412768,1.0505974447591444,0.0015118616308687461,23179.13463179393,0.00031294470561446416,3.1528506374190415,46358.26929488233,1.0,0.5649487989151181,0.06548475627038153,0.08305485094225706,31.340808164499393
808,0.8443203716194319,7.1474786605864224,-12.002387568175202,0.35033030628880535,0.7128768899315755,365.13931982237943,20752.507797096587,0.005277017615485576,257.7361545454603,41505.016121894936,1.0,0.9120276006707465,0.44681072674947675,0.368579474326691,17120878.036688693
809,-1.9354104105374847,0.05500018609309252,-11.69246658496806,0.0757129055618528,3.745813457216875,0.00016637668880052867,18690.656231164805,2.487995354058515e-06,11.237556835332784,37381.31246257841,1.0,0.1266279554430163,0.6100109653247111,0.017207010464246886,1419.108834580521
810,-0.21767225437472573,0.06980280252321143,7.279583416600884,2.1096279806351306,0.047381210324575304,0.0003401093556602392,2808.187538997093,41.785863863082085,0.14238170752268806,5620.5536643804935,1.0,0.6261205270072673,0.7964583061685931,0.9588511963123268,0.0028864403755470788
811,0.29404578914550067,0.4178210241562411,22.964328877289518,0.9024285573704863,0.08646292611420024,0.07294085803686243,278108.9923153915,0.5984999942544396,0.3104473789684044,556218.0444807824,1.0,0.42328150684200005,0.8321542625258892,0.8845662609204596,0.029920165583718444
812,-0.9303403746193342,2.1427741387126398,-5.0050446448306545,7.988703219017962e-05,0.865533212646843,9.838506765623292,627.526142249762,3.2537294403848048e-21,9.483554373876833,1255.052284499524,1.0,0.8965148502486041,0.39135568722440617,0.0724332708466231,852.9300503499209
813,1.6541957729791699,0.24252417842497814,4.031886973977985,1.6735728178428964,2.7363636553421533,0.014264781577819508,264.26119591885725,13.128740589113708,8.219076313130934,529.8352658966259,1.0,0.6163159116369696,0.03281551432414642,0.8576620921876823,555.2250329075292
814,-0.1829542732288818,0.41447566396955005,8.922127250024332,0.056820708530243534,0.033472266092708335,0.07120280582301214,6336.85328173089,5.922883964594599e-07,0.1502587623542335,12673.706563521007,1.0,0.38709711380463707,0.8939881343592262,0.988919852079447,0.003392496607317145
815,0.28151461633629626,2.6666395305948574,1.9165012382467648,0.41756734915097443,0.07925047921097209,18.96238406598861,13.49076001462453,0.012694998755612578,13.511420283824942,26.982789529124624,1.0,0.8533936152504622,0.5996938286885125,0.7380903327362,2466.6243237975
816,-0.4705045844259501,3.327671026961981,19.967081184182128,0.765585956544215,0.22137456396583602,36.848613926916485,158949.19579745215,0.26300850460731895,26.458153440739046,317898.41789575474,1.0,0.6547599923109313,0.2549815662923429,0.6169822842377909,18521.60390319253
817,-0.2416585796210701,7.325482742241542,22.578714305358474,0.2212340894478885,0.058398869104473075,393.1051637562196,259894.34714354284,0.0005299809216784185,275.34881123666713,519788.69434008375,1.0,0.04121196840909047,0.22054338724961764,0.5010463784155927,20876111.9689135
818,0.25598355764184966,1.5115149731115956,10.485194039776848,0.02877155456640144,0.06552758178297817,3.4533242710525136,12086.64837660198,1.9715901521580308e-08,2.6139097350856937,24173.29675320593,1.0,0.8742480948235961,0.8344738957229396,0.5599933542969296,17.85960126849877
819,-1.2190193142654666,0.027133813392388906,3.892373809321853,4.266820450310516,1.4860080885522484,1.9977102673162942e-05,229.53988863561833,1414.2358420480678,4.458038249628617,600.5033614760434,1.0,0.4710569041287098,0.08533859491222395,0.5343380767367134,88.59952042384332
820,1.1030992495302396,1.5171269916130767,22.887155678957935,0.7662662424076341,1.2168279543141778,3.4919322196022295,274389.37775771867,0.2641791061620241,6.094836416664094,548778.7819333479,1.0,0.048002840089831356,0.11799059506537657,0.00606216500809198,226.4050769799878
821,1.514441363121001,2.794302435029145,-12.53306555673418,1.1492201236822526,2.2935326423317957,21.81826576980115,24673.413968613135,2.0045463885286163,22.153383965856193,49347.028391865126,1.0,0.2112741325562838,0.6457738219342836,0.2875070322125812,10872.269885337486
822,1.0321567797251125,2.1122975462879463,11.94246716852862,2.8294416733366936,1.0653476179325145,9.424651143904722,20341.183802002408,181.34422452227898,9.79329865453085,40700.50202645704,1.0,0.13367309752165402,0.5837060014965024,0.8221198298854959,939.2625283385983
823,-0.821899917220202,0.04813672601777483,13.653652045225083,2.5277775224334955,0.6755194739265749,0.00011153974472738319,34753.24193682053,103.20345541878291,2.0266364996010338,69516.80421918294,1.0,0.03545919576539114,0.07975987306637977,0.5424327656422891,8.323913912557714
824,1.2022110918107582,1.0901453956021805,16.683097977808316,0.939703844608152,1.4453115092728155,1.2955473026753368,77465.22764262039,0.7327486355883495,5.242817639691182,154930.52856010434,1.0,0.3255720147942536,0.7028422745189611,0.8294755515189158,144.11004569567203
825,-0.4180110836891761,2.7287974252712184,11.338170140826078,2.115916108695078,0.1747332660869994,20.319540834935605,16526.157177618054,42.412339047774054,14.747878382715921,33056.55558914089,1.0,0.5602761819853054,0.9567283208124808,0.37498541274813335,3207.6623210900984
826,-1.1833749844543535,1.5617625310366208,9.886639176576137,0.38643787277142133,1.4003763538323415,3.809298430560757,9554.209006687013,0.008617839746747184,6.867637962889554,19108.418875158,1.0,0.947174757477495,0.5059790934761303,0.2762461657710624,323.9083754866377
827,-0.052830272415822895,5.258259816592475,-17.534382402817236,1.072466804207227,0.0027910376835300573,145.38718368499246,94528.31030688525,1.4187938336916597,101.77940169254532,189056.76249315386,1.0,0.9445192863810925,0.9043264946372832,0.9465423186293479,1054337.565958269
828,1.4096551382553935,1.6722323605042455,7.048253982701269,4.708848670533773,1.9871276088098324,4.676165468757129,2467.8921790520344,2315.120860272181,9.234698654559487,5167.296444131287,1.0,0.9097719079010622,0.06832160053886782,0.4025675023424522,787.5319544497476
829,0.7837075087572929,0.5167944428179149,2.798749562712655,0.42562043442651326,0.6141974592825623,0.13802364900596154,61.35587513221128,0.013967296525671675,1.93920893215186,122.71314699407513,1.0,0.22385517427138713,0.407686340251077,0.10402240949572628,7.292455852733321
830,0.961810130946273,1.1603305081160142,17.470189493334424,0.9365981360182271,0.9250787279908868,1.5622305753387689,93151.63083407526,0.7207197871546174,3.8687975867097983,186303.33374012922,1.0,0.3967559852491861,0.9377359204997502,0.868641873228588,57.90659451315503
831,-0.17917091350388356,1.6631773946919708,13.362120307193171,1.0607678947702492,0.03210221624581613,4.600613195786446,31878.76663999847,1.3430798529384798,3.3167358857879603,63757.667587982236,1.0,0.659312635311258,0.8483066096660312,0.38184122205621296,36.48653896598856
832,-0.3106335401505519,1.398083512856185,19.879808651947563,3.2702877257867744,0.09649319626646453,2.7327464748317425,156188.40847300587,374.0501401039452,2.2024021211816134,312414.2219600221,1.0,0.5682078397888354,0.5377193328714158,0.51977056146324,10.682916896646443
833,0.8608610185382548,0.4241116829367888,14.595374530446811,2.5407058928849984,0.7410816932387215,0.07628527360208115,45379.632596276584,105.86977118026097,2.2766447712376214,90769.8521696712,1.0,0.25304269545544644,0.6854833122202544,0.24964972641659489,11.800103500343992
