,V,N,D,T,Y,U,H,C,I,O,Q,R,X,A,outcome
739,0.29292773659142557,1.9892839781555678,-4.086938822771678,0.01039135761088342,0.17069239746673792,7.90295951383248,279.07649740116517,0.0806456559906224,6.051212628915422,558.2404543925638,1.0,0.3850860696259413,0.7252283957198875,0.40532449592966924,221.65653667943522
740,0.8130148499793192,1.194083169628544,50.67876632344291,1.3731810553132053,0.6752423832193952,1.7334823257121177,6596356.848774965,4.94702120242795,3.2960557278083815,13192714.227679228,1.0,0.5482940840215096,0.2637488391402194,0.05728515366092124,35.815520204956464
741,-0.19662305873419242,7.043385451509915,12.358537416860017,0.1661568552977244,0.08591525005596953,349.4288343189812,23327.571645412543,0.05417216475563742,244.92980495755415,46655.16182680217,1.0,0.2813261775677869,0.3328410160268983,0.34947594022255724,14693488.282142306
742,1.6093475521631642,0.8662063047638872,23.97538012448356,0.2501633271219239,2.6189727122349806,0.680304642195675,330416.71460604813,0.005528244573431381,8.341475677109818,660833.4841408596,1.0,0.0017883213581322277,0.2368385835915875,0.9782074889662923,580.4576015313357
743,-0.4030587777691388,0.15651252579328379,13.199701273467323,0.24535319796006783,0.2608459794664884,0.08144763464781243,30356.90417921602,0.02791816141603138,0.8795034984628616,60713.81168377504,1.0,0.5311892588836953,0.3328174252590178,0.27378123769854046,0.7115394489973982
744,0.10308681451712168,0.5198338375556348,-2.4927283622491103,1.3290233384627912,0.0450041525242072,0.15069769658668122,38.70761728554863,4.192074120170008,0.32268151019472613,77.84579653337529,1.0,0.16605431184761044,0.0691141849409036,0.14250402100566129,0.05349780503547696
745,1.448064996342517,1.6452591570929278,-5.7157149514741175,2.9158858911633003,2.1795380486241758,4.516311556015621,1067.3793026673466,210.8467058410892,9.796786978215774,2155.8434770235463,1.0,0.6464517643642023,0.1237009800176414,0.38455782749364054,940.3594214830862
746,-1.1028634714486711,2.6878735158006077,-7.541536068967051,2.4734225975952873,1.2914895387237497,19.45528725299165,3234.832506981039,92.66211710278385,17.540760566117246,6478.96187808661,1.0,0.44239508982476106,0.6406321324994926,0.3512338000513049,5396.966593159981
747,-0.18127892017352842,2.254952933337758,-2.755117741711331,0.0733537821528506,0.08293698462993111,11.520482207135396,57.70924400153395,0.05882793042292967,8.368952237413943,115.47511716517832,1.0,0.051877697756495644,0.007908697701421774,0.7459390518785946,586.1920507883179
748,0.7243837210088296,4.537657866858763,3.0053218708320024,0.810491326130526,0.5335664468942254,93.47831904905604,81.64241796545396,0.40490330236382716,67.13293758780307,163.3464143227283,1.0,0.1792715637498603,0.46052599025551777,0.5231998273655347,302556.91022551723
749,-0.15519854476739833,2.659490277777923,-1.8070385455985125,0.6982157345175958,0.09121798556850587,18.862123360897723,10.68609170813208,0.23721394339642832,13.530774984648959,21.458768188641493,1.0,0.9885110687243084,0.25133123953150693,0.022991119480110456,2477.260769543031
750,-0.37605697350951045,1.0085410978885996,-17.369921963051283,1.9364186341733884,0.23823358424001537,1.0614437596864001,91031.52583106897,27.284830699055064,1.4850546267632412,182065.87877254808,1.0,0.5560229621729799,0.02998921834290169,0.6284003595103587,3.340688713283166
751,-0.7227063003675268,0.31672160773849284,1.0629160510923708,3.31081667752113,0.525442922416349,0.06734761481665033,1.3620251091066344,397.8612708432189,1.6766697817156062,42.57536768847012,1.0,0.6329497920397213,0.0758186542306345,0.7312805378965118,4.741272335808606
752,-0.8284950016101671,0.6738413047157629,4.840980922672236,0.044080563270939205,0.7242015776856386,0.40396172364961924,549.3007110968883,0.06644278322241762,2.544150768201749,1098.700479087193,1.0,0.47266003400752,0.3212415716887749,0.8622309097818818,16.481987962842044
753,0.5740725682441287,1.0742837825830378,12.724474875740118,1.4099444939330565,0.4078928880244698,1.289229071576284,26215.608400557026,5.596469201264519,2.162289775526567,52431.87456582123,1.0,0.3814280856481652,0.36734506193963756,0.5126611378052395,10.114620500538985
754,-0.37875394846444826,5.113464462475383,27.58982607607191,0.0034726895504315386,0.2041511689426107,133.76504736107643,579423.1804242817,0.06143504778980123,94.30697205078306,1158846.3896579908,1.0,0.17612231357107044,0.4352872236376114,0.9649072253293306,838747.8415646688
755,-2.849190475227597,0.6793285169030707,-14.288830037224475,0.10080154500024578,8.136757546905534,0.40864222606385975,41685.728519057324,0.07705807228295532,24.73263331289205,83371.55431771133,1.0,0.04874251030222598,0.5025794002082375,0.5926034964851274,15129.108120167733
756,0.5461776102361029,2.8144266531831743,-16.532479590813384,0.14299260681643086,0.35478855361331885,22.301374080520866,74705.4748551853,0.08180211077134858,16.70369884081007,149410.97710440055,1.0,0.30224479340781507,0.47063904363746745,0.7425614466971546,4660.600953145488
757,0.8372590226782383,1.431988096452266,11.983266578888637,1.630043161651301,0.751658024830563,2.945110727253006,20620.59228582915,11.605701609543603,4.347382026674505,41242.408035521345,1.0,0.4233209043362193,0.6136759223092899,0.28027235400752504,82.25893658432788
758,0.46319936121555255,3.8663113298827056,3.9703359427652485,0.6216312541709702,0.22172811706728343,57.80868813028277,248.5637220973683,0.14242725700772993,41.20033029519725,497.14871971107533,1.0,0.6279515000264856,0.8955895413346097,0.8081106909935425,69936.22054227836
759,-0.036307804623527784,0.06361124471750365,3.0476424316453237,2.937462545069777,0.02065245965709096,0.09745989640075041,86.32092677845965,218.74792599619173,0.2207812988635383,194.61263937637233,1.0,0.5380154373883578,0.39775031639221714,0.14980556114038568,0.05711100318747122
760,-0.6954532013654384,0.08943204042235932,4.717842865187876,0.015273433791749858,0.5742488569988261,0.09674547387319474,495.48660885983884,0.03198956303384022,1.7960266180895477,991.0310091933849,1.0,0.22539495035495094,0.724645258210678,0.6688710044111832,5.809393121259904
761,-0.7877103733975487,1.4137019264180832,2.6193533182874935,0.26821329532114074,0.698390842100588,2.880349467644703,47.09369536780961,0.03246700878029472,4.175484030294224,94.282584758052,1.0,0.011851246816287131,0.26174376170139235,0.770804342062766,72.88447994199399
762,1.7269006115506715,1.4529952336290428,37.17348147918659,1.1307243677966976,3.0509284992181693,3.0739529370292806,1909558.4883023298,1.878601825910988,11.351251918712096,3819117.165426166,1.0,0.3243572581311568,0.0007382261728990924,0.6823533450336425,1462.6868323090957
763,0.48827079590067407,1.059847942030729,-12.984535120226433,0.6852908748472902,0.2954236067235739,1.2233734809530368,28425.424492088077,0.20399057753787406,1.8250678535367102,56850.95967909506,1.0,0.4198624453470199,0.8307782966682176,0.27223912741104006,6.115417702211912
764,-1.1595380829403303,0.9893160164668479,41.42176020544973,0.19579816073445133,1.413577674492277,1.0509522504259379,2943840.0886290083,0.031386246181852005,5.017263768997148,5887680.214073417,1.0,0.1510758083504783,0.5850534720989813,0.11953070609974914,126.32271236016649
765,-0.1740870009286238,3.66011640522389,9.31029599688096,3.9540709761830275,0.07385299525437987,49.1086832760933,7513.777308748669,966.6152643426735,34.63472689630181,15124.253764840592,1.0,0.9828119559207985,0.2206498840767961,0.8660819422063989,41546.67454461738
766,-0.7772583884025828,2.9467310825404,-11.968690510921043,0.8251186806915342,0.6879916564027863,25.648092864812302,20520.529035335385,0.44648803541030774,20.051470963822318,41041.17840688066,1.0,0.15696082517504206,0.8723572740380531,0.40063718216833744,8061.937717232924
767,0.5447721092194777,3.4336829849801336,12.61858751741087,0.20435909750496872,0.3697577501542407,40.5417874110605,25353.81277066623,0.0031730565963183632,29.56576792619096,50707.70769239996,1.0,0.24019038822460526,0.31831418477835205,0.48207117763042895,25844.541167295134
768,-1.1287354847629973,1.7859855919690826,-14.778899647973581,3.739799850476976,1.3578047450816606,5.765890623992511,47705.55915845989,731.6042143237162,8.190131700537298,95484.34994878974,1.0,0.7633153534037089,0.10040493932470795,0.1628767435793559,549.4628987256497
769,0.7969647819415178,1.7197637335657354,-9.238016420421697,1.4431858273104021,0.680349935777791,5.114335909842576,7283.119156870773,6.265564845842281,5.675751274622428,14566.907326604509,1.0,0.21292204112131918,0.6206855879757507,0.132693927042273,182.86069972082535
770,0.8322997665968102,1.4613979580136978,5.560734777771863,0.5037239614257988,0.7655096172965324,3.132349605819113,956.2255298263138,0.09683682068991746,4.542032041343958,1912.462680141715,1.0,0.8304403954840913,0.4140825473225409,0.178719620446677,93.7860592973555
771,-0.48542839058782167,1.2715377569245951,28.812230544279284,2.1108008606313255,0.32742001624179434,2.0705418540954557,689140.1304675203,41.91191331723444,2.484018891337128,1378284.4830202397,1.0,0.33253589119437166,0.6051770091940768,0.08338798584705642,15.41879443581932
772,-0.714620814483369,7.505149749374653,26.91725251532478,0.08781999516034661,0.5396277122439302,422.83165184404794,524956.0470787982,0.085398745165149,297.63850839091646,1049912.1625504633,1.0,0.5018608982168139,0.36580059062780723,0.7950758532694805,26367403.12953963
773,-2.366805829303484,0.8200890867811287,8.882538885332758,1.451923250558887,5.661133596348547,0.5656458898150749,6225.176518091698,6.467954649505343,17.42579532279901,12451.036332406315,1.0,0.31336627212584667,0.6888831364351212,0.13746351302281956,5291.587420530135
774,0.24258051960166271,1.7513967679723283,-38.734324736010926,1.5152732120944243,0.1310915840312369,5.374457304996859,2251043.9028588138,8.084929261496933,4.203618142324874,4502088.690715017,1.0,0.5404837129428598,0.34623475332312004,0.49825818542220235,74.37651955665385
775,-0.10270976891525682,0.06229403095012102,0.5984912640993336,1.4516028771693354,0.07536164650430317,0.047811053836911636,0.13150308489005774,6.500491341467722,0.351653395144664,0.9634053705101466,1.0,0.49170368281944266,0.5524918070040759,0.5092679292496707,0.07857139146369271
776,0.2625850929651575,2.2677446418390224,10.97100914252802,3.564958506395781,0.07833024371163277,11.693489010539283,14487.308704009429,575.8786814069165,8.4897613602547,29032.2666510676,1.0,0.16279775684518927,0.898529711823014,0.754296526576162,611.936347421814
777,1.3057912588910363,1.3718492556045312,19.024967882772604,0.17693539476126402,1.7746220852802816,2.6312240908334594,131007.44042682635,0.017921392235392537,7.205055635088977,262014.91221428226,1.0,0.6667028351785893,0.24051279589498908,0.5114847155697068,374.1269013138269
778,1.1266418946630112,0.34150745440894614,-0.25781845451760255,0.17952424073778064,1.2946949096424911,0.1053174686273483,0.039512475228842055,0.030694521607459987,4.036652518467754,0.11183622380248578,1.0,0.27296145961463303,0.7752099358019273,0.4216488153301958,65.84994850191302
779,1.1227372934608237,0.9824879670420472,7.238001300512732,0.4701685852207553,1.2689998351526068,1.02478499519769,2744.639866866549,0.06307331993386678,4.5528356306554905,5489.344740147298,1.0,0.00716885771867759,0.5394481966389246,0.9253445085686801,94.4006460306142
780,-1.5171647608021872,7.967529466851839,-5.234182864802111,0.6421609424436208,2.400079193718,505.8225713498193,750.5846415936294,0.12487143372472713,361.31128807796244,1501.202529598552,1.0,0.12482646749564541,0.054984268535499536,0.6321621066716803,47167688.12133785
781,0.25928065894905516,3.186254694224497,12.439143380465216,1.03883211673965,0.1373092205277162,32.41320501076007,23942.093796262605,1.230432340064856,23.1291411527488,47884.377809360696,1.0,0.6210177082742268,0.024127620161480623,0.09386171369822749,12373.169619354874
782,-1.0371222293790883,2.635228600496407,4.7598068031603065,0.28943496308479355,1.1552107516217984,18.35496076508232,513.3667314772144,0.06346745658804454,16.361677073166508,1026.8239263071955,1.0,0.09235943924074586,0.23944756027824377,0.3396830718804933,4380.128724654467
783,1.136548944418738,1.4709797376698999,28.843532671247765,0.6461937433660361,1.3006322471136145,3.1927066283878425,692139.8027567029,0.11426256072438526,6.175997591211825,1384279.6818164545,1.0,0.4851736024147223,0.4392969839281897,0.5327208234366382,235.6641433059092
784,0.17697563702300365,1.9028204203216768,7.696422211644615,0.6240669940837311,0.036757970825504055,6.972335747871983,3508.78995466278,0.12895045132720412,5.060744328625017,7017.636697392903,1.0,0.28512295118946873,0.6030563513991954,0.2897326293746696,129.6604864990716
785,-1.4250610359148475,4.056662772696296,31.61244026826057,0.5028590923922119,2.113619142058646,66.83113592538959,998693.2515415443,0.0970261448148774,53.221443513015544,1997386.5966208326,1.0,0.2391083254471401,0.9006278169196836,0.5791401105764722,150750.91932918597
786,1.0715578247904092,0.02523273291321213,1.6324145431577826,1.9005517333776374,1.1547208747713138,0.026629477454944428,7.147866202246483,24.797550097848337,3.581649915623875,16.866951252127595,1.0,0.10754025723127303,0.1802865127829344,0.3285907558165523,45.981733501954054
787,-0.5161764468879418,2.4701264009324473,19.000239481506,0.8963496612561804,0.34044849966736507,15.120999569011644,130327.59604736566,0.586488271761801,11.626895048789715,260655.25884641786,1.0,0.015434457859072714,0.12844114229502224,0.7078174582603726,1571.824555850314
788,0.2563665406424744,1.2158862557597736,-13.713876733289695,2.234436615173776,0.12164717063420508,1.8134661984906906,35370.54421679605,55.74914171811323,1.694299983036635,70746.74476590104,1.0,0.5373174948089174,0.9929446402311153,0.04829414361573414,4.91268032798997
789,2.5231314023874725,2.3361373892147244,31.87516501119499,3.2117404635268834,6.405872207746875,12.815728848018248,1032309.1947178607,341.76309323665714,28.191920023302906,2064652.5811138896,1.0,0.652962630490582,0.8351962212667506,0.7299975316272622,22406.572730690667
790,0.12415519892222139,1.5431018328827395,1.883772090534034,1.7420019523408117,0.07875343165865593,3.7430038265397645,12.652080922202513,16.07540759789576,2.8877329803517284,26.988146387265306,1.0,0.8096804833534615,0.7361348076946461,0.3243527297747558,24.102185743407766
791,-0.06661157108328211,1.3269221132644586,-22.547132711209066,0.9590075876619998,0.05103009854799905,2.435279200247298,258443.31912871564,0.8137029197124546,1.8778279976368781,516886.72789357224,1.0,0.6063969020767633,0.48941254151261626,0.00646108499647835,6.665949187710419
792,0.27399969145490427,2.839441976824693,-1.652719772683648,1.0432934875366164,0.13034643611248273,22.927900899493526,7.50081131860666,1.2457858796474377,16.484426853678638,15.135669369600487,1.0,0.623012761345126,0.24802766772676177,0.018404735148233042,4479.427789851724
793,0.4546949554711137,0.2709095197932182,-3.491209146153359,4.110496719124384,0.2910434945442295,0.10663275082281976,148.65788003781373,1173.4771895599981,0.999917235689254,414.6942039917826,1.0,0.14428146406713394,0.5540914825692981,0.48026387865715914,1.0395296105716183
794,-2.071352666986236,1.6205500276608702,2.6994869696310984,1.9036968412695616,4.38761438442075,4.256956924063876,53.13350980232851,25.014756452348085,16.185762262750067,108.78882982561403,1.0,0.40656355014236634,0.7138868570890071,0.163112854520566,4240.38179741868
795,0.12282342205284483,7.034337398529296,23.288141429325556,1.2335421217907607,0.02105569042465121,348.10083599405425,294130.0637611814,2.862520714724547,243.73476849056482,588260.4542589779,1.0,0.47051904254819144,0.39689531521928534,0.4407856853277212,14479463.050082013
796,-0.9058663243435641,0.45104537737869255,10.575131922226436,2.0667931410303386,0.8921635078446691,0.17745867982145133,12506.725655127788,37.79245715780193,2.8013423987872548,25017.279119947703,1.0,0.8344943152758432,0.24628659061552827,0.9828795872337944,22.0143296661221
797,0.04255811955864875,3.9986176112269924,-3.2714234763677847,0.12228795721655447,0.028364518681714062,63.9662894181941,114.6150485936591,0.015223110812350562,44.93733637150196,229.23783235770438,1.0,0.7206642285835655,0.5642851956230669,0.004457840017365267,90744.88776671792
798,0.9377637191914814,2.118665621458989,14.83308143174038,1.415981751627976,0.9424486029528375,9.56384114944398,48409.02719623362,5.7242058406090885,9.562999630533403,96818.65959822627,1.0,0.1096738453491507,0.9132267247757918,0.019470297754672794,874.5812813499513
799,-0.2483809972349541,2.9230597089980135,-7.630879736100674,1.3498209990300545,0.16009418221530197,25.00322319256224,3390.8381760011484,4.5304012107108536,17.999905560339606,6782.173478275725,1.0,0.2717694501916532,0.9092426745710359,0.19127789979501164,5831.914038526351
800,-1.232403516762591,0.6383662109700198,21.839803047161162,0.8340247961924288,1.6018129687242155,0.35405419970795377,227507.06315269103,0.4376363103268219,5.1362549479302775,455014.21943155996,1.0,0.039790431109192004,0.9462511453868009,0.6156179883309851,135.55333194470174
801,-0.7839881773948282,0.13328833189570105,17.520604906410465,0.29272193568704763,0.6416263509077617,0.06249988605718989,94231.60928222376,0.09246325775557486,2.0336793663517008,188463.29413486546,1.0,0.6488763922967294,0.07583986643675444,0.14011646707480807,8.419047029558973
802,1.462929693018691,6.529403811653216,-7.642776636938187,0.18593096733536402,2.193529525601562,278.4234155068869,3411.9953563947515,0.060963671966628205,201.55210929608944,6824.040598981473,1.0,0.1661431433235545,0.5211391390379218,0.29295265690571215,8187702.372398515
803,0.41245359821365757,5.093898017007109,-9.996200263574934,0.1373126589986779,0.17662997315935564,132.19772275475012,9984.830150858978,0.02992495948776197,93.09021223610158,19969.762357087577,1.0,0.3293579091083597,0.40823541302531474,0.1531224123892595,806700.0525139581
804,-0.6892496106350139,1.8184345561697672,-5.9659722450570065,0.31837475937349075,0.481925740132196,6.03984976343172,1266.925667560695,0.025532536502895397,5.685673094828072,2533.86734074479,1.0,0.03446700719739437,0.055600178484402574,0.2934816411109801,183.8451081529222
805,-1.0314068456233043,0.1213129725959055,27.73849389116465,2.105565066008655,1.0649274794895367,0.025483090212623648,592013.4266002738,41.42854029637519,3.294170485261214,1184031.057197622,1.0,0.25647587004419725,0.20670185824364562,0.7531637174489434,35.765215977335494
806,-0.2523698926739497,2.688493195501562,-13.962970131308971,0.9113018236257511,0.10610536977947138,19.442519641766605,38011.22697337995,0.67190669252823,14.011205197038066,76022.595395268,1.0,0.8366536275868858,0.5545604344256628,0.20576654784002713,2750.691364917505
807,-0.12357479207291247,0.18036281465635304,22.877753285312203,0.7934758379695765,0.0633606567214268,0.03893323769204667,273938.82888823655,0.3618866492828474,0.21983949155049762,547877.7442553901,1.0,0.5987121693332327,0.48199117489465215,0.235508519460921,0.026667611202581376
808,-0.42179662376073485,1.9261904501928324,-9.263142717306138,1.8490823835069579,0.2020561773832654,7.168270604813082,7362.66525713712,21.656935743956307,5.666176126497142,14727.571491258937,1.0,0.5824832192919649,0.6147086224007529,0.8424196393261651,182.0024174917594
809,1.9960085381800479,0.0755653813824668,18.24469672652178,4.976431469828265,3.995637733851247,0.0793229013963637,110801.76093090247,3052.132373078525,12.124264573408666,221908.80851081517,1.0,0.45388339076839623,0.7544337774693719,0.9703943347371445,1782.2934368751146
810,1.1977722416816459,0.8894673045652427,25.95565099679192,0.18649627339035235,1.5296737779240324,0.745106784211312,453866.1415275719,0.08597921872853709,5.157413919188396,907732.3570389664,1.0,0.43216438661769185,0.6106708100628935,0.9506479097699169,137.22112648384893
811,1.4555041395381356,0.39044409535320457,44.865347753875014,0.5367288532426991,2.210153261915012,0.14850681856927345,4051764.16335052,0.09792082623422255,6.776276400434721,8103528.408559948,1.0,0.29822757535287814,0.24086903736354015,0.16037205034672308,311.16351156776904
812,1.8281334244179956,0.28603729026780983,11.671733382137893,0.9533450970871611,3.377711886486658,0.04248159080555135,18558.458494755378,0.8162181945676417,10.242803870453065,37117.05376260757,1.0,0.16563871731234792,0.400751357643094,0.9428187728815374,1074.7013179139024
813,0.3370521772826233,0.9194836168409696,8.70793295646206,0.12717459645236476,0.15888070930572226,0.7950821339598187,5749.981650251976,0.06551410640691811,1.1081265475002262,11500.040135704485,1.0,0.7842403121378019,0.9874564656837366,0.41844495437319584,1.38239224553086
814,0.13897897443999288,1.7489464064574956,1.1447629501954584,0.5732533731994164,0.09345975421209357,5.446895414793444,1.7923004694141322,0.13911696693735465,4.101560387146611,3.619413290186661,1.0,0.4400129507099386,0.10919559179116278,0.8074483817244802,69.08400762302293
815,-0.7818626479108577,4.209747829075239,-3.7735568314546732,0.27754407199039555,0.6935359352885548,74.6268524604739,202.81081073073497,0.08328127885412692,54.38388844268712,405.7175826373576,1.0,0.9133940269400681,0.3262687804783556,0.005279673180561106,160846.2232796602
816,-0.6389860955876786,1.5605378201299929,10.21673365638937,0.628149651122483,0.4189073467845893,3.8031756628049758,10895.57616066174,0.17410579897812262,3.997355868899827,21791.24763247039,1.0,0.07926267893929073,0.20308404301857574,0.5772118591750137,63.96264876719552
817,0.713025580331891,0.8976180058007592,6.513678143671255,1.3178395644818264,0.5114080229299836,0.7365912330912455,1800.2075908057434,4.064174961611205,2.1490592189742563,3600.896851241219,1.0,0.008179895462720466,0.6010125037451735,0.8633081212679011,10.008239897144124
818,-0.4911407505270721,1.3404357091365562,-9.31321578903636,0.7092166437262934,0.2718002822713992,2.4586028746184896,7523.143914570794,0.23128587780115245,2.5667312185632034,15046.381982733636,1.0,0.15534305064206444,0.9439265520058282,0.5475125046389943,16.940189075264666
819,0.19878822161586138,0.6856876308422004,23.684694011500113,0.23822128716036653,0.10392486408972301,0.3552765310118205,314681.50645828614,0.02669525636560615,0.5738845238322251,629363.1044929833,1.0,0.1994818218190052,0.8523114499463311,0.7050749923624028,0.21150223348657526
820,-0.6342408509451531,0.3657286767061653,47.39660371596103,1.2216526981686473,0.48615405426194513,0.08586785291078666,5046483.965517547,2.775231119994966,1.5539764095744357,10092968.285269944,1.0,0.668977129824151,0.3553446746466753,0.6254169890249804,3.7659792042187648
821,0.33551006836994446,0.29849016515989585,-12.778965937693872,1.9902235394509555,0.14008185507960205,0.036449882183007806,26667.616037078416,31.273492185853904,0.48337011698400195,53338.39217223368,1.0,0.46915768977982053,0.27272180327684514,0.6273398227776065,0.134975434996798
822,0.7971059847599763,0.6472777988493111,30.405084607039853,0.7319511173005765,0.6825079582852619,0.31380355956392203,854643.2722206154,0.25249949342829187,2.3014644673449967,1709286.6265491678,1.0,0.5876500090989908,0.041573651622050956,0.30344919964345296,12.213572969507386
823,-0.3211540176614684,1.4104700542600346,-7.069505776610939,0.2828750239351122,0.13725394565905732,2.836379174999171,2497.886211659096,0.022214161972465566,2.433972146331178,4995.873256233105,1.0,0.9720406481801114,0.3882251108296225,0.19555597608005892,14.43476071481902
824,-1.6636207653589286,0.9026868759645255,15.65783215402616,0.42144914511680315,2.8083619269489644,0.7421774462615356,60107.22396202922,0.03337721181007432,8.984207431361721,120214.50507299707,1.0,0.8270899238275609,0.6986649661604997,0.7746997958529961,725.2405815538277
825,0.536925768982294,2.526935801383827,4.461199220554204,1.1379028906126702,0.2974824824489589,16.166883003422456,396.10784531120714,1.9129943494238044,12.29182860684678,792.4812498039197,1.0,0.3681700521166974,0.9733870225163748,0.35733337575782187,1857.183684758694
826,-0.9773505490988426,0.196063355735458,6.358807164388422,6.550268908113924,1.0498402668470737,0.0233800542276211,1635.0384397716039,12058.601605461623,3.242255178933514,4475.9956641871595,1.0,0.5491900797006445,0.9390693767327895,0.9320535333305631,34.106935605799656
827,-1.3311013882118548,0.020222587208317967,17.155308201421278,3.0888844639333635,1.8026513830083302,0.04700797758564904,86615.22028802609,281.260271780047,5.525222254393654,173258.6129243838,1.0,0.491178273949902,0.23065589239064943,0.13711683590790325,168.69011486820548
828,-1.0916895433237015,6.241754881079155,24.728650096563534,0.7115205885585036,1.21060278014038,243.22262514079063,373939.76547635195,0.189730818860013,173.93663682246878,747879.6431631872,1.0,0.6110028743726822,0.8204851129582945,0.6491445888076973,5262271.040562699
829,-0.5719717536660289,0.12117190047606718,-24.65942705057204,0.5966346931456371,0.35873657220143,0.08020164792946465,369770.2283338211,0.1037815805203531,1.1508234098984245,739540.5077654012,1.0,0.8008836245228039,0.7498763649229794,0.9441968799121238,1.549341883525367
830,-1.5137034661469213,0.6209467450992345,18.12349350295463,0.18980822361209754,2.3243303622615663,0.2640831857482622,107886.65020369919,0.05709040075218694,7.195824157164499,215773.34540198356,1.0,0.3213176039260678,0.4548276649317967,0.42871900813853614,372.6231150120854
831,-0.05735674709372705,1.4875637710116618,-5.31179525292562,1.2865412699362715,0.046475916104696514,3.3562828552527324,796.124469868511,3.608776501788281,2.5508401221009813,1592.668361579896,1.0,0.963586836826794,0.667384483251651,0.6958018487940026,16.662032373074435
832,0.5732151464074079,0.525925022032445,3.373903101081739,0.7712233818116038,0.33034890909583214,0.24231079989322862,129.6362440153613,0.30016543907721205,1.2007406886304637,259.36980224646135,1.0,0.9002874791575836,0.6564561320828206,0.863374719178691,1.8142109926553502
833,0.29665690333331163,3.333626738581171,36.943713780972715,4.445940416017049,0.1523171277885076,37.06419967982005,1862782.7966195105,1737.123304673612,26.4528470788294,3725739.369129832,1.0,0.47602620237198134,0.23356377207097556,0.6834454925741344,18510.465199685856
834,0.1221022591605685,1.396606168930886,-11.727587425991167,0.06866755441017953,0.09892528419430438,2.8045561852670273,18916.24069163812,0.08118227824640444,2.2646046964113,37832.54669032405,1.0,0.6120033557300096,0.6716343640678173,0.27245045939230217,11.63685023207216
835,-0.036075477024726785,1.045314338909739,37.60733748688,0.12531133974141972,0.003403940484826411,1.1544310739733323,2000278.0412348583,0.014816074582781436,0.9175569712813039,4000556.096034481,1.0,0.6346750072786455,0.7513066113463303,0.8551585951862525,0.7732419866456469
836,0.4059362339466567,0.8303666129681245,8.289535941530222,2.83058656247716,0.19468921371423517,0.6509178385167935,4721.990655618349,181.77203871498912,1.110880177430302,9462.171165217384,1.0,0.2407924496453141,0.29780256285175444,0.06547860525764149,1.3859122676580407
837,-0.7656416407989874,1.1306328462424333,20.959775305174595,4.489294507657123,0.6338846593913451,1.4469718357009984,192995.28670013422,1823.529273106214,2.9480872397390216,386172.9486926261,1.0,0.6860774231912471,0.5037865545885314,0.26687274632134195,25.65264035725475
838,0.8571846087078144,0.23251454747284792,42.98290071380998,0.31078884279611607,0.7397354265588064,0.03312874271656115,3413366.2667612694,0.08758137779661627,2.335174639279844,6826732.615732221,1.0,0.551684763395031,0.722520636182233,0.955066007876818,12.784356307763506
839,2.6125031881626524,0.41700967863605126,30.8087637786991,0.07004184106143575,6.865714303452383,0.13499654178720874,900942.5869049928,0.07697102558589121,20.72677920584984,1801885.2049664224,1.0,0.6882556199984178,0.6858835996404581,0.5549795459100161,8904.29380796698
840,-0.24943207159728673,0.7134459529361423,18.591050717822093,2.0495199055542495,0.12169329863513338,0.3940034082411603,119458.22736040241,36.25867442005444,0.6634643260351043,238920.15222324486,1.0,0.21120246901056616,0.41185961505649193,0.31085044337126644,0.3396747366997233
841,-1.0027631820104623,1.316770128156855,17.38516786871019,0.29909779599789676,1.0686803652133656,2.3661490039732898,91351.4920651355,0.0929668602158381,4.877987070812303,182703.06324155335,1.0,0.8338601306710497,0.2569332155191346,0.38540998209967614,116.10062269122164
842,-0.5209434184155486,1.3088750050967617,-24.347072962677757,0.9736420647368537,0.28590521807919494,2.2870922252365338,351388.1383895778,0.9046097790818376,2.556508375224968,702776.4469036309,1.0,0.7063963786281455,0.19825990006408167,0.9628542149976734,16.73151889245033
843,-0.2499493195052685,2.174883023992936,13.0127529482462,0.06698545863385447,0.1352043120736813,10.318257823279941,28673.33362954731,0.07458609917961358,7.639563903886932,57346.76176016538,1.0,0.28680663838101816,0.7622838603575226,0.8916049807271449,445.88570680699866
844,0.8195918945182435,1.741699110596574,8.374676513357095,1.5481677151901792,0.7259053471245943,5.3100735464687965,4919.0145550330035,8.915623985438444,5.89497971903502,9839.014854420924,1.0,0.6993878387104853,0.13876033426614598,0.05457123323454316,204.93229216189704
845,0.974206397836799,0.3885369656400467,1.0503962815232892,2.3847129700945136,0.9585393402476063,0.10230557657259753,1.2725577150281555,77.2053856284551,3.02700659689739,10.331634702552174,1.0,0.16211975014211233,0.2629052556421878,0.28784528179509594,27.823067017033118
846,1.1761971701758545,0.32732118018479256,-5.7646727975301495,0.12122365833820531,1.473564117257877,0.07632335544063124,1104.3823942929932,0.07691491566238884,4.557844620758425,2208.809097572114,1.0,0.769696631361366,0.40072026389614346,0.4620698887174094,94.69910895352753
847,-1.2294023551261566,2.6435875550027803,14.265219889681415,0.2956224464976337,1.5986647957465627,18.569700167163333,41410.884493314814,0.09847897814166519,17.864335464147633,82821.83492831702,1.0,0.5881096394202777,0.9527567616265544,0.5176388535866567,5701.176839581602
848,-0.8789119830463277,0.127090744721281,21.929466155361524,2.227361841953217,0.853966345504159,0.08580140019598491,231266.27997585892,54.854665714013194,2.6596966243502562,462538.1118083976,1.0,0.6457167915253387,0.19202193630836895,0.6902657807919499,18.831063704163046
