,A,M,S,J,T,D,G,P,F,Z,R,outcome
771,0.30872003207209864,0.32548716613169915,0.34631188210173997,0.09456706276882276,4.929686083803488,1.0,0.9195116775342578,0.1898191092389182,0.37449256142465037,0.08036668035627825,0.597755093984873,5.070973824939776
772,-1.076049733390826,0.6526111131509057,-0.8607880838696743,-0.62450644763707,9.796555807585667,1.0,0.4373264768802334,0.09007881699305109,0.5931143751439077,0.5815854859265576,0.10615859573196951,9.184724191680186
773,-0.4165882777081677,0.49812013360026614,-0.385625787053574,-0.01345027707136432,7.551495120852878,1.0,0.6181104105562901,0.046510254696184306,0.1936127241089668,0.3692244882269201,0.764914719073105,7.593927746982236
774,0.5584992583598222,5.206081431338071,0.5463568271022888,0.21333005614949652,78.09766029189448,1.0,0.15524409693521246,0.27326007612070347,0.5427063097543413,0.7575130891527987,0.7796901065222811,78.3210602805172
775,-0.2540984955703344,0.5818529839046169,-0.15609458914731517,0.05296292026253501,8.822319081480913,1.0,0.5757218209205496,0.126734526375892,0.4847962494657453,0.6682159445670329,0.7643199349889909,8.94527532075644
776,0.021451850882811388,1.0685081194556802,0.07451527868449857,0.08253560196943341,16.03471143392546,1.0,0.9079553154208884,0.5536551757796241,0.47009633739871826,0.4552526005727173,0.36863317793302564,16.210028083238466
777,1.297860403822449,0.18622617347802814,1.002239201015969,1.100166176735714,2.810814586920138,1.0,0.4228825166265079,0.0851334365367935,0.23002199018362102,0.5360543848630525,0.9743567974267626,3.9478807915789456
778,0.1470612810832376,0.7289377050318844,0.21084243864169988,0.07858100915232676,11.031506243090869,1.0,0.7918592351481611,0.6382247676350742,0.6816294834449158,0.9112003567137484,0.6870024783078612,11.208516853742669
779,0.4027468057912338,4.181978355138061,0.46433504619617505,0.19368051564152663,62.73840654010188,1.0,0.22443881664453558,0.07008567117394071,0.7729347118386073,0.13788618296895205,0.8968262371896498,62.990972715154065
780,1.0864458915239499,4.726434727586314,0.9701392523579144,0.9740922239935635,70.92686981858337,1.0,0.22131454167142528,0.35028103239958874,0.822002726720675,0.10844876785530244,0.011515740775405736,71.96900571068925
781,0.5203433471147506,3.8306855050230117,0.5271119292082926,0.16438398653479103,57.476701755857654,1.0,0.18292407930083143,0.08775872594636336,0.9282539884445091,0.736387757844806,0.7655918935405042,57.66356239472106
782,-0.24105174478531508,6.000423367518326,-0.22815820215718174,0.07506315384768093,90.05208619394863,1.0,0.22366127789982315,0.35222917360378614,0.06637051950928863,0.5647565796161726,0.6087210950196748,90.22095243098745
783,-0.46256545669726495,1.308245983512419,-0.3571099530816555,-0.007899259027112672,19.711550101711513,1.0,0.8319600548086207,0.12002102252653268,0.6868656327791456,0.24216196557879288,0.5214404574173724,19.72537453921947
784,-0.7384343280973903,1.5096716480380221,-0.5922912896361372,-0.11914450741590564,22.69808575961362,1.0,0.9872593035879693,0.6613939927584935,0.598017347012135,0.8952358695828503,0.31715082042840426,22.598305874978315
785,-0.48639514703944914,0.920963318369371,-0.3896966661906018,-0.031161769967371605,13.896073654927186,1.0,0.3051075284255389,0.043358016370353525,0.9784794723009164,0.8419970785269282,0.43532429724215127,13.94259232755401
786,1.0530716348702998,1.4666337543720411,0.8889100806992293,0.7195457540124253,22.043691539849384,1.0,0.9969425580836522,0.23781339941638147,0.25772268336396786,0.17441739216771912,0.02801442535066201,22.796673406189
787,2.1802902982355725,1.7586567595182037,0.83460117751016,0.663082584687255,26.397586995477944,1.0,0.01866737384557937,0.4869940651025758,0.191016716236159,0.8452525800274997,0.9107837461054036,27.10319888536373
788,2.6172225870026993,6.021113907632591,0.5548150122639511,0.2683328402468519,90.36044802318676,1.0,0.846312469927179,0.8062125079603987,0.6540592332863987,0.5751096032402591,0.43715260084205954,90.72793768910576
789,-0.8480914004908652,1.2276977824484212,-0.6730988667376573,-0.21697868786982866,18.422739162125747,1.0,0.1736548000506113,0.028149427846379194,0.6969918330356907,0.27971882101220835,0.23947304875098474,18.28589991591627
790,-3.201700673629285,0.45804893811297326,0.1422539918291341,0.07913558480620535,6.942564085620557,1.0,0.9343670896988977,0.06643994104909245,0.4269142668084781,0.10352124141634345,0.915273104000599,7.114295746923412
791,0.3408987740392699,0.5279300246522237,0.35304935275191984,0.1193736249270187,8.003227838766406,1.0,0.0075972887191962934,0.8966119984410376,0.8117029458138281,0.8822772884097279,0.11825923927823745,8.169617130741255
792,-0.674590351878142,4.994829204700156,-0.5682425882110819,-0.15065924874496664,74.93566186843492,1.0,0.904059814640816,0.3046522152772779,0.04074994258011699,0.7228461108227395,0.6932739058128113,74.78659880071764
793,-0.36880083270667174,5.458559128876557,-0.30267762500950723,0.0038183438417075007,81.90951693250152,1.0,0.08253708435576335,0.38863179012280524,0.40527786502626406,0.6878440101720824,0.7446875697900147,81.98647448164292
794,-1.2978057522971207,1.285846645090409,-0.9297615246699658,-0.7054745976456395,19.36227261191195,1.0,0.8292145354401418,0.6926501888561399,0.9496689154080723,0.7897704178122242,0.9433591592567069,18.732055376180046
795,-0.09283138570109876,1.3732307061641404,-0.049352551753020495,0.03313090003881149,20.644798795633168,1.0,0.5599918547457703,0.4124592653805511,0.45367260571813817,0.3963893927204084,0.6204306776657217,20.730286771613176
796,-0.19561966695901267,1.2898561431549076,-0.17871453950654248,0.0534334879623226,19.433416461822883,1.0,0.9758094607532983,0.7021214594038855,0.6767369452895006,0.9208489263967976,0.8985272222506947,19.537015536059965
797,-0.7890280618606195,0.3869317709106456,-0.6455221533359998,-0.2669623292727386,5.869083789808737,1.0,0.9974538859991833,0.10402067705961515,0.02645798171599234,0.9940958298325168,0.24637483051063613,5.616207348422158
798,-1.106975047133465,0.3282549284786372,-0.8903893361105071,-0.6771961944702305,4.955059029944723,1.0,0.3824418867565831,0.7972614757549057,0.7789526331523011,0.1731143633088541,0.3811951365956504,4.362855749298591
799,-1.3521500395725365,6.0184001515448875,-0.9051733595732242,-0.7259286811139131,90.32171147910884,1.0,0.4796288379581335,0.340498399886358,0.10940404034318518,0.6922127906118163,0.8545695880158379,89.68553873537888
800,-0.03234478925998698,1.0809475346600403,0.058672165527607185,0.010771945913520145,16.260877088375846,1.0,0.06979322315511494,0.9542997209575911,0.17142400884316844,0.6043718616053039,0.6477706812470366,16.342216698116243
801,-1.084056912843096,5.258623371870129,-0.8172829755834737,-0.472004528204852,78.8945658587159,1.0,0.8843574174933067,0.3934141119829865,0.15815756510809365,0.8782891206641913,0.41049547704868616,78.43414519063757
802,0.5570680537171844,11.073186383079355,0.6132493977220157,0.26882880683885013,166.1409588754027,1.0,0.8656504880776364,0.15586465947598693,0.19112995692914425,0.33939884769140893,0.5144631854732035,166.49791109870137
803,1.0775256113392881,4.022448850999831,0.9450588036946014,0.8498025297064468,60.436002039926244,1.0,0.5415012131742044,0.9453490361616633,0.7497918608880052,0.2038508579404893,0.7778381739319349,61.31760865493798
804,0.4058094016709349,1.7900301702768848,0.49396108066968564,0.1725068299548645,26.915431838091294,1.0,0.5026024708771185,0.6857827790933507,0.0700074082955755,0.11357848596611364,0.4840722943655944,27.178794919322264
805,-0.6937167160927518,0.5455839204187362,-0.6359555348937176,-0.23253848755840661,8.234801205736783,1.0,0.2585314058080497,0.918826343966585,0.3371636076040745,0.32583940579519577,0.5255866402508385,8.095609747361113
806,0.5957670772794982,4.905464143787045,0.5663211601019644,0.2755557719239967,73.6547233255189,1.0,0.9702167862312399,0.3696255487372371,0.5155884566121951,0.7442451176420739,0.0007627049243347228,73.95188695391553
807,-0.9552779118588364,0.46881098470365096,-0.7320376733010858,-0.34878287910942507,7.128785183040296,1.0,0.9519320926159075,0.5280873342076728,0.45797212852877567,0.5670225604598784,0.3044565592329407,6.793142367767249
808,0.6738774150358132,0.16741589313216468,0.6620890277568194,0.3039564013518286,2.551267279063232,1.0,0.3214843779561055,0.9941319184982653,0.7065384078844933,0.13276359630135381,0.7131558121530064,2.9459801115389466
809,-0.2890340598925581,1.0693044956260702,-0.21051258013485552,0.011367813012150247,16.052488180163422,1.0,0.4899407766649597,0.3293464342466865,0.20925286982699487,0.43920234804882574,0.5288638801313799,16.09365868976216
810,1.2952164607003225,0.4850527813704202,0.9930410494887358,1.0656794281810262,7.289032153750439,1.0,0.3973253442227759,0.16785910937270399,0.16986512255425457,0.8673116805080573,0.7056188465286175,8.37973655268712
811,-0.6302041506891773,0.3590629938150682,-0.5121854832665169,-0.12330270108328907,5.439374894424572,1.0,0.5224052666125456,0.3067997141577723,0.7406627100021044,0.29671293022476974,0.4339930427106302,5.354554377457447
812,1.9189929549546076,1.8533228922631997,0.9430024624827901,0.8807823409657453,27.80070846012721,1.0,0.4559814868039118,0.955598150116986,0.7917044516502922,0.0961285047054502,0.655197317225109,28.696421238773212
813,-0.659473760339571,0.11127641552283052,-0.5997122102517501,-0.21139293964048503,1.7102199301783232,1.0,0.028604467738487238,0.7298572041069623,0.18912345372916128,0.13955895176026067,0.20618487559868737,1.537295557957308
814,-0.6665374339957109,0.6706943712987867,-0.6081564371488938,-0.16785642598290668,10.107091299014517,1.0,0.537740646941523,0.9500955412357319,0.07144904861055246,0.36741159106478605,0.01719089019440978,9.962000135244391
815,-0.3471954547407948,4.203731968634601,-0.24555239945431567,0.05598435490572699,63.06931671402458,1.0,0.6367947429524479,0.7121593747786812,0.6283487927072016,0.6967906976324284,0.021420325606510526,63.192816285679434
816,1.029386398826319,0.4875217606809877,0.9095997081385472,0.7582405617980833,7.37560509497058,1.0,0.6280139921507057,0.2764070625787364,0.9284824068671823,0.35327946793882825,0.1115613434620456,8.223428913434478
817,0.7104306069083792,2.1386405430596107,0.7173450589304151,0.40222182096381437,32.13317187435392,1.0,0.17685387388344254,0.749036698263957,0.38501621758490245,0.07153515687169665,0.6151596144632909,32.54341641812283
818,0.7416327053483821,1.6743587195656273,0.7533488239258314,0.5023035879268289,25.17171162489868,1.0,0.9573701110515727,0.5816193806750498,0.6468715636993123,0.08532023473796924,0.5030517663471556,25.6902415190519
819,0.25316438186890716,6.181240074802986,0.2950414152689038,0.029495230636135922,92.81518166091796,1.0,0.021698359477289264,0.30569153512079505,0.9535414450916471,0.7077265992486411,0.4011706264892594,92.91647439320705
820,-0.32500356659360996,1.2092412339827276,-0.2983479097680251,0.050859991765941,18.161942637755523,1.0,0.7343589688350073,0.1830112851381811,0.9862741961743109,0.7944929689841792,0.2980040072662321,18.27186146782828
821,-0.24922153652565562,4.632435021201318,-0.16836935143421267,0.021832237406114376,69.50159419713131,1.0,0.5964588172240042,0.8606698320575371,0.8818218717445644,0.0789438727713746,0.17195891921156492,69.60302895766354
822,-0.8517754307257347,0.7459718216243162,-0.7391823809900249,-0.36151898992768794,11.195028716930743,1.0,0.7656062428009556,0.1403666305054928,0.7413042724485651,0.31327887177943814,0.7510980069189827,10.850607821895833
823,-0.7972102258057375,2.5553040311386472,-0.6524493550303504,-0.26725440662250977,38.38312176452511,1.0,0.7567691446621372,0.34294316991460616,0.010567401019318967,0.14816628530882248,0.45257895027978823,38.12529354200945
824,0.8321497632203547,3.875003161626001,0.8183914416664004,0.6345272796404765,58.15197055059747,1.0,0.01689576586421715,0.5271576157352166,0.28493847657816884,0.23049235314560812,0.06219384520889282,58.82901559951592
825,-0.5490237844225039,0.40403775137052106,-0.44357019321696006,-0.012428277074265068,6.0761180108263675,1.0,0.2637894878395184,0.09616495804498393,0.5886040221091308,0.22489823977048573,0.9649398359967041,6.135652344046965
826,-1.3662504401016837,0.9548207692142499,-0.9451370381250737,-0.8127189572357534,14.404188263361023,1.0,0.5165109946317394,0.449836351778641,0.3798312261811244,0.5044323340334914,0.9170712693558909,13.635825502641143
827,0.008881641988511033,1.0631799428809827,0.10797326348429714,0.048559353657733444,15.950545439749988,1.0,0.3690386088020985,0.1935855162075959,0.09228216499714292,0.19809744551614317,0.48907668821082595,16.010730405377117
828,1.0589394771082414,0.34889016533081335,0.9146989434769743,0.7704886156468411,5.3200387737431,1.0,0.9261326471503035,0.76019957748893,0.49159261192255976,0.7068370371754463,0.4743447583898178,6.157361983808886
829,-0.2827357787398837,0.4646064085606093,-0.2295136083812607,0.07772493050553697,6.972248807506231,1.0,0.5201813411934235,0.5015565106580677,0.24887363240681326,0.09672098415663266,0.3101666254755727,7.122221185446334
830,-0.1591809503362679,0.18001387292871138,-0.13397297706489572,0.027834971444635842,2.731475735244107,1.0,0.988734198565824,0.7689639492281565,0.44513195675630923,0.3246229631714266,0.6351964035665796,2.759572452015919
831,-1.1174898653356102,7.093865917260788,-0.8497028645411121,-0.5640136224364241,106.48155604297834,1.0,0.5064374677814716,0.5911125560484419,0.7239153599681577,0.9527618032029114,0.3888236416573828,105.9712896965843
832,-0.64775841214184,2.0390030942232005,-0.5152052551599129,-0.10561590373147195,30.664307079171923,1.0,0.10890716647153698,0.6853253696669194,0.7282546454816936,0.7889935066519279,0.250877144212477,30.618044161970513
833,0.30637686912751666,2.236709887412166,0.36588168171367086,0.14200369779814087,33.606752820567785,1.0,0.3507740907439454,0.3985312025922766,0.3796011097575226,0.30419123314373653,0.851944277082741,33.763321841512905
834,-0.5375338662019052,1.3173532527409635,-0.4393137220240283,-0.009579660049434238,19.84909974083961,1.0,0.6346981378431822,0.9379400774625933,0.43506624044539144,0.5568103919879195,0.7621305648560079,19.86553324180619
835,0.8800700152776059,3.76699114630344,0.8328624488903758,0.6539421573977056,56.560312139246996,1.0,0.49033243542618354,0.7946122365165991,0.334924598280689,0.5321614000216714,0.46371648758895156,57.25584066656847
836,-0.00732393159053956,4.917897519223824,0.08558732499825546,0.08207574116298888,73.81816212940069,1.0,0.14810014918603953,0.2432734868669968,0.39372289571024,0.03938381716101569,0.9920820134405808,73.97969358645648
837,-0.493517626794794,0.18260808267162318,-0.47048708962730307,-0.08965138836468697,2.838420976141029,1.0,0.8785883099707961,0.2582917505907453,0.43000208715969346,0.6359915804433126,0.8809488927184486,2.8313994038383283
838,-0.00549219758247554,1.886445662031646,0.04009014213267405,0.0785598056080103,28.371066196163476,1.0,0.7159319159737917,0.9558662299187838,0.5275842323140824,0.03458339792405374,0.3166684651772239,28.50336730849266
839,-0.7495287417995059,0.21649369291518664,-0.6384831136793117,-0.24634540059746052,3.3311589042642344,1.0,0.34215539944835827,0.8665042740330171,0.8738287524223622,0.6573525234659885,0.6073054743232417,3.17050378941183
840,-0.6000889643457831,0.03304713279822785,-0.47052135635004677,-0.024664479152175595,0.516876484840814,1.0,0.6842260184021831,0.864008826857313,0.07865863227874526,0.8291277361422078,0.8822505817726166,0.5123099162502444
841,-0.5167929804726673,0.20522358768980195,-0.45749439948448556,-0.06472607618852488,3.1530280462908693,1.0,0.48604574943872936,0.41536193812989164,0.6592845417638565,0.47265229479107285,0.16855633220617428,3.12904511782657
842,-1.1175186270787947,1.7949725190252221,-0.810352966619284,-0.44793263398555966,27.018227123691624,1.0,0.5936872457631257,0.49361119755959293,0.8868895519880837,0.14481776061043428,0.10898670554486933,26.602687463892345
843,2.0175397843473144,1.7111783624944015,0.9211590004546193,0.7893110440867204,25.75191396585061,1.0,0.9272542063935963,0.920340106996069,0.008641701891889064,0.2067224441030201,0.9818256278471184,26.564823506412395
844,0.3460093802687434,0.6164331190094597,0.4076975728361737,0.09549439044784107,9.292805083729002,1.0,0.844641519191392,0.657688455517053,0.5714876090033433,0.8292606691157028,0.9199434578020518,9.391919571108696
845,0.9628133381455491,0.2668849183895665,0.8967017939373516,0.7329082476586671,4.028903734760387,1.0,0.7051845475464816,0.5571823175570142,0.22503194949821048,0.7527015833550397,0.37823954161181095,4.843261030195961
846,0.7239170440856688,0.9898968512387857,0.7384660198491961,0.47621429327699283,14.938221371762978,1.0,0.8069425336780158,0.5534994491345585,0.9365955937768506,0.4446860363692443,0.050590539027631776,15.460522239715486
847,1.2212212460568634,1.1405037479354045,1.0038067402350677,1.090339168755843,17.202680625864296,1.0,0.7502855796976473,0.3194994060377283,0.6853346858311552,0.6002463096052216,0.7413492871712897,18.38085342263405
848,-1.699987878414492,0.9842032461694707,-0.9248533046195525,-0.7007037802032647,14.804339370337466,1.0,0.3583950957732551,0.2617761373886017,0.2782423219356769,0.2948154472141322,0.04130311026075428,14.157581982116765
849,-1.100080612191572,0.8789766783225739,-0.8596378793686815,-0.6055909011140461,13.264370469006773,1.0,0.45882937207373153,0.5250966430603924,0.39708517849594405,0.6100289961451196,0.24634391327699934,12.684285819529817
850,-0.805159018169348,2.6035104779486598,-0.6817573531591491,-0.30240574943536735,39.14798257000628,1.0,0.6736480250769541,0.03662660758777703,0.15192248374516382,0.6649646541235386,0.7293880276694956,38.857216001266835
851,0.3174464571026216,1.3963844913400163,0.33148551329616777,0.11670744337805083,20.974272495383083,1.0,0.039702518884159654,0.3235703332833455,0.05653112685316675,0.9805864710871023,0.6657988071974954,21.114401191614995
852,-0.64231764381812,0.9534683176755859,-0.5522927848495783,-0.10472562242162528,14.364034807110906,1.0,0.7789727683844442,0.2745879129996741,0.8706364830146125,0.5335850019483818,0.0872997227553638,14.343731047122363
853,0.9759990191600804,0.15984629998399352,0.91486865912628,0.8553912831738154,2.4082427487714795,1.0,0.005851570545300611,0.3469185759529614,0.7945325004920385,0.17006647577164036,0.5122945855231938,3.265573693886959
854,1.2847007518449873,0.693794971414493,1.0384223223873386,1.2164942668198468,10.474898178543137,1.0,0.41813077991137515,0.9037898709177388,0.7452851371917317,0.21572493681245408,0.570377431315849,11.69151211497969
855,-1.215170552503259,0.34219486449274283,-0.9167400665278814,-0.728052004981699,5.182508306460526,1.0,0.6764918019415312,0.3406191166403115,0.3544522790205906,0.0512208597471826,0.5458731624573081,4.5036479503799045
856,-1.1376950325856188,3.5907948671675065,-0.8548826947614561,-0.5838412631620182,53.88901012485188,1.0,0.6422856406579598,0.04128962351078824,0.5751533710194147,0.37226384908976906,0.6752760584877019,53.3375534173549
857,0.8771816508026286,0.05394187056589306,0.8274698398737934,0.5767064514127,0.901710056435292,1.0,0.30119667834116615,0.8872364699453358,0.3272942211484502,0.5894392164881892,0.5715684289371592,1.5424968633532181
858,-0.919858554901041,2.7984278260402173,-0.7159470237703993,-0.2815482321927177,42.06718011032207,1.0,0.013238032298404034,0.7127721567535662,0.6614993617152151,0.010732023859341466,0.8057252213107176,41.86179962500971
859,-2.2044794978019966,0.14678142347431908,-0.7225685296316111,-0.33618889616947756,2.241271563769213,1.0,0.004818213218984346,0.22412583512266027,0.6613069860329652,0.6958945282074277,0.6239496016309388,1.9477158932004615
860,-0.06472667430093719,2.513293622245379,-0.004640286740221586,0.01364892382105489,37.79539276083167,1.0,0.05466726312242243,0.7039080321280518,0.6766823447215132,0.4475085056591296,0.17479190979403736,37.84274019049988
861,-1.899828212078848,0.6444532447167752,-0.9202498077168888,-0.7207801001053487,9.737313538447891,1.0,0.004378734662758288,0.9657038357656357,0.9356560655448556,0.20349172434290963,0.29728444791462616,9.029243809277089
862,-0.916423910866522,1.8346813307165144,-0.7611745280326163,-0.37043770799085707,27.60780250423209,1.0,0.4197910921285588,0.2629600834627752,0.9673981888525786,0.02586547901014291,0.4293490792720781,27.304077847874073
863,1.6711149583515048,0.1371040666489228,1.036664156320852,1.156430253231964,2.056873453451436,1.0,0.8218687448304399,0.5189040684520801,0.5142121329484804,0.0865861635138645,0.6683735946213,3.2893878385767286
864,0.7378435989598612,0.722728404507313,0.7719477676434414,0.4610480451483876,10.925719587253115,1.0,0.15420513100705757,0.3683457765823114,0.5865341093583457,0.8702762679022786,0.630981017675478,11.405063670508166
865,0.44055682525223766,2.9607645200052426,0.46458605094533456,0.10693473546931345,44.48250776369781,1.0,0.05717299575009882,0.34749266676010027,0.3574547187080668,0.5850698539907315,0.46358399031264785,44.67604813294919
866,0.26609041198779226,1.427893463859481,0.3225409013605299,0.08748267742905555,21.491255584697647,1.0,0.5408292138224038,0.9645977138102231,0.485434845383679,0.20880350734486186,0.45786645820168714,21.661305441210285
867,0.4852293590632288,4.006806676116987,0.5166313615852794,0.18082687386688018,60.17482243259564,1.0,0.8073751032335795,0.6123796688487644,0.5758464605838112,0.0011078665122179476,0.5478340083338742,60.455627153163206
868,-0.27184649393886273,1.0176079121338535,-0.19587722902460902,0.09001870311593832,15.271140753743355,1.0,0.8879225086186787,0.414670959482621,0.519799993296287,0.6280862490826126,0.7757819292314033,15.457838908570373
869,-1.3594702640452485,0.744714864971563,-0.9619290397797255,-0.8640133038040942,11.225914237584469,1.0,0.3710222517716567,0.2255648608292682,0.302788177128989,0.9919562719728818,0.9169661492822061,10.42928650395253
870,0.4384429222758637,1.7501559156713828,0.4408890032469013,0.1539668194386597,26.31660383611676,1.0,0.4532911446325153,0.822586712995104,0.02909237077669291,0.17610796840253495,0.8800073988444086,26.506497428688153
871,-0.3504246550255109,0.1693090605249589,-0.2985626600772562,-0.002805847731271894,2.5913150937465397,1.0,0.8928688755182816,0.8209178205128892,0.09142729383730419,0.41225202191059107,0.7257802526959729,2.6016689758242832
872,0.81501963906401,2.52566660309127,0.7813095390791341,0.5563759014558239,37.88964101481541,1.0,0.5887709818009046,0.6758926564156043,0.4525235399444846,0.6855082457192851,0.030779659500041467,38.51062131946438
873,-0.8715034772969978,1.1758722047877788,-0.7130020898595971,-0.2830542313918595,17.666939838711187,1.0,0.561606850574602,0.9192120990211283,0.17618208634184052,0.25242718879889936,0.8914427693204543,17.437756782145932
874,-0.6421878464678346,1.8815271047392228,-0.5316838718953343,-0.09765249679363253,28.29351084293191,1.0,0.3102445798917257,0.10151716918541487,0.40391533252567724,0.17905047211463543,0.15646418327236034,28.280800417929882
875,-0.8800136074709934,1.4199194906864103,-0.6985054063411725,-0.2962017450577045,21.3135435475366,1.0,0.6399709305425653,0.778858325013721,0.6890959198731443,0.8978784100183889,0.41428081868493716,21.10617532553789
876,-0.1651066199018502,0.5597304207051947,-0.15567315407379154,0.06837920698916825,8.46700332419251,1.0,0.760600975707525,0.9492454040673415,0.04311715042324893,0.11864411255829654,0.5561994893864811,8.572458151013906
877,0.49481588905713436,0.9848550835075032,0.4838126425865402,0.20427867308300054,14.847963698959132,1.0,0.7962711036082184,0.18291422851656658,0.6652579376967199,0.06856476386168686,0.4596951939136795,15.140339396338229
878,-2.2206475263668004,2.5519730548982027,-0.7049765302701483,-0.27182127663179156,38.35003802398893,1.0,0.7715463361563439,0.9115201987102207,0.6835570968834279,0.22645649053355954,0.1851483527651525,38.10964718788992
879,0.3493229713724987,0.6146897649880004,0.3718212544557496,0.06934803314166338,9.254671726856614,1.0,0.06874821768642825,0.012840762669056427,0.1845144050308336,0.36227848022022635,0.7293750029860021,9.340170553151589
880,-0.24817493161211726,0.6588981548487945,-0.1737284875669557,0.0609197792856749,9.956525780050447,1.0,0.25744912955002675,0.4203014318515155,0.9074017784934595,0.12812438363198664,0.08348595893309707,10.027708680021657
881,0.42422503122458577,0.8258081048699801,0.4955571684756457,0.17204663183466568,12.417387009023267,1.0,0.4380592632644825,0.9978892713402548,0.4438397392998038,0.6026264815939041,0.44537522884620473,12.658700919370537
882,0.32010831473397416,0.47811663944194494,0.3362240193639709,0.04106864687988913,7.172172216919503,1.0,0.889711922301078,0.3336021645568489,0.3051023326576,0.44603024376638334,0.5301149697969095,7.253096820939324
883,-1.3088136886615525,1.0667155114333384,-0.9270829441204915,-0.7769709549086425,16.025583134319156,1.0,0.6234836700597671,0.9639503917242513,0.3301056337194901,0.061823422433623265,0.40518642566798657,15.260451363768496
884,-1.905422609563612,0.3258565134138307,-0.8963955597665145,-0.6787583170822659,4.980449150961561,1.0,0.5739129473796715,0.49299387245987025,0.801721237501068,0.46987606706600216,0.565729483412938,4.374203579864101
885,1.7790074172720924,0.4580655859491134,1.0386163500555,1.1250838978263926,6.872021210075832,1.0,0.02694620289020533,0.2453632849476235,0.27650178504445255,0.03693072557422061,0.6736203830613084,8.022863148041433
886,1.0881784836724837,4.50197736658707,0.9623418281901471,0.9437434544779096,67.57787766133512,1.0,0.03263522655679674,0.582808898120184,0.3970558366596696,0.8435322811674532,0.7659138502333729,68.61443947125007
887,-0.455702647172879,0.5091867434933264,-0.4303801596352416,0.018984653679174776,7.678657872182461,1.0,0.463599480274542,0.7696027047449611,0.0043165468008744545,0.9767865282446371,0.15853952885706324,7.707161587301401
888,-0.29777922367044724,2.5847193240340434,-0.2327432938898725,0.06441573706610818,38.83164298158222,1.0,0.5995013027518462,0.8784154266021648,0.7223129262609365,0.6032198623303735,0.06550454187357857,38.90047286952423
889,1.577750952003205,1.5569875187321895,1.0176827831391604,1.074071498129154,23.392988082054508,1.0,0.15506631054714215,0.012042482276036437,0.7761837312561796,0.5104432589327158,0.8534426903302296,24.50972368698746
890,0.2928681682451055,2.9150025495551466,0.38575744234503545,0.09871533691418949,43.73549535063819,1.0,0.501164944215658,0.7723346645983528,0.41978689105750666,0.4351520309193879,0.6775575667638156,43.88199837177125
891,-1.0947670445505602,1.1415362438300072,-0.7974922907559777,-0.4997973839944895,17.149372899243968,1.0,0.25496170651730365,0.06550179702358927,0.5609852642832832,0.7178334272208904,0.6008977370873871,16.730152920534483
892,-0.7396979339137297,1.728999247815984,-0.5954510718699115,-0.13594859552794036,25.993445438005928,1.0,0.8212436411336494,0.3866759965753037,0.5414739420397329,0.7960585462320501,0.8886933601067685,25.900823211955647
893,1.3384137114214287,1.9437681587737943,1.0574998403081153,1.2458824629566347,29.209693314632496,1.0,0.5165165133825608,0.6233454507105547,0.8988504094481379,0.0846557808913534,0.6153329058944947,30.484552591634856
894,-0.7092886067137946,2.1157650848220113,-0.6207100218864485,-0.21936718194396104,31.744220355701284,1.0,0.6548243849728199,0.47770696631405785,0.8220975008277505,0.34174377430298464,0.13787430343262697,31.539076082377097
895,0.04515846791663604,2.7064563659609995,0.06822018050657787,0.011102996357095874,40.605195392812504,1.0,0.23184076878511028,0.27066988491984967,0.4515881717909349,0.489673941361941,0.9188067820886064,40.66607350236272
896,-0.7227387591970983,1.801685401076915,-0.5973902800674178,-0.1748299818186656,27.08642693990655,1.0,0.5755576260962175,0.5606954090224789,0.8091378689297785,0.5354570867099233,0.2912823416030712,26.92321279607442
897,-0.5745443441978749,0.07989706434971144,-0.4551299674718511,-0.08098682488630513,1.2610539143993178,1.0,0.18268776450853463,0.2735007715845841,0.273584498703612,0.7063708447452096,0.9563405962690074,1.248388237753967
898,-2.0663597700520047,3.69084510062519,-0.8296378673462022,-0.5243082892649694,55.37168778916376,1.0,0.4649564601245174,0.3237497830731594,0.8282547123049335,0.25432970768719754,0.05608363385649506,54.87127446257035
899,0.44203206318029925,0.4692452364568263,0.44257415818218987,0.17385158769366893,7.074156732141732,1.0,0.09731373721039249,0.3224097731649712,0.7981735722751108,0.6071899670472245,0.1148329713292835,7.301969418965621
900,-0.6888436772942399,2.8951535121603835,-0.5598380719873439,-0.10091277664169362,43.45314485659142,1.0,0.9892947021815005,0.3235628637205856,0.8734427981069662,0.47574176395058254,0.4958244698734421,43.425454431476595
901,0.2631193197367716,1.724824097541439,0.32588348900189085,0.11748295672107933,25.888539234430294,1.0,0.5085816923088051,0.4529198003377132,0.060711345041562614,0.23468735773345684,0.9034177801030688,26.0121261581069
902,-1.0861408408854314,15.547763367786978,-0.8500290626115509,-0.5918839528505393,233.2212430394977,1.0,0.3394995403067136,0.8412264791733581,0.39557548305300383,0.26637745498981946,0.7571480303092669,232.66572346595942
903,-0.09498019416345979,1.5516315759836485,-0.006975257235602328,0.06414852697566294,23.32781081816831,1.0,0.37330718392238704,0.567374908249821,0.3114159110832301,0.9365960669986138,0.6248987061127068,23.430417115746156
904,-1.5268985729248936,0.4793750181081986,-0.9572645400888804,-0.8062179356797398,7.2762076844023005,1.0,0.9903430294614766,0.38647733652434135,0.036017664658339,0.15470102545827158,0.010709281319956188,6.510630263835143
