,V,N,D,T,Y,U,H,C,I,O,Q,R,X,A,outcome
723,0.5192871140642871,0.42382703186468806,16.825623593314152,0.054768917166796105,0.34222186637667795,0.14654930279736325,80146.61999265951,0.0037406388402300428,1.2150787410196995,160293.26957506876,1.0,0.6232929545841525,0.7320213485162416,0.4216824945239668,0.9797787629370037
724,2.021871136400815,1.8784569124091945,1.7166333652226893,0.10825841499471035,4.134510681959802,6.633956618405278,8.757196437984698,0.08138721897189562,17.13050217264805,17.56896767934844,1.0,0.7839150394729997,0.6446052307804124,0.6596959466994458,-0.9730921650247633
725,0.8604280168200458,1.052244380090627,22.23669417808187,1.9488405426227362,0.8340991742896581,1.2203147762356343,244501.21494068313,28.155475365054375,3.4525395040925146,489005.272114552,1.0,0.14764579456928817,0.1170496896658616,0.26568676405174296,-0.24762202544823858
726,1.1486261448383412,0.8277529641628518,0.04019626691033196,0.01902109705795498,1.371366193080557,0.6218546051093115,0.014372663639714588,0.09014546649044292,4.597768366882834,0.09615154755447165,1.0,0.1459727636129573,0.7092537718068623,0.7189045846244736,-0.9227828058012353
727,-0.8583321915013675,0.7137554148100523,22.42422921405685,0.10087323110903351,0.7588434693822373,0.38392322355464736,252854.21226497865,0.07082650613531467,2.637556682404412,505708.4368153455,1.0,0.44123134125092767,0.24863241318631957,0.22603460123915275,0.5346719699753889
728,0.9859903088491072,0.4453418552258607,-5.784353336412618,0.5658965856394089,0.9925065644829623,0.10556346586397387,1119.5218706291716,0.09245356716988243,3.105565854963478,2239.0821602699516,1.0,0.7484866107760081,0.4088294748463682,0.5376456197291177,0.06614977784860285
729,-0.3842088615951433,0.6472733821816358,4.648037669226639,1.4172465068060933,0.18114592759920994,0.30833879321634117,466.8360390805864,5.783857552478067,0.7896579688268724,934.3403339674228,1.0,0.5229193961396251,0.3613103772065177,0.9560327309558342,0.733320559712733
730,0.3920576077561048,1.136909825700354,11.408441211102172,0.0062341238618314285,0.24881830326482102,1.4780205856705702,16939.716402599053,0.010564480513389315,1.8416069883052986,33879.51337238811,1.0,0.4644972231288238,0.026013564185279114,0.6227069901925975,1.0505703046301096
731,1.6918500333502868,2.0449635267740374,26.87800600393503,0.5634006531804666,2.924074849026188,8.648488549796536,521901.07530535315,0.07980611652231061,14.910545159307848,1043802.2253244488,1.0,0.5490484352031119,0.5981158457769994,0.5906696671723851,0.7587262111789279
732,-0.8477461132483537,0.7193361365408173,6.111774053338132,0.0900536689901436,0.8022661378595047,0.37660762631476086,1395.3521582094402,0.024320453919707274,2.7291775275500765,2790.7284438233996,1.0,0.8553627784509621,0.17804461687880102,0.6129041251059708,0.4930616469638648
733,-0.5129505042167365,0.38464359374532875,23.260109691544805,0.5060910158923051,0.30428854662885035,0.1246496100412099,292716.4011319306,0.04315000525898631,1.0868261147838607,585432.8937981845,1.0,0.25914413348709997,0.12546211992940703,0.70343977286588,0.9377918467189394
734,-0.4224904941060627,8.433273796348187,16.18256192639483,0.7113835824110308,0.27253436022974936,599.8472899024933,68578.68362021171,0.19579567800538142,420.71141394235434,137157.41112111762,1.0,0.3633502658914748,0.6510224932262885,0.7449867230898978,-0.23304584891766045
735,-0.2960476521112552,3.5865530537727164,1.2853831877167892,0.4758265463007089,0.155838406803466,46.18227633591066,2.7499007269310796,0.07354902749895526,32.85840509301065,5.519173548877531,1.0,0.9524894323854288,0.4901058625766954,0.6371672875028235,1.0414724996810707
736,1.0373616285079197,1.481831861564336,16.148334971646733,2.124776826663378,1.149183073625346,3.320833320695801,68000.40349756822,43.370962414423865,5.843274576600968,136005.15042243034,1.0,0.9010341582846244,0.5522368423313355,0.4635308180529695,-0.3394244325064132
737,0.14933513444826194,0.39326641936529555,11.843362086657148,0.5736421851424479,0.036049862891044115,0.07168704801715287,19674.37802672327,0.13420640859128116,0.25173394296258206,39348.849183534396,1.0,0.028428934279302487,0.17885862604783342,0.7027010478770995,0.30620118095925525
738,-1.4383869440613946,0.09850437038398159,10.142742675962573,0.02884812205222374,2.1428406526886934,0.06255951205220348,10583.372792653376,0.07683625281318053,6.538115577038647,21166.840322078802,1.0,0.38687084552223927,0.08002633045848417,0.6543920485210638,0.3037004167140099
739,1.0267234560533394,1.9285693915533086,-11.509647285484117,1.267830883036135,1.1164333485950144,7.207553735235116,17548.83505737894,3.3634149174172383,8.43775410361529,35098.068623236846,1.0,0.44996634020450443,0.22631526272277502,0.6207193938644634,0.8402604529023794
740,-0.7290569663001353,1.5281897289732067,6.740959831962739,0.013695173178627363,0.5651819062521015,3.6014719668532464,2064.928591109848,0.08751591152175205,4.289036057038811,4129.91081152733,1.0,0.763299378922855,0.6570768765988061,0.15817674466456466,-0.8678157720800904
741,-1.6566174946891585,2.6606331281304043,16.571439205904984,0.31407332933552307,2.7590580074585604,18.900021176970306,75412.15748896034,0.07570167087494004,21.582346743020228,150824.36396792476,1.0,0.6200900089628663,0.27408638437880783,0.9682645825165639,0.42192412977784544
742,0.7600064424951904,0.8709699155637116,-2.180427492339481,0.022045924986825265,0.6719839389776946,0.6896122205048963,22.61857637070932,0.0635525090173817,2.53001686273899,45.30188614413802,1.0,0.22608839858810792,0.9661603976032717,0.3390406688555747,0.6009613806908022
743,0.9758785069148256,0.2303628453919603,9.610621677518552,0.013810817556870233,1.0495802579086817,0.10605695451382217,8531.151104896904,0.01246013148393128,3.295942057100822,17062.391544447895,1.0,0.288816287437515,0.8116175108020387,0.1284996344489907,-0.05777219959494287
744,0.7506560550346698,0.2376904893538242,8.373074791546392,0.3728553398774235,0.6518326720706471,0.013997103759408767,4915.193607789958,0.0613878037747434,1.9934090002580027,9830.474607763366,1.0,0.7593968722323402,0.3211582917079123,0.38839251114900697,0.9407333146335637
745,0.7979907036654458,0.37026531775081883,14.372690067015576,1.4051386420168217,0.7069438193930213,0.05413925151936631,42672.90827510887,5.502256431714603,2.181505126051193,85346.40476899827,1.0,0.5957016690832204,0.7605148153170251,0.031179712690786232,0.8558336446633866
746,-1.4294031798575342,3.5146666030674627,29.34379103426737,1.981370344358546,2.078997090289098,43.43826636402879,741421.0958362338,30.57803697147181,36.71431690489442,1482845.3360605123,1.0,0.18831486138845865,0.22685738847350778,0.6041297909414663,-0.7824534403715789
747,-2.94497491557847,1.9565564333925016,-11.402518479065701,2.1407243125946356,8.752338470110303,7.586873940889349,16904.539364359538,44.96144867831075,31.582430422634665,33813.650576399734,1.0,0.28881462711460404,0.18030771554922764,0.1663589967113528,0.2123735434548951
748,-1.8167524646304776,1.7704019267393738,44.28301285995973,0.6067107510902583,3.363192083725951,5.564836636143772,3845463.076130324,0.10270199335747021,14.057538185860945,7690926.186739331,1.0,0.8436516396967385,0.8418281821645736,0.5220419148466083,1.0363069754609915
749,2.3957178829012458,0.7488067596402115,21.17493693416035,1.869236854871858,5.753511014422476,0.45892104925566657,201042.79162491628,22.842050265693118,17.629283986066998,402087.8890841978,1.0,0.19899839319991908,0.6411532136814003,0.56188885033202,-0.9135303164362751
750,-0.06536001877124598,1.2850394127847815,10.863295578302694,1.0436075863996193,0.04168682939038806,2.204844922117609,13926.663220870609,1.2392476129398884,1.7121070448717814,27853.51476043954,1.0,0.9114787683173503,0.7373900084003441,0.9303249309836304,0.9922104744759175
751,0.9977055105687093,0.41029101588543576,22.87168584674298,1.923535640072947,1.0942586235218739,0.14823031155107858,273648.31257156364,26.338417699775384,3.4382446092634704,547299.347573209,1.0,0.4630357941119191,0.908984135577081,0.5791206515995052,-0.2507423139535071
752,0.6580486523509,5.837160917059681,9.583783630359232,0.6233987682421512,0.5117637811007392,198.89238025057693,8436.264494348557,0.15880471218292314,140.76222049991657,16872.636580283703,1.0,0.061401458611396564,0.19042463946067267,0.5981706003961471,0.6162402060805936
753,-2.071015004546081,2.6521003513413457,3.115722492705202,0.01176347776679556,4.364952736961692,18.70752291813735,94.3314635125029,0.02882352849037176,26.251666022769097,188.7001161975907,1.0,0.7264283383258151,0.5443826669809476,0.9207934506932248,0.9111508852885267
754,-0.7170866498548261,2.983169721877114,16.596861455708567,0.39506207339399835,0.5454491089033421,26.548343444175124,75875.96285875217,0.09908737574173973,20.24268322658642,151751.98764469483,1.0,0.7288451325941453,0.44937363640454175,0.7728385800218939,1.0016859884154998
755,-0.39413917165669304,2.140418167101178,-8.167108279031094,0.19856669887169814,0.17011113924519358,9.863732009717163,4449.186281357378,0.08114745515085144,7.425876855313599,8898.479110118225,1.0,0.274839566912086,0.46745694294940376,0.3101869269263434,0.9978594107236438
756,0.5243632562113195,2.5063627112660996,5.586687977734066,1.5010607468988453,0.32110272228443437,15.79882706807981,974.1393205507899,7.651552376065249,12.0468961541677,1949.0598686998762,1.0,0.2055196274915545,0.7115014156861001,0.8796181581703563,-0.48701060656432893
757,1.11722950010293,3.7736148701511056,4.301051579583341,0.021797165767030884,1.3101416824377452,53.815382865221785,342.2985128493932,0.0831343173718797,41.60902048485026,684.6143267642989,1.0,0.6068655310319119,0.31951331844715325,0.11225793425697594,-0.6259033326755256
758,1.1311039555097586,0.20867184840520017,-21.304751900169677,0.7889125818166146,1.3499150681233005,0.025302468427905005,206018.45183804305,0.3460466246361456,4.082777791018914,412036.9981809626,1.0,0.4032489807146009,0.954123821811059,0.88009696076811,-0.792363564593873
759,0.9790787463175085,3.9954722004721726,15.15167176447359,2.834597879151332,0.9673320468501921,63.78429907184088,52703.90743732466,183.0120106677573,47.60648135764942,105426.20768333525,1.0,0.038087875555015804,0.837289787642465,0.7704726532389684,-0.428286229574398
760,-0.2897862246986932,7.286302193325975,35.228614351539996,0.1920880410865948,0.1832908226327247,386.89586499180103,1540218.24819599,0.03657465438736506,271.39294769158084,3080436.542331735,1.0,0.4057763187296738,0.5455633759268634,0.33978882464696514,0.9795296203725837
761,0.20185627665668074,0.3643317151023266,-2.5206356627568915,0.8585899065854118,0.04727553701600394,0.12849730253756275,40.42384812918336,0.529337660325814,0.2742220237854876,80.92093321380511,1.0,0.5844689863447565,0.11629533599621678,0.8080507040050428,0.3432630285459415
762,1.1847616018869471,1.30888542540509,36.199738958741136,0.34795992911019136,1.4906925904178194,2.2703854193133846,1717203.5281012366,0.08323561456324369,6.1054365476245565,3434407.1005704864,1.0,0.6540796770617515,0.8958257578477112,0.9577840918906186,-0.09440846906083333
763,1.0329460832679473,0.7286502269116767,25.352691391939448,5.425431570623905,1.1062394939674838,0.3978350235052587,413139.1474819955,4700.8516032523885,3.6244379799343,826748.4636527392,1.0,0.1034014829778539,0.4713476408538263,0.8845097316259131,-0.4547198009951664
764,-0.9709288224384203,4.504655498279904,12.008822414582117,0.38946204381465693,0.9757963586196351,91.4482853776335,20797.090495921722,0.04465333226722596,67.01302626259368,41594.22004878977,1.0,0.5618813260005733,0.07054438970260313,0.8488395516965531,-0.7845617975346931
765,1.6757942103759882,9.241258955662763,-23.5140759244736,5.489809845663971,2.8706408729878716,789.2923936406986,305711.43053648504,4986.415400360965,561.1673469097194,611921.5283201082,1.0,0.8768739307062365,0.5360341423661584,0.8201302589248096,0.9457743380644107
766,0.8109691398022837,0.35440413649457353,26.916949438595953,1.6299795242220838,0.6681349213684141,0.08276401832627693,524932.4664648528,11.527658403098277,2.0822449377684227,1049866.155732033,1.0,0.4867624086499628,0.2221611805537136,0.4935450837188633,0.9206212250573652
767,-0.12397125179251144,1.0131899342217083,-6.622115803115033,1.1965783471845577,0.03420387002892248,1.0918015012477476,1923.0549349920873,2.473999257988289,0.9515590539807801,3846.357607241429,1.0,0.6974413581868845,0.8416111073349231,0.5375081245982606,0.8354301035923775
768,-0.6848380099949382,2.650349975480337,-9.94329189041665,0.5420781606258406,0.5480010653405033,18.705037870441014,9775.121632844213,0.0898830882700361,14.792794796746046,19550.259221353663,1.0,0.49119798844459317,0.35959569768416844,0.6135099771894919,0.8407643513206781
769,0.007774388326872233,0.8118760876789148,-1.6193802406178524,0.1648779180524679,0.0029436879783058924,0.5404886922344339,6.903381609997158,0.004941010559442499,0.4219220967976102,13.845267393357645,1.0,0.7314284059076103,0.883171832869664,0.015533399252336988,0.4272922634670382
770,0.3069840301189558,0.09891751902361369,-20.398249005514057,0.8442372207802816,0.15644807912906444,0.09378603534269361,173129.75969191414,0.45628616297537633,0.5437007588929269,346259.63400813023,1.0,0.14736354079406933,0.41184519063646385,0.6343387745471785,0.577013507995314
771,-0.7498065946678876,2.562435044446231,5.656139103755996,4.746335708683037,0.6524824735329087,16.855276963328247,1023.5598473459719,2408.7698052593496,13.830828296434557,2288.088829718674,1.0,0.921915945595433,0.19429801697362536,0.31313014059358824,0.9915772259892554
772,-0.12842719655646534,3.2111613442811078,33.226046361129804,1.6831137094679707,0.07516097650155172,33.162617702480865,1218750.1724442404,13.547079736375565,23.444491785615384,2437501.7981224717,1.0,0.6708860616895892,0.19653690122834067,0.5988698773632082,-0.8939217344379212
773,1.0783108729075026,0.8370432638817563,-26.250370881999373,0.13335287212943508,1.185187374169125,0.6549784150434215,474834.0046897784,0.08640624796861324,4.082038951463631,949668.0549921596,1.0,0.1499815737062783,0.6579004072221619,0.6562078066061394,-0.710579682143385
774,-1.0247875547611214,4.102667824134426,-7.926876848193096,2.3184058547509454,1.0913130751656293,69.08606858385473,3948.345777477559,67.06653338698457,51.647381781446875,7903.45114848506,1.0,0.1223290897757987,0.785369596959112,0.8026793510856476,1.0354572193654532
775,0.8242281491012605,2.003641396622996,18.310507093734707,0.2333637107258347,0.7046413309394142,8.0507522087932,112409.20068172747,0.07953267712515892,7.848439215160279,224818.43713926082,1.0,0.561236855959947,0.3500820097637013,0.4218246311207815,1.0485936062165704
776,-0.7250164911734445,1.7695348543039302,29.996204414052475,1.2441309501100608,0.5594064072457465,5.603866267935043,809590.163566479,3.0559185094755157,5.618473509183237,1619180.708082356,1.0,0.08769512072636876,0.885316262742934,0.6347224045884372,-0.6009452491594007
777,0.8250817821713768,5.454402465288692,-14.363778801717057,0.40227020724063556,0.7222638057835109,162.34435568675198,42567.24965011816,0.03606033700197164,115.81482705482314,85134.50450434565,1.0,0.5729134570147979,0.21557507488168337,0.12377771694807527,0.41475930624787677
778,1.8922491936929815,0.6667819039474582,9.986921624352945,0.4419368302236636,3.6057168284255576,0.3476669046207099,9947.85737808518,0.04831622249340252,11.144057386217941,19895.75148450368,1.0,0.9130427349571827,0.22292466204809003,0.8970813259028477,-0.9416796777726246
779,-0.23674705373302987,0.5959343604944924,10.126856135538619,3.18765332408843,0.10444947840946625,0.24486609888222433,10517.242945933713,329.174544668169,0.5513978781145616,21067.457757183118,1.0,0.45837669555321314,0.07246451384779062,0.5664102232908019,0.5262221480526607
780,0.4861087009145688,0.2917839042879258,-0.33446447200422824,2.877339518469221,0.25181131419782776,0.07217581626881756,0.058667945880058255,197.2931511674113,0.8773883824108926,19.89349418024991,1.0,0.6541122353182054,0.07882510155006928,0.9916261885249061,0.8468163142208596
781,-0.870439623424281,3.4425968287932522,22.10445571267798,3.191325892337057,0.8342455593442692,40.817548457466344,238736.83097307765,331.08064261025316,31.135643772890703,477506.800729939,1.0,0.33738533649727687,0.617359187439068,0.08474577359808078,-0.23032433645532407
782,1.3148103160746862,2.232122947398807,20.881449157404077,1.4458414622799254,1.7581554760408191,11.167404687383629,190126.52398849922,6.3534111196227405,13.156133308155203,380253.68601689814,1.0,0.9038891994933083,0.26761958008138553,0.14408422099285068,0.5809545412525694
783,0.5873121739644555,0.2500685744089159,-6.30760925764022,1.501833243968502,0.4145901590174059,0.027434408036329676,1582.929421673812,7.725501961117508,1.3049147736434907,3166.68365092754,1.0,0.012238972048407626,0.11367817029822813,0.8095693214196907,1.057539346962819
784,1.5083602912962089,1.1662598186175752,15.820593539356304,0.5733225201565285,2.334129097238923,1.6621366939390918,62645.7603232022,0.12194919104383004,8.20972874426492,125291.60169005119,1.0,0.27701268060284867,0.8119516609371669,0.9742655508065879,1.0372717895742984
785,0.835339667061392,0.01786223865986479,7.0717822157859445,2.3426532340194117,0.788093490247955,0.0575648357146526,2501.1099048408933,70.65393352187745,2.406292250449279,5009.344029527272,1.0,0.05082783383887357,0.8601998467302236,0.29384431995955496,0.6780023728563681
786,-1.4098743483235698,1.7196392676542618,12.67679553177995,0.018739930523923084,2.0122822097623567,5.147214353839797,25824.95142924396,0.0534476531715033,9.68379548995111,51649.91828525199,1.0,0.5270866918267214,0.6607395361008793,0.38073069954384864,-0.1874935601247481
787,-0.2672085711227385,0.09781030763920584,45.273558408394834,2.343087497482609,0.1288853277361851,0.10003764482805554,4201250.043340031,70.72100966655468,0.4927349164385054,8402507.246141927,1.0,0.9026794410727723,0.643609268470863,0.2971168370483118,0.5197323629481025
788,-0.33100747361285376,2.145675527077391,4.435077107584203,3.051118031661237,0.14540558764505584,9.926722201452899,387.00336827499194,264.51063445803436,7.395600441069647,800.4845990617147,1.0,0.40395225646164046,0.5868947730177133,0.492486790975151,0.9718032930378905
789,2.094988297434318,2.232644145764272,6.994458281948872,1.5566502302811693,4.426947883800398,11.14669868148476,2393.4070486906708,9.216697368266027,21.09272695018757,4787.779629083449,1.0,0.756818388936134,0.4034187527209997,0.09718596398430723,0.7971344705898027
790,-0.4643424524775799,0.685286928702315,-6.316953854932386,2.994900178692885,0.26208933423704445,0.3819012364451075,1592.347357712169,240.9831593724686,1.150704973127858,3208.819509447671,1.0,0.9347611113342456,0.7720825150802622,0.6787411064871223,0.9702045866125095
791,-0.7863160508311196,0.7402264799426042,20.033387525574117,2.9593211117604015,0.6209232845629572,0.47480725838780413,161071.14385163717,227.006199350947,2.2112342656624633,322165.0424921754,1.0,0.9797513213457372,0.12979110717770315,0.4247096069804417,0.8884935787249266
792,-0.5453180671312896,1.0113383585354927,21.70462344541772,0.40557964500507016,0.3041048585846636,1.115804928636655,221926.4560834604,0.011131476186209917,1.790041826159008,443852.99226002686,1.0,0.029064013985061754,0.5052598563049131,0.8492553439318556,0.9794772517683201
793,1.866179094804396,5.903258845618217,11.577569062784708,0.15450560234635874,3.566827713943112,205.77837713687697,17966.843001213467,0.01112306977179888,154.76636213666217,35933.689076084425,1.0,0.14158170444464047,0.8493853393988284,0.4168145062528493,-0.6511968248552015
794,0.5969276697459148,2.112662131617939,-13.81009354243778,0.3674331337288328,0.410132548203697,9.47494200912942,36373.69907448976,0.034019086653009824,7.9481224401003105,72747.49442551346,1.0,0.8702637448607955,0.013170489858683632,0.6771654199912984,1.0047273693276093
795,3.5530722335832103,1.7893005498288512,-13.008126042114839,0.2987775734235249,12.666781837398828,5.739609246979332,28632.545807357128,0.08789258721016852,42.076436640000935,57265.11031960476,1.0,0.4120318376607677,0.542203896025261,0.925596318327426,-0.9343568800603711
796,-0.7113716915290986,0.35820217006500693,-10.795630670805128,1.4650306298087912,0.5329888288034277,0.10221141835326328,13582.921160326232,6.822987980610094,1.7635442912012897,27166.569867295577,1.0,0.20334315781872814,0.1042557228480071,0.2504436237356331,1.058382403805399
797,0.38595344819400956,5.851516578123478,11.946126257632667,0.48558550356405794,0.19149162471057746,200.44523254966478,20366.153682439046,0.06326948887591974,140.93649645063465,40732.38202830293,1.0,0.41094640328447885,0.7739593619745537,0.2574911216695357,0.4814172100810217
798,-0.6859035880116444,0.8411180276603232,7.878441217698095,2.552702116652316,0.4771126655483888,0.6496624353244925,3852.7491690626393,108.4411550281972,1.9515223568624291,7716.351984767298,1.0,0.03810795426132774,0.6430334656914091,0.6604673256024378,0.9786180058993179
799,1.8870107929463722,1.6140564593096869,20.697704849390277,0.3449720780547983,3.623625316004613,4.219683976422001,183522.31684602934,0.01180141121961361,13.907870737486059,367044.64223446214,1.0,0.9017150371673461,0.6792268994386014,0.7042000276209996,0.9806183916844375
800,1.7669273922180069,0.15284518967063998,-19.876965150100766,0.7761000063520395,3.1989316952529476,0.012642073484460533,156099.14968577094,0.301120427727682,9.67211639529627,312198.37879893254,1.0,0.03538189141669201,0.18196706170585475,0.564181358346853,-0.2135831882289336
801,2.1693726374264197,1.3354852028261246,6.246693088932273,1.2985872371510583,4.732581993093351,2.422512624712409,1522.7465739614265,3.7776172604399605,15.953966742028017,3045.8760836585466,1.0,0.5615716956483058,0.2849669620314844,0.8700836071589132,-0.16733722468454146
802,1.8406225839367039,0.023551112196775068,4.85035353967444,0.5105119747793905,3.4179201695063615,0.0995953208748921,553.4753225613199,0.09081078271846674,10.353432753237566,1107.0272734348064,1.0,0.95644546285852,0.2245171138194032,0.8393873438959636,-0.7066822758835453
803,-1.7365020492358028,1.7465047424919475,15.719357273154051,1.7093489545798777,3.02489346697362,5.391633518658356,61057.54159791036,14.644466138020018,12.94069870553283,122116.58681158852,1.0,0.38745842630536753,0.9834236337359403,0.6745591132189891,0.37740773274627337
804,-0.5700370045199271,2.3477770631096644,21.460227531538983,4.902478914210212,0.37173675057305855,13.019728838438134,212098.3961246786,2831.9529483177466,10.242438963717582,424480.04092185514,1.0,0.8663873981611756,0.9418791732733374,0.05814067113508958,-0.6362024420136586
805,-0.16295627887383202,6.816225834891037,11.200408193102698,2.160441330358063,0.08271800519415227,316.69116086478874,15737.5380061367,47.09452765222252,221.9916881976811,31479.818761725885,1.0,0.8055610500703203,0.8384372347278296,0.11985299695342766,0.9449192204409333
806,-0.46773239994301924,0.3461687347870755,-7.896089704721277,1.2133345304075307,0.27128804254334044,0.13569608116545873,3887.3692060920166,2.713403970938576,0.9887218470028638,7775.064268351888,1.0,0.455719026196719,0.25476561258633623,0.23306355071026852,0.8943396989219138
807,-1.8406498984972102,2.208953324877593,-0.37748140364020344,0.5316848562386335,3.4855923074996173,10.860917061150696,0.08792426216179766,0.07658245899112884,18.120969279423974,0.1849393172778027,1.0,0.9112738099475775,0.44205824202454935,0.29138643907219275,-0.5929728295338709
808,1.410694063504303,1.0155599861649007,52.5301576545719,0.03178772781633372,2.01301635271975,1.1321864513746565,7614384.764279694,0.06614905861564738,6.906494758532854,15228769.578019518,1.0,0.19626381571785223,0.9714627891533002,0.8455412370941527,0.6254608797204789
809,-0.9939718057116006,0.4273393779265014,9.580913839066202,1.7644811058718521,1.001320789753139,0.10819498924792596,8426.126877256902,17.189093767761605,3.137305553372254,16853.989960478644,1.0,0.6324073972927489,0.09212937007471622,0.8927320828499,0.06461598990286595
810,-1.3387422786222407,0.10817191165040589,14.818223077697596,0.9282080023246211,1.8791377586264562,0.04406188917046596,48215.338461285966,0.7673455489685677,5.689997355152203,96430.80907049903,1.0,0.7792315793249107,0.8510010725924663,0.2240372674928045,-0.4762687050135607
811,-1.5751240036015537,1.371604761920606,25.561079645530256,0.6461615094645424,2.5808202261539583,2.58930892703261,426890.8082533299,0.1874693284410523,9.559105531563663,853781.6890806883,1.0,0.06412268419144673,0.5260086357962717,0.7676021364259302,-0.07731170448027992
812,-0.018677524520388226,3.6566929944912054,0.07712182869882689,0.5806691560853015,0.008036390673561477,48.90155310196986,0.033864223648251,0.08911720175258951,34.331579872883765,0.09449215736536873,1.0,0.35687466527898704,0.4649043090325061,0.04783352165455157,0.2914605730688677
813,0.31429088656863435,1.1329697931598908,20.31736125248026,1.6078366572243403,0.1208184019590175,1.5542338984002895,170399.88996760052,10.81866140143942,1.5089409242932081,340800.9362214368,1.0,0.22539118458689633,0.2885088932001123,0.5738432219055251,1.090316090706001
814,-1.1938505325547453,1.0322788221510413,2.544628672358531,0.1003612117757189,1.4322865421040365,1.1378315475293146,41.968868846228816,0.06998849300239596,5.107058323281689,83.95284754427311,1.0,0.6808555650404499,0.47585829103580135,0.843425808678573,-0.8439313398113333
815,0.9267105559042661,0.6806296610899438,9.18100956102452,0.8367785500482902,0.9470487698833511,0.34130171531854864,7104.984081842862,0.4874407855514524,3.1690141572857042,14210.054328580216,1.0,0.893839457950377,0.44870573152064475,0.5693306133134879,0.02839673282353359
816,0.6558705031332288,0.47624447464773806,36.55696437076092,0.7311345978314917,0.4930428096497415,0.11421997982427244,1785996.135862494,0.26332721609246434,1.6092084099934922,3571992.3138307263,1.0,0.5085785360677548,0.6368944919571738,0.07257350427584286,1.0071593659405906
817,0.26713083907867885,2.99601125103136,33.17491511716014,0.10620941196727926,0.10748798013664079,26.94748536604751,1211265.4151227458,0.01335406420233974,19.19821139574422,2422530.8961551357,1.0,0.6846999972313382,0.7761251732360851,0.22325226041505275,0.3888592357873695
818,0.5372906168752247,2.6672117435263836,-2.036152393397707,0.7962016506424544,0.3007795652256889,19.038112634368694,17.26761286769751,0.4107251020797539,14.290547772469228,34.58064387450151,1.0,0.1253223929920435,0.6038110106466403,0.8513358089444046,1.0432449597889164
819,1.933698738257689,1.6187405627082518,38.44585424415596,0.11065938239426082,3.8123386680141405,4.314488192009773,2184731.5467301467,0.05384496034336754,14.489781718051747,4369463.176235721,1.0,0.40012944056820665,0.34747913358618154,0.20840038277786466,1.0247912868416968
820,-0.5632588400191368,5.680510678225156,22.660145739320633,0.38222794898289875,0.37653501564554526,183.3061298570428,263664.05905709555,0.1036281068463714,129.47493893045797,527328.1939669735,1.0,0.9682073784047408,0.23807327672661327,0.0027741146325674926,-0.6018216443099589
821,-0.0188524199160848,1.2201794528275443,-3.4514230293290886,0.5502175543453729,0.0199187740347611,1.9058300722067438,141.9725714683571,0.10948502542168898,1.4267865752998732,283.98867485735155,1.0,0.6852938721625557,0.5491088087448445,0.007545296072315577,1.087385447991836
822,-0.5631234451266532,0.47366960353154974,16.75275042622798,0.5335434073758702,0.40518157723813003,0.1727131713278923,78767.04522192913,0.06654869275725288,1.359156095900126,157534.1095994142,1.0,0.9168263211603898,0.8995993886790895,0.4827600513081177,0.9789343297045348
823,-1.2046169692996211,9.223356295785482,52.575286244496105,0.6575881622167197,1.4948783141603796,784.6507547043308,7640584.531915963,0.16569354335946093,553.7444389264579,15281169.149722904,1.0,0.6733178380298663,0.5764754666943638,0.6373884726320993,0.8184269195648239
824,0.5534699022260983,2.3394571745024084,35.49889404526684,1.0626404608557756,0.3653349609221124,12.903735885924096,1588032.1594243895,1.401319277463754,10.184456681337885,3176064.4614310227,1.0,0.6523534382534341,0.8455665566748585,0.5212426306277455,-0.6716711285996694
825,-0.8413843419153668,3.9024567312040634,2.723365243559038,3.7701378642956582,0.7824365994695907,59.46067065759745,55.05219978954813,761.7172695578973,44.020639816088384,186.2995029728497,1.0,0.13733934480973364,0.48909404986700733,0.4587418033228281,0.10618379432243688
826,0.5915776851645714,0.22343892714379648,30.916780548281896,0.698113301815365,0.3994811383611993,0.02706130107711073,913644.1419347881,0.17823607682434597,1.2924739040728357,1827288.3883078434,1.0,0.15249415530709964,0.5765480328083926,0.13245011814685292,0.9812689307728103
827,1.1611315793686052,0.636041913651744,-15.35796131987794,0.22602438023989707,1.3556818632320091,0.3294220176947956,55633.26801374413,0.07209866638099965,4.3758270467509535,111266.59709353725,1.0,0.8864482781039513,0.7217783716341225,0.5847561863809169,-0.9437124701260566
828,1.6236572829945124,4.6003562835571525,20.74265406408916,0.1954231280870186,2.695866746972616,97.41335359172295,185121.7614688127,0.059339234060840976,76.33697720006396,370243.624033773,1.0,0.8878387430190413,0.9776466148184968,0.7241202740088286,0.8486955096632808
829,-1.5308219689191669,0.43579628917409385,12.134061270233314,0.2675455385222307,2.4207595190285653,0.0936433101385161,21678.29105759536,0.008857247029598225,7.351848555385509,43356.60349937148,1.0,0.3863944772130937,0.19727191027548097,0.3358799912949654,0.9592854891603598
830,-0.227293912913962,2.0689464800600312,5.45590144460927,0.6016454630793826,0.13645486941797513,8.891139057737496,886.1303201920463,0.14485814828658516,6.702760244057753,1772.332013678256,1.0,0.8537313114171434,0.47042918221320684,0.6118137093293604,0.45955423465709283
831,1.7200082475147658,2.5364731896308506,15.420102187582089,0.02364143802767114,3.011417533958152,16.401844390418386,56539.15822018531,0.07937963132216036,20.538825542646347,113078.35187536512,1.0,0.8905676238134472,0.7337512482037755,0.5542470774606035,1.0078735787449125
